
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.236206,µm^3,Volume,Image 1,1,,
-0.1105,0.824115,µm^3,Volume,Image 1,1,,
0.1105,2.26132,µm^3,Volume,Image 1,1,,
0.3315,4.71543,µm^3,Volume,Image 1,1,,
0.5525,8.32104,µm^3,Volume,Image 1,1,,
0.7735,12.8307,µm^3,Volume,Image 1,1,,
0.9945,18.4909,µm^3,Volume,Image 1,1,,
1.2155,25.0699,µm^3,Volume,Image 1,1,,
1.4365,32.5347,µm^3,Volume,Image 1,1,,
1.6575,40.8853,µm^3,Volume,Image 1,1,,
1.8785,50.179,µm^3,Volume,Image 1,1,,
2.0995,60.3193,µm^3,Volume,Image 1,1,,
2.3205,70.6741,µm^3,Volume,Image 1,1,,
2.5415,80.9161,µm^3,Volume,Image 1,1,,
2.7625,90.9844,µm^3,Volume,Image 1,1,,
2.9835,101.026,µm^3,Volume,Image 1,1,,
3.2045,110.671,µm^3,Volume,Image 1,1,,
3.4255,120.66,µm^3,Volume,Image 1,1,,
3.6465,131.023,µm^3,Volume,Image 1,1,,
3.8675,141.757,µm^3,Volume,Image 1,1,,
4.0885,152.676,µm^3,Volume,Image 1,1,,
4.3095,164.743,µm^3,Volume,Image 1,1,,
4.5305,176.482,µm^3,Volume,Image 1,1,,
4.7515,187.72,µm^3,Volume,Image 1,1,,
4.9725,200.599,µm^3,Volume,Image 1,1,,
5.1935,212.715,µm^3,Volume,Image 1,1,,
5.4145,225.437,µm^3,Volume,Image 1,1,,
5.6355,236.433,µm^3,Volume,Image 1,1,,
5.8565,247.974,µm^3,Volume,Image 1,1,,
6.0775,258.383,µm^3,Volume,Image 1,1,,
6.2985,268.287,µm^3,Volume,Image 1,1,,
6.5195,279.329,µm^3,Volume,Image 1,1,,
6.7405,289.84,µm^3,Volume,Image 1,1,,
6.9615,302.218,µm^3,Volume,Image 1,1,,
7.1825,313.535,µm^3,Volume,Image 1,1,,
7.4035,323.236,µm^3,Volume,Image 1,1,,
7.6245,334.301,µm^3,Volume,Image 1,1,,
7.8455,343.116,µm^3,Volume,Image 1,1,,
8.0665,352.313,µm^3,Volume,Image 1,1,,
8.2875,361.491,µm^3,Volume,Image 1,1,,
8.5085,373.097,µm^3,Volume,Image 1,1,,
8.7295,379.461,µm^3,Volume,Image 1,1,,
8.9505,386.7,µm^3,Volume,Image 1,1,,
9.1715,394.91,µm^3,Volume,Image 1,1,,
9.3925,397.973,µm^3,Volume,Image 1,1,,
9.6135,402.192,µm^3,Volume,Image 1,1,,
9.8345,409.489,µm^3,Volume,Image 1,1,,
10.0555,416.65,µm^3,Volume,Image 1,1,,
10.2765,415.214,µm^3,Volume,Image 1,1,,
10.4975,416.172,µm^3,Volume,Image 1,1,,
10.7185,419.867,µm^3,Volume,Image 1,1,,
10.9395,418.289,µm^3,Volume,Image 1,1,,
11.1605,417.882,µm^3,Volume,Image 1,1,,
11.3815,420.471,µm^3,Volume,Image 1,1,,
11.6025,424.77,µm^3,Volume,Image 1,1,,
11.8235,423.688,µm^3,Volume,Image 1,1,,
12.0445,424.91,µm^3,Volume,Image 1,1,,
12.2655,428.593,µm^3,Volume,Image 1,1,,
12.4865,425.961,µm^3,Volume,Image 1,1,,
12.7075,425.26,µm^3,Volume,Image 1,1,,
12.9285,427.715,µm^3,Volume,Image 1,1,,
13.1495,432.811,µm^3,Volume,Image 1,1,,
13.3705,431.515,µm^3,Volume,Image 1,1,,
13.5915,433.296,µm^3,Volume,Image 1,1,,
13.8125,438.599,µm^3,Volume,Image 1,1,,
14.0335,437.958,µm^3,Volume,Image 1,1,,
14.2545,440.921,µm^3,Volume,Image 1,1,,
14.4755,446.244,µm^3,Volume,Image 1,1,,
14.6965,445.048,µm^3,Volume,Image 1,1,,
14.9175,445.791,µm^3,Volume,Image 1,1,,
15.1385,450.44,µm^3,Volume,Image 1,1,,
15.3595,456.609,µm^3,Volume,Image 1,1,,
15.5805,456.31,µm^3,Volume,Image 1,1,,
15.8015,458.004,µm^3,Volume,Image 1,1,,
16.0225,462.015,µm^3,Volume,Image 1,1,,
16.2435,463.661,µm^3,Volume,Image 1,1,,
16.4645,466.638,µm^3,Volume,Image 1,1,,
16.6855,473.754,µm^3,Volume,Image 1,1,,
16.9065,484.315,µm^3,Volume,Image 1,1,,
17.1275,480.738,µm^3,Volume,Image 1,1,,
17.3485,479.394,µm^3,Volume,Image 1,1,,
17.5695,481.29,µm^3,Volume,Image 1,1,,
17.7905,483.845,µm^3,Volume,Image 1,1,,
18.0115,488.236,µm^3,Volume,Image 1,1,,
18.2325,497.357,µm^3,Volume,Image 1,1,,
18.4535,507.901,µm^3,Volume,Image 1,1,,
18.6745,503.777,µm^3,Volume,Image 1,1,,
18.8955,501.09,µm^3,Volume,Image 1,1,,
19.1165,498.609,µm^3,Volume,Image 1,1,,
19.3375,496.876,µm^3,Volume,Image 1,1,,
19.5585,496.856,µm^3,Volume,Image 1,1,,
19.7795,500.381,µm^3,Volume,Image 1,1,,
20.0005,506.506,µm^3,Volume,Image 1,1,,
20.2215,497.593,µm^3,Volume,Image 1,1,,
20.4425,490.975,µm^3,Volume,Image 1,1,,
20.6635,488.031,µm^3,Volume,Image 1,1,,
20.8845,485.77,µm^3,Volume,Image 1,1,,
21.1055,484.358,µm^3,Volume,Image 1,1,,
21.3265,486.327,µm^3,Volume,Image 1,1,,
21.5475,489.912,µm^3,Volume,Image 1,1,,
21.7685,478.542,µm^3,Volume,Image 1,1,,
21.9895,469.695,µm^3,Volume,Image 1,1,,
22.2105,465.31,µm^3,Volume,Image 1,1,,
22.4315,462.076,µm^3,Volume,Image 1,1,,
22.6525,460.434,µm^3,Volume,Image 1,1,,
22.8735,462.759,µm^3,Volume,Image 1,1,,
