
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.9894,µm,Surface,Position,1,0,
40.3128,µm,Surface,Position,1,1,
36.0865,µm,Surface,Position,1,2,
37.9009,µm,Surface,Position,1,3,
33.2372,µm,Surface,Position,1,4,
29.5864,µm,Surface,Position,1,5,
41.5287,µm,Surface,Position,1,7,
46.2705,µm,Surface,Position,1,8,
45.8952,µm,Surface,Position,1,9,
33.344,µm,Surface,Position,1,10,
33.8064,µm,Surface,Position,1,11,
39.2556,µm,Surface,Position,1,12,
29.2487,µm,Surface,Position,1,13,
43.3173,µm,Surface,Position,1,14,
37.9599,µm,Surface,Position,1,15,
47.6362,µm,Surface,Position,1,16,
40.0406,µm,Surface,Position,1,17,
48.7575,µm,Surface,Position,1,18,
41.6575,µm,Surface,Position,1,19,
43.3129,µm,Surface,Position,1,20,
40.211,µm,Surface,Position,1,21,
55.7397,µm,Surface,Position,1,22,
38.1554,µm,Surface,Position,1,23,
41.2862,µm,Surface,Position,1,24,
42.0846,µm,Surface,Position,1,25,
38.2317,µm,Surface,Position,1,26,
41.7312,µm,Surface,Position,1,27,
45.4603,µm,Surface,Position,1,28,
46.1016,µm,Surface,Position,1,29,
22.8286,µm,Surface,Position,1,30,
46.1142,µm,Surface,Position,1,31,
47.8243,µm,Surface,Position,1,32,
53.4416,µm,Surface,Position,1,33,
37.6833,µm,Surface,Position,1,34,
47.92,µm,Surface,Position,1,35,
51.7567,µm,Surface,Position,1,36,
41.1916,µm,Surface,Position,1,37,
42.1545,µm,Surface,Position,1,38,
41.1652,µm,Surface,Position,1,39,
48.2645,µm,Surface,Position,1,40,
39.9829,µm,Surface,Position,1,41,
41.2756,µm,Surface,Position,1,42,
48.3266,µm,Surface,Position,1,43,
39.1029,µm,Surface,Position,1,44,
46.3486,µm,Surface,Position,1,45,
42.6231,µm,Surface,Position,1,46,
55.3059,µm,Surface,Position,1,47,
44.052,µm,Surface,Position,1,48,
47.5519,µm,Surface,Position,1,49,
30.6647,µm,Surface,Position,1,50,
41.8709,µm,Surface,Position,1,51,
28.355,µm,Surface,Position,1,52,
39.2419,µm,Surface,Position,1,53,
38.6255,µm,Surface,Position,1,54,
34.5255,µm,Surface,Position,1,55,
41.7438,µm,Surface,Position,1,56,
41.0851,µm,Surface,Position,1,57,
44.2575,µm,Surface,Position,1,58,
46.8054,µm,Surface,Position,1,59,
53.7232,µm,Surface,Position,1,60,
66.9183,µm,Surface,Position,1,61,
35.7205,µm,Surface,Position,1,62,
45.7315,µm,Surface,Position,1,63,
49.2779,µm,Surface,Position,1,64,
44.716,µm,Surface,Position,1,65,
44.5139,µm,Surface,Position,1,66,
45.9855,µm,Surface,Position,1,67,
44.0162,µm,Surface,Position,1,68,
31.9068,µm,Surface,Position,1,69,
44.7914,µm,Surface,Position,1,70,
45.9125,µm,Surface,Position,1,71,
43.775,µm,Surface,Position,1,72,
41.2208,µm,Surface,Position,1,73,
40.6027,µm,Surface,Position,1,74,
44.3182,µm,Surface,Position,1,75,
45.2146,µm,Surface,Position,1,76,
46.0698,µm,Surface,Position,1,77,
41.5132,µm,Surface,Position,1,78,
51.0858,µm,Surface,Position,1,79,
41.1073,µm,Surface,Position,1,80,
52.2748,µm,Surface,Position,1,81,
44.3002,µm,Surface,Position,1,82,
52.3319,µm,Surface,Position,1,83,
46.1807,µm,Surface,Position,1,84,
38.5562,µm,Surface,Position,1,85,
46.3968,µm,Surface,Position,1,86,
41.6755,µm,Surface,Position,1,87,
43.4461,µm,Surface,Position,1,88,
46.1566,µm,Surface,Position,1,89,
46.5931,µm,Surface,Position,1,90,
43.7131,µm,Surface,Position,1,91,
49.6154,µm,Surface,Position,1,92,
49.5261,µm,Surface,Position,1,93,
65.011,µm,Surface,Position,1,94,
50.2136,µm,Surface,Position,1,95,
49.1513,µm,Surface,Position,1,96,
63.6701,µm,Surface,Position,1,97,
52.019,µm,Surface,Position,1,98,
49.9449,µm,Surface,Position,1,99,
49.9411,µm,Surface,Position,1,100,
67.0142,µm,Surface,Position,1,101,
58.6017,µm,Surface,Position,1,102,
60.1736,µm,Surface,Position,1,104,
60.2683,µm,Surface,Position,1,105,
60.6307,µm,Surface,Position,1,106,
63.5312,µm,Surface,Position,1,108,
64.005,µm,Surface,Position,1,109,
61.4187,µm,Surface,Position,1,110,
62.7028,µm,Surface,Position,1,111,
46.3621,µm,Surface,Position,1,112,
38.302,µm,Surface,Position,1,113,
48.2052,µm,Surface,Position,1,114,
44.4231,µm,Surface,Position,1,115,
34.8014,µm,Surface,Position,1,116,
47.0924,µm,Surface,Position,1,117,
47.525,µm,Surface,Position,1,118,
44.76,µm,Surface,Position,1,120,
36.0384,µm,Surface,Position,1,121,
42.4643,µm,Surface,Position,1,122,
32.5987,µm,Surface,Position,1,123,
51.1131,µm,Surface,Position,1,124,
32.5032,µm,Surface,Position,1,125,
35.5245,µm,Surface,Position,1,126,
37.4425,µm,Surface,Position,1,127,
46.9989,µm,Surface,Position,1,128,
47.7492,µm,Surface,Position,1,129,
45.7928,µm,Surface,Position,1,130,
53.7755,µm,Surface,Position,1,131,
49.3618,µm,Surface,Position,1,132,
46.6094,µm,Surface,Position,1,133,
40.8946,µm,Surface,Position,1,134,
46.5285,µm,Surface,Position,1,135,
52.7683,µm,Surface,Position,1,136,
49.4083,µm,Surface,Position,1,137,
42.4178,µm,Surface,Position,1,138,
42.8475,µm,Surface,Position,1,139,
20.1899,µm,Surface,Position,1,140,
37.9438,µm,Surface,Position,1,141,
46.6757,µm,Surface,Position,1,142,
50.2346,µm,Surface,Position,1,143,
56.684,µm,Surface,Position,1,144,
36.479,µm,Surface,Position,1,145,
50.2071,µm,Surface,Position,1,146,
41.9338,µm,Surface,Position,1,147,
39.3286,µm,Surface,Position,1,148,
30.5843,µm,Surface,Position,1,149,
49.5722,µm,Surface,Position,1,150,
34.384,µm,Surface,Position,1,152,
47.4605,µm,Surface,Position,1,153,
31.1686,µm,Surface,Position,1,154,
48.9231,µm,Surface,Position,1,155,
33.9214,µm,Surface,Position,1,156,
31.7898,µm,Surface,Position,1,157,
48.863,µm,Surface,Position,1,158,
