
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.4983,39.9894,5,µm,Surface,Position,1,0,
44.1626,40.3128,4.23071,µm,Surface,Position,1,1,
48.6286,36.0865,4.65968,µm,Surface,Position,1,2,
46.2644,37.9009,4.51698,µm,Surface,Position,1,3,
51.3111,33.2372,4.476,µm,Surface,Position,1,4,
54.099,29.5864,5,µm,Surface,Position,1,5,
43.1425,41.5287,4.74506,µm,Surface,Position,1,7,
38.2225,46.2705,4.50977,µm,Surface,Position,1,8,
38.8232,45.8952,3.65147,µm,Surface,Position,1,9,
51.2723,33.344,3.88205,µm,Surface,Position,1,10,
50.6704,33.8064,4.39574,µm,Surface,Position,1,11,
45.0743,39.2556,4.27826,µm,Surface,Position,1,12,
54.7661,29.2487,5,µm,Surface,Position,1,13,
41.7683,43.3173,3.83833,µm,Surface,Position,1,14,
46.9683,37.9599,4.78408,µm,Surface,Position,1,15,
37.4423,47.6362,3.97165,µm,Surface,Position,1,16,
44.6631,40.0406,4.56744,µm,Surface,Position,1,17,
36.2391,48.7575,3.86822,µm,Surface,Position,1,18,
43.1198,41.6575,4.03809,µm,Surface,Position,1,19,
42.1512,43.3129,3.92692,µm,Surface,Position,1,20,
45.1319,40.211,4.44683,µm,Surface,Position,1,21,
29.1861,55.7397,4.995,µm,Surface,Position,1,22,
47.5811,38.1554,4.28828,µm,Surface,Position,1,23,
43.9537,41.2862,4.51852,µm,Surface,Position,1,24,
43.4033,42.0846,4.85395,µm,Surface,Position,1,25,
47.5465,38.2317,3.656,µm,Surface,Position,1,26,
44.0098,41.7312,4.62243,µm,Surface,Position,1,27,
40.8164,45.4603,3.66667,µm,Surface,Position,1,28,
40.7248,46.1016,3.65195,µm,Surface,Position,1,29,
62.7164,22.8286,5,µm,Surface,Position,1,30,
40.8633,46.1142,4.66667,µm,Surface,Position,1,31,
39.0359,47.8243,4.85401,µm,Surface,Position,1,32,
33.2961,53.4416,4.78387,µm,Surface,Position,1,33,
49.0595,37.6833,4.77556,µm,Surface,Position,1,34,
39.4117,47.92,4.04215,µm,Surface,Position,1,35,
34.7141,51.7567,4.98182,µm,Surface,Position,1,36,
46.0252,41.1916,4.56667,µm,Surface,Position,1,37,
45.8512,42.1545,3.68522,µm,Surface,Position,1,38,
46.5964,41.1652,3.94749,µm,Surface,Position,1,39,
39.2648,48.2645,4.26348,µm,Surface,Position,1,40,
47.942,39.9829,4.81137,µm,Surface,Position,1,41,
45.996,41.2756,3.89697,µm,Surface,Position,1,42,
39.3288,48.3266,3.63,µm,Surface,Position,1,43,
48.9021,39.1029,4.765,µm,Surface,Position,1,44,
41.4979,46.3486,4.8328,µm,Surface,Position,1,45,
45.7668,42.6231,3.80271,µm,Surface,Position,1,46,
32.7281,55.3059,4.86585,µm,Surface,Position,1,47,
44.1225,44.052,4.3164,µm,Surface,Position,1,48,
40.5538,47.5519,3.93571,µm,Surface,Position,1,49,
56.9204,30.6647,4.90909,µm,Surface,Position,1,50,
46.7012,41.8709,4.825,µm,Surface,Position,1,51,
59.8976,28.355,4.875,µm,Surface,Position,1,52,
49.3385,39.2419,4.64082,µm,Surface,Position,1,53,
50.2267,38.6255,4.11176,µm,Surface,Position,1,54,
54.5565,34.5255,4.66136,µm,Surface,Position,1,55,
47.1471,41.7438,4.4,µm,Surface,Position,1,56,
48.0468,41.0851,4.79847,µm,Surface,Position,1,57,
45.572,44.2575,4.06667,µm,Surface,Position,1,58,
42.6892,46.8054,4.40611,µm,Surface,Position,1,59,
35.665,53.7232,4.90744,µm,Surface,Position,1,60,
22.5597,66.9183,4.8,µm,Surface,Position,1,61,
53.8593,35.7205,5,µm,Surface,Position,1,62,
44.6889,45.7315,4.30055,µm,Surface,Position,1,63,
40.9766,49.2779,4.90476,µm,Surface,Position,1,64,
46.3652,44.716,3.97002,µm,Surface,Position,1,65,
45.9594,44.5139,4.3,µm,Surface,Position,1,66,
45.2535,45.9855,3.80108,µm,Surface,Position,1,67,
46.62,44.0162,4.49687,µm,Surface,Position,1,68,
58.7266,31.9068,4.93429,µm,Surface,Position,1,69,
46.4388,44.7914,3.33333,µm,Surface,Position,1,70,
45.3866,45.9125,4.68364,µm,Surface,Position,1,71,
47.6554,43.775,4.42222,µm,Surface,Position,1,72,
49.9724,41.2208,4.8,µm,Surface,Position,1,73,
50.7803,40.6027,4.67273,µm,Surface,Position,1,74,
47.7696,44.3182,4.85405,µm,Surface,Position,1,75,
47.0457,45.2146,4.2954,µm,Surface,Position,1,76,
46.1031,46.0698,4.75375,µm,Surface,Position,1,77,
50.4336,41.5132,4.6,µm,Surface,Position,1,78,
41.8551,51.0858,4.89818,µm,Surface,Position,1,79,
52.4974,41.1073,4.77176,µm,Surface,Position,1,80,
41.0512,52.2748,4.93333,µm,Surface,Position,1,81,
49.4238,44.3002,4.78365,µm,Surface,Position,1,82,
41.516,52.3319,4.9831,µm,Surface,Position,1,83,
48.6407,46.1807,5,µm,Surface,Position,1,84,
57.5172,38.5562,5,µm,Surface,Position,1,85,
50.635,46.3968,4.79694,µm,Surface,Position,1,86,
55.1796,41.6755,4.92229,µm,Surface,Position,1,87,
55.027,43.4461,4.68333,µm,Surface,Position,1,88,
52.7699,46.1566,4.90213,µm,Surface,Position,1,89,
52.7664,46.5931,4.87778,µm,Surface,Position,1,90,
55.3104,43.7131,5,µm,Surface,Position,1,91,
54.6936,49.6154,4.92893,µm,Surface,Position,1,92,
55.6643,49.5261,4.86176,µm,Surface,Position,1,93,
39.6155,65.011,4.4,µm,Surface,Position,1,94,
54.6663,50.2136,4.97073,µm,Surface,Position,1,95,
56.1281,49.1513,4.89714,µm,Surface,Position,1,96,
41.4226,63.6701,4.6,µm,Surface,Position,1,97,
56.1703,52.019,4.6,µm,Surface,Position,1,98,
58.89,49.9449,4.8,µm,Surface,Position,1,99,
60.4248,49.9411,5,µm,Surface,Position,1,100,
43.2594,67.0142,4.8,µm,Surface,Position,1,101,
55.1664,58.6017,4.2,µm,Surface,Position,1,102,
56.5123,60.1736,4.4,µm,Surface,Position,1,104,
58.3368,60.2683,4.6,µm,Surface,Position,1,105,
58.3079,60.6307,4.6,µm,Surface,Position,1,106,
62.7763,63.5312,4.4,µm,Surface,Position,1,108,
63.1616,64.005,4.6,µm,Surface,Position,1,109,
65.7073,61.4187,5.2,µm,Surface,Position,1,110,
65.1974,62.7028,4.8,µm,Surface,Position,1,111,
37.7886,46.3621,4.72778,µm,Surface,Position,1,112,
45.155,38.302,4.65333,µm,Surface,Position,1,113,
35.9135,48.2052,3.90067,µm,Surface,Position,1,114,
39.5373,44.4231,4.70694,µm,Surface,Position,1,115,
48.8624,34.8014,4.68095,µm,Surface,Position,1,116,
