
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
31.655,,Surface,3,Image 1,1,0,
6079.77,,Surface,3,Image 1,1,1,
4678.31,,Surface,3,Image 1,1,2,
451.196,,Surface,3,Image 1,1,3,
1116.3,,Surface,3,Image 1,1,4,
14.1782,,Surface,3,Image 1,1,5,
3951.9,,Surface,3,Image 1,1,7,
1699.76,,Surface,3,Image 1,1,8,
2685.59,,Surface,3,Image 1,1,9,
62.6308,,Surface,3,Image 1,1,10,
430.505,,Surface,3,Image 1,1,11,
842.971,,Surface,3,Image 1,1,12,
3.34445,,Surface,3,Image 1,1,13,
2760.9,,Surface,3,Image 1,1,14,
703.412,,Surface,3,Image 1,1,15,
415.071,,Surface,3,Image 1,1,16,
2935.88,,Surface,3,Image 1,1,17,
569.268,,Surface,3,Image 1,1,18,
525.166,,Surface,3,Image 1,1,19,
983.968,,Surface,3,Image 1,1,20,
4840.23,,Surface,3,Image 1,1,21,
9.34378,,Surface,3,Image 1,1,22,
2297.39,,Surface,3,Image 1,1,23,
42.4113,,Surface,3,Image 1,1,24,
473.714,,Surface,3,Image 1,1,25,
267.055,,Surface,3,Image 1,1,26,
273.258,,Surface,3,Image 1,1,27,
1929.02,,Surface,3,Image 1,1,28,
6054.83,,Surface,3,Image 1,1,29,
0.00045416,,Surface,3,Image 1,1,30,
1893.93,,Surface,3,Image 1,1,31,
190.007,,Surface,3,Image 1,1,32,
98.9754,,Surface,3,Image 1,1,33,
1018.45,,Surface,3,Image 1,1,34,
1267.92,,Surface,3,Image 1,1,35,
11.1855,,Surface,3,Image 1,1,36,
2410.64,,Surface,3,Image 1,1,37,
6465.46,,Surface,3,Image 1,1,38,
7793.69,,Surface,3,Image 1,1,39,
2000.51,,Surface,3,Image 1,1,40,
800.61,,Surface,3,Image 1,1,41,
222.046,,Surface,3,Image 1,1,42,
27.0519,,Surface,3,Image 1,1,43,
417.764,,Surface,3,Image 1,1,44,
622.187,,Surface,3,Image 1,1,45,
2356.36,,Surface,3,Image 1,1,46,
202.999,,Surface,3,Image 1,1,47,
1217.9,,Surface,3,Image 1,1,48,
274.477,,Surface,3,Image 1,1,49,
7.90558,,Surface,3,Image 1,1,50,
337.991,,Surface,3,Image 1,1,51,
8.73224,,Surface,3,Image 1,1,52,
143.017,,Surface,3,Image 1,1,53,
62.2341,,Surface,3,Image 1,1,54,
487.505,,Surface,3,Image 1,1,55,
124.304,,Surface,3,Image 1,1,56,
384.983,,Surface,3,Image 1,1,57,
2794.94,,Surface,3,Image 1,1,58,
1097.83,,Surface,3,Image 1,1,59,
42.218,,Surface,3,Image 1,1,60,
0.388236,,Surface,3,Image 1,1,61,
23.3522,,Surface,3,Image 1,1,62,
512.626,,Surface,3,Image 1,1,63,
108.775,,Surface,3,Image 1,1,64,
6440.8,,Surface,3,Image 1,1,65,
235.402,,Surface,3,Image 1,1,66,
3430.51,,Surface,3,Image 1,1,67,
140.079,,Surface,3,Image 1,1,68,
45.9728,,Surface,3,Image 1,1,69,
375.776,,Surface,3,Image 1,1,70,
163.784,,Surface,3,Image 1,1,71,
580.56,,Surface,3,Image 1,1,72,
110.332,,Surface,3,Image 1,1,73,
40.9093,,Surface,3,Image 1,1,74,
104.382,,Surface,3,Image 1,1,75,
1196.85,,Surface,3,Image 1,1,76,
401.013,,Surface,3,Image 1,1,77,
453.905,,Surface,3,Image 1,1,78,
163.664,,Surface,3,Image 1,1,79,
228.276,,Surface,3,Image 1,1,80,
354.483,,Surface,3,Image 1,1,81,
1464.64,,Surface,3,Image 1,1,82,
36.1512,,Surface,3,Image 1,1,83,
10.4012,,Surface,3,Image 1,1,84,
