
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.96783,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.63218,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.0981,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.73398,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.7807,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.5685,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.61202,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.307961,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.292747,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.7418,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.1399,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.54391,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2357,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.23784,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.43788,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.08813,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.13266,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.2913,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.58933,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.60145,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-9.34434,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.05068,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.42329,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.87289,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.01603,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.47935,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.28598,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.19436,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
24.186,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.33288,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.505493,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-5.23431,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.5291,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.88126,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.81629,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.4948,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.32072,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.06594,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.734356,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.41155,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.46556,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.798386,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
