
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5,µm,Surface,Position,1,0,
4.23071,µm,Surface,Position,1,1,
4.65968,µm,Surface,Position,1,2,
4.51698,µm,Surface,Position,1,3,
4.476,µm,Surface,Position,1,4,
5,µm,Surface,Position,1,5,
4.74506,µm,Surface,Position,1,7,
4.50977,µm,Surface,Position,1,8,
3.65147,µm,Surface,Position,1,9,
3.88205,µm,Surface,Position,1,10,
4.39574,µm,Surface,Position,1,11,
4.27826,µm,Surface,Position,1,12,
5,µm,Surface,Position,1,13,
3.83833,µm,Surface,Position,1,14,
4.78408,µm,Surface,Position,1,15,
3.97165,µm,Surface,Position,1,16,
4.56744,µm,Surface,Position,1,17,
3.86822,µm,Surface,Position,1,18,
4.03809,µm,Surface,Position,1,19,
3.92692,µm,Surface,Position,1,20,
4.44683,µm,Surface,Position,1,21,
4.995,µm,Surface,Position,1,22,
4.28828,µm,Surface,Position,1,23,
4.51852,µm,Surface,Position,1,24,
4.85395,µm,Surface,Position,1,25,
3.656,µm,Surface,Position,1,26,
4.62243,µm,Surface,Position,1,27,
3.66667,µm,Surface,Position,1,28,
3.65195,µm,Surface,Position,1,29,
5,µm,Surface,Position,1,30,
4.66667,µm,Surface,Position,1,31,
4.85401,µm,Surface,Position,1,32,
4.78387,µm,Surface,Position,1,33,
4.77556,µm,Surface,Position,1,34,
4.04215,µm,Surface,Position,1,35,
4.98182,µm,Surface,Position,1,36,
4.56667,µm,Surface,Position,1,37,
3.68522,µm,Surface,Position,1,38,
3.94749,µm,Surface,Position,1,39,
4.26348,µm,Surface,Position,1,40,
4.81137,µm,Surface,Position,1,41,
3.89697,µm,Surface,Position,1,42,
3.63,µm,Surface,Position,1,43,
4.765,µm,Surface,Position,1,44,
4.8328,µm,Surface,Position,1,45,
3.80271,µm,Surface,Position,1,46,
4.86585,µm,Surface,Position,1,47,
4.3164,µm,Surface,Position,1,48,
3.93571,µm,Surface,Position,1,49,
4.90909,µm,Surface,Position,1,50,
4.825,µm,Surface,Position,1,51,
4.875,µm,Surface,Position,1,52,
4.64082,µm,Surface,Position,1,53,
4.11176,µm,Surface,Position,1,54,
4.66136,µm,Surface,Position,1,55,
4.4,µm,Surface,Position,1,56,
4.79847,µm,Surface,Position,1,57,
4.06667,µm,Surface,Position,1,58,
