
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.67303,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.99638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.77011,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.58447,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.92081,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.72998,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.9541,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.5788,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.02766,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.49004,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.93924,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.06769,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.001,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.64347,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.3198,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.72417,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.4411,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.3412,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.9966,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.89464,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
24.4233,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.83907,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.96986,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.7682,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.91531,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.4148,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.1439,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.7852,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-8.48778,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.7978,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.5079,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.1252,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.36692,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.6036,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.4403,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.87517,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.8381,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.84885,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.9481,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.66648,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.95921,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.0103,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.78648,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
15.0322,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
