
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.1724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
10.6731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.2753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
10.2544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
12.9963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.7781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.3243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.0227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
14.5918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
12.9253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.4593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
10.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.4515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
10.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
16.3788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
10.7633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
17.6073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.3519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.5578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
26.2178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.4052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.4367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.9476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
11.3758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.8652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
14.957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
25.7018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
15.0613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
16.6076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
22.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
12.4168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
16.6532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
20.8777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.4827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.0916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.7579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
17.0033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
12.9067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.4716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
17.037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
13.0746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
15.419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.4421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
24.7438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
13.9616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
16.382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
18.4894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
13.4575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
21.6436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.4898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
13.8287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
16.4178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
13.5885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.7421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
