
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.24685,,Surface,6,Image 1,1,0,
1.26574,,Surface,6,Image 1,1,1,
0.364202,,Surface,6,Image 1,1,2,
0.43551,,Surface,6,Image 1,1,3,
0.235201,,Surface,6,Image 1,1,4,
0.0283988,,Surface,6,Image 1,1,5,
0.878961,,Surface,6,Image 1,1,7,
1.20446,,Surface,6,Image 1,1,8,
1.96774,,Surface,6,Image 1,1,9,
0.0923414,,Surface,6,Image 1,1,10,
0.070536,,Surface,6,Image 1,1,11,
0.671329,,Surface,6,Image 1,1,12,
0.151538,,Surface,6,Image 1,1,13,
0.62481,,Surface,6,Image 1,1,14,
0.309042,,Surface,6,Image 1,1,15,
0.500001,,Surface,6,Image 1,1,16,
0.770746,,Surface,6,Image 1,1,17,
0.126337,,Surface,6,Image 1,1,18,
1.24819,,Surface,6,Image 1,1,19,
0.543287,,Surface,6,Image 1,1,20,
0.396307,,Surface,6,Image 1,1,21,
0.346837,,Surface,6,Image 1,1,22,
0.503143,,Surface,6,Image 1,1,23,
0.668062,,Surface,6,Image 1,1,24,
0.804316,,Surface,6,Image 1,1,25,
0.0837926,,Surface,6,Image 1,1,26,
0.700639,,Surface,6,Image 1,1,27,
0.308757,,Surface,6,Image 1,1,28,
0.170149,,Surface,6,Image 1,1,29,
0.0498647,,Surface,6,Image 1,1,30,
0.237759,,Surface,6,Image 1,1,31,
0.122334,,Surface,6,Image 1,1,32,
0.0565332,,Surface,6,Image 1,1,33,
0.48895,,Surface,6,Image 1,1,34,
0.211206,,Surface,6,Image 1,1,35,
0.0108755,,Surface,6,Image 1,1,36,
0.128391,,Surface,6,Image 1,1,37,
1.92179,,Surface,6,Image 1,1,38,
0.215287,,Surface,6,Image 1,1,39,
0.333348,,Surface,6,Image 1,1,40,
0.224876,,Surface,6,Image 1,1,41,
0.288693,,Surface,6,Image 1,1,42,
0.221383,,Surface,6,Image 1,1,43,
0.477298,,Surface,6,Image 1,1,44,
0.0882139,,Surface,6,Image 1,1,45,
1.63468,,Surface,6,Image 1,1,46,
0.0391222,,Surface,6,Image 1,1,47,
1.27117,,Surface,6,Image 1,1,48,
0.065703,,Surface,6,Image 1,1,49,
0.0591437,,Surface,6,Image 1,1,50,
0.214894,,Surface,6,Image 1,1,51,
