
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
114.056,,Surface,4,Image 1,1,0,
118690,,Surface,4,Image 1,1,1,
38894.2,,Surface,4,Image 1,1,2,
2952.56,,Surface,4,Image 1,1,3,
15482.4,,Surface,4,Image 1,1,4,
0.607592,,Surface,4,Image 1,1,5,
134717,,Surface,4,Image 1,1,7,
15729.4,,Surface,4,Image 1,1,8,
75250.2,,Surface,4,Image 1,1,9,
3351.41,,Surface,4,Image 1,1,10,
644.995,,Surface,4,Image 1,1,11,
4013.48,,Surface,4,Image 1,1,12,
0.120882,,Surface,4,Image 1,1,13,
132910,,Surface,4,Image 1,1,14,
8859.58,,Surface,4,Image 1,1,15,
1220.69,,Surface,4,Image 1,1,16,
15720,,Surface,4,Image 1,1,17,
1510.43,,Surface,4,Image 1,1,18,
7522.24,,Surface,4,Image 1,1,19,
39358.1,,Surface,4,Image 1,1,20,
20201.2,,Surface,4,Image 1,1,21,
0.000775979,,Surface,4,Image 1,1,22,
8527.27,,Surface,4,Image 1,1,23,
3881.55,,Surface,4,Image 1,1,24,
20652.5,,Surface,4,Image 1,1,25,
279.43,,Surface,4,Image 1,1,26,
3680.08,,Surface,4,Image 1,1,27,
3091.1,,Surface,4,Image 1,1,28,
14360.1,,Surface,4,Image 1,1,29,
3.35907e-05,,Surface,4,Image 1,1,30,
9784.82,,Surface,4,Image 1,1,31,
3640.6,,Surface,4,Image 1,1,32,
134.553,,Surface,4,Image 1,1,33,
4170.41,,Surface,4,Image 1,1,34,
3442.24,,Surface,4,Image 1,1,35,
6.25393,,Surface,4,Image 1,1,36,
6482.84,,Surface,4,Image 1,1,37,
100428,,Surface,4,Image 1,1,38,
15662.3,,Surface,4,Image 1,1,39,
120918,,Surface,4,Image 1,1,40,
41800.4,,Surface,4,Image 1,1,41,
1122.05,,Surface,4,Image 1,1,42,
928.658,,Surface,4,Image 1,1,43,
70380.1,,Surface,4,Image 1,1,44,
1226.97,,Surface,4,Image 1,1,45,
60128.8,,Surface,4,Image 1,1,46,
511.473,,Surface,4,Image 1,1,47,
17629.7,,Surface,4,Image 1,1,48,
423.434,,Surface,4,Image 1,1,49,
1.63504,,Surface,4,Image 1,1,50,
1015.59,,Surface,4,Image 1,1,51,
0.17544,,Surface,4,Image 1,1,52,
5562.54,,Surface,4,Image 1,1,53,
86.097,,Surface,4,Image 1,1,54,
2539.85,,Surface,4,Image 1,1,55,
39.0014,,Surface,4,Image 1,1,56,
2221.51,,Surface,4,Image 1,1,57,
7598,,Surface,4,Image 1,1,58,
1952.87,,Surface,4,Image 1,1,59,
11.6915,,Surface,4,Image 1,1,60,
0.0112021,,Surface,4,Image 1,1,61,
45.5324,,Surface,4,Image 1,1,62,
3416.93,,Surface,4,Image 1,1,63,
2133.29,,Surface,4,Image 1,1,64,
54014.8,,Surface,4,Image 1,1,65,
461.493,,Surface,4,Image 1,1,66,
65711.3,,Surface,4,Image 1,1,67,
861.178,,Surface,4,Image 1,1,68,
459.033,,Surface,4,Image 1,1,69,
2262.82,,Surface,4,Image 1,1,70,
91.1565,,Surface,4,Image 1,1,71,
2915.14,,Surface,4,Image 1,1,72,
88.7892,,Surface,4,Image 1,1,73,
1442.7,,Surface,4,Image 1,1,74,
448.173,,Surface,4,Image 1,1,75,
50182.5,,Surface,4,Image 1,1,76,
870.519,,Surface,4,Image 1,1,77,
3941.46,,Surface,4,Image 1,1,78,
3516.43,,Surface,4,Image 1,1,79,
42707.6,,Surface,4,Image 1,1,80,
1206.09,,Surface,4,Image 1,1,81,
2011.55,,Surface,4,Image 1,1,82,
114.418,,Surface,4,Image 1,1,83,
4.33111,,Surface,4,Image 1,1,84,
0.246275,,Surface,4,Image 1,1,85,
21445.1,,Surface,4,Image 1,1,86,
3896.58,,Surface,4,Image 1,1,87,
4.28588,,Surface,4,Image 1,1,88,
980.02,,Surface,4,Image 1,1,89,
2816.45,,Surface,4,Image 1,1,90,
0.506174,,Surface,4,Image 1,1,91,
313.416,,Surface,4,Image 1,1,92,
2647.73,,Surface,4,Image 1,1,93,
21.5492,,Surface,4,Image 1,1,94,
12.5305,,Surface,4,Image 1,1,95,
3374.27,,Surface,4,Image 1,1,96,
0.0062344,,Surface,4,Image 1,1,97,
189.357,,Surface,4,Image 1,1,98,
1.13535,,Surface,4,Image 1,1,99,
0.00152303,,Surface,4,Image 1,1,100,
5.52385e-06,,Surface,4,Image 1,1,101,
1.05763,,Surface,4,Image 1,1,102,
0.931784,,Surface,4,Image 1,1,104,
0.0276447,,Surface,4,Image 1,1,105,
0.0501534,,Surface,4,Image 1,1,106,
18.5832,,Surface,4,Image 1,1,108,
15.3149,,Surface,4,Image 1,1,109,
1.10944e-05,,Surface,4,Image 1,1,110,
0.000310371,,Surface,4,Image 1,1,111,
29889,,Surface,4,Image 1,1,112,
9601.06,,Surface,4,Image 1,1,113,
2262.71,,Surface,4,Image 1,1,114,
7290.02,,Surface,4,Image 1,1,115,
20933.3,,Surface,4,Image 1,1,116,
17617,,Surface,4,Image 1,1,117,
96665.5,,Surface,4,Image 1,1,118,
347813,,Surface,4,Image 1,1,120,
11113.2,,Surface,4,Image 1,1,121,
109934,,Surface,4,Image 1,1,122,
47.4249,,Surface,4,Image 1,1,123,
4031.85,,Surface,4,Image 1,1,124,
2594.36,,Surface,4,Image 1,1,125,
4636.25,,Surface,4,Image 1,1,126,
221085,,Surface,4,Image 1,1,127,
209.783,,Surface,4,Image 1,1,128,
123433,,Surface,4,Image 1,1,129,
4963.42,,Surface,4,Image 1,1,130,
0.0158437,,Surface,4,Image 1,1,131,
6483.67,,Surface,4,Image 1,1,132,
7625.23,,Surface,4,Image 1,1,133,
71137.1,,Surface,4,Image 1,1,134,
16513,,Surface,4,Image 1,1,135,
291.731,,Surface,4,Image 1,1,136,
8001.47,,Surface,4,Image 1,1,137,
19207.6,,Surface,4,Image 1,1,138,
94848.7,,Surface,4,Image 1,1,139,
4.38408,,Surface,4,Image 1,1,140,
