
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.55,0.339648,31.4225,-16.5043,79.3493,,1,Intensity,Image 1,1,,
-0.33,0.339648,25.0462,-15.2799,65.3723,,1,Intensity,Image 1,1,,
-0.11,0.339648,15.2538,-11.5136,42.0211,,1,Intensity,Image 1,1,,
0.11,0.339648,6.27647,-7.4828,20.0357,,1,Intensity,Image 1,1,,
0.33,0.339648,2.64168,-4.03118,9.31453,,1,Intensity,Image 1,1,,
0.55,0.339648,1.33464,-2.01457,4.68385,,1,Intensity,Image 1,1,,
0.77,0.339648,0.798982,-1.14489,2.74286,,1,Intensity,Image 1,1,,
0.99,0.339648,0.51112,-0.845031,1.86727,,1,Intensity,Image 1,1,,
1.21,0.339648,0.328603,-0.740392,1.3976,,1,Intensity,Image 1,1,,
1.43,0.339648,0.202928,-0.652053,1.05791,,1,Intensity,Image 1,1,,
1.65,0.339648,0.12197,-0.550845,0.794785,,1,Intensity,Image 1,1,,
1.87,0.339648,0.0732624,-0.447838,0.594363,,1,Intensity,Image 1,1,,
2.09,0.339648,0.0462211,-0.36803,0.460472,,1,Intensity,Image 1,1,,
2.31,0.339648,0.0305813,-0.305828,0.366991,,1,Intensity,Image 1,1,,
2.53,0.339648,0.0205597,-0.250267,0.291387,,1,Intensity,Image 1,1,,
2.75,0.339648,0.0142065,-0.203232,0.231645,,1,Intensity,Image 1,1,,
2.97,0.339648,0.0114415,-0.186264,0.209147,,1,Intensity,Image 1,1,,
3.19,0.339648,0.0099989,-0.181912,0.20191,,1,Intensity,Image 1,1,,
3.41,0.339648,0.00881894,-0.172113,0.189751,,1,Intensity,Image 1,1,,
3.63,0.339648,0.00802922,-0.158466,0.174524,,1,Intensity,Image 1,1,,
3.85,0.339648,0.00765017,-0.15158,0.16688,,1,Intensity,Image 1,1,,
4.07,0.339648,0.0070841,-0.143745,0.157913,,1,Intensity,Image 1,1,,
4.29,0.339648,0.00661569,-0.138975,0.152206,,1,Intensity,Image 1,1,,
4.51,0.339648,0.0064895,-0.137472,0.150451,,1,Intensity,Image 1,1,,
4.73,0.339648,0.0068189,-0.142079,0.155717,,1,Intensity,Image 1,1,,
4.95,0.339648,0.00723269,-0.147747,0.162213,,1,Intensity,Image 1,1,,
5.17,0.339648,0.00771405,-0.155506,0.170935,,1,Intensity,Image 1,1,,
5.39,0.339648,0.00808385,-0.156702,0.17287,,1,Intensity,Image 1,1,,
5.61,0.339648,0.00787658,-0.155951,0.171704,,1,Intensity,Image 1,1,,
5.83,0.339648,0.00770139,-0.152755,0.168158,,1,Intensity,Image 1,1,,
6.05,0.339648,0.00759373,-0.146821,0.162009,,1,Intensity,Image 1,1,,
6.27,0.339648,0.00746152,-0.145943,0.160866,,1,Intensity,Image 1,1,,
6.49,0.339648,0.00727381,-0.151891,0.166438,,1,Intensity,Image 1,1,,
6.71,0.339648,0.0067687,-0.140926,0.154463,,1,Intensity,Image 1,1,,
6.93,0.339648,0.00641679,-0.125794,0.138628,,1,Intensity,Image 1,1,,
7.15,0.339648,0.00652472,-0.129586,0.142636,,1,Intensity,Image 1,1,,
7.37,0.339648,0.00661936,-0.140416,0.153655,,1,Intensity,Image 1,1,,
7.59,0.339648,0.00661587,-0.146341,0.159573,,1,Intensity,Image 1,1,,
7.81,0.339648,0.00665572,-0.15106,0.164371,,1,Intensity,Image 1,1,,
8.03,0.339648,0.00662768,-0.143981,0.157237,,1,Intensity,Image 1,1,,
8.25,0.339648,0.00702412,-0.148013,0.162061,,1,Intensity,Image 1,1,,
8.47,0.339648,0.00736108,-0.153387,0.168109,,1,Intensity,Image 1,1,,
8.69,0.339648,0.00743054,-0.152842,0.167703,,1,Intensity,Image 1,1,,
8.91,0.339648,0.00666688,-0.138443,0.151777,,1,Intensity,Image 1,1,,
9.13,0.339648,0.00546605,-0.109526,0.120458,,1,Intensity,Image 1,1,,
9.35,0.339648,0.00471299,-0.0902943,0.0997203,,1,Intensity,Image 1,1,,
9.57,0.339648,0.00501203,-0.0922186,0.102243,,1,Intensity,Image 1,1,,
9.79,0.339648,0.00516561,-0.0950139,0.105345,,1,Intensity,Image 1,1,,
10.01,0.339648,0.00514693,-0.0991091,0.109403,,1,Intensity,Image 1,1,,
10.23,0.339648,0.00509555,-0.103059,0.11325,,1,Intensity,Image 1,1,,
10.45,0.339648,0.00476308,-0.0984201,0.107946,,1,Intensity,Image 1,1,,
10.67,0.339648,0.00508073,-0.107436,0.117598,,1,Intensity,Image 1,1,,
10.89,0.339648,0.00550663,-0.113854,0.124867,,1,Intensity,Image 1,1,,
11.11,0.339648,0.00508506,-0.10287,0.113041,,1,Intensity,Image 1,1,,
11.33,0.339648,0.0048508,-0.0978861,0.107588,,1,Intensity,Image 1,1,,
11.55,0.339648,0.00524753,-0.10568,0.116176,,1,Intensity,Image 1,1,,
11.77,0.339648,0.00587534,-0.117708,0.129458,,1,Intensity,Image 1,1,,
11.99,0.339648,0.00618004,-0.115345,0.127705,,1,Intensity,Image 1,1,,
