
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.97121,,Surface,1,Image 1,1,0,
48.6858,,Surface,1,Image 1,1,1,
48.9343,,Surface,1,Image 1,1,2,
31.3222,,Surface,1,Image 1,1,3,
78.3791,,Surface,1,Image 1,1,4,
4.75723,,Surface,1,Image 1,1,5,
60.7573,,Surface,1,Image 1,1,7,
31.5351,,Surface,1,Image 1,1,8,
32.1869,,Surface,1,Image 1,1,9,
6.90384,,Surface,1,Image 1,1,10,
26.3368,,Surface,1,Image 1,1,11,
5.5499,,Surface,1,Image 1,1,12,
3.46047,,Surface,1,Image 1,1,13,
34.8451,,Surface,1,Image 1,1,14,
40.6784,,Surface,1,Image 1,1,15,
29.4546,,Surface,1,Image 1,1,16,
17.3932,,Surface,1,Image 1,1,17,
25.011,,Surface,1,Image 1,1,18,
5.24653,,Surface,1,Image 1,1,19,
31.8545,,Surface,1,Image 1,1,20,
47.5532,,Surface,1,Image 1,1,21,
12.8586,,Surface,1,Image 1,1,22,
52.6565,,Surface,1,Image 1,1,23,
4.74944,,Surface,1,Image 1,1,24,
37.9655,,Surface,1,Image 1,1,25,
5.52525,,Surface,1,Image 1,1,26,
24.2557,,Surface,1,Image 1,1,27,
25.6633,,Surface,1,Image 1,1,28,
47.4786,,Surface,1,Image 1,1,29,
3.37269,,Surface,1,Image 1,1,30,
63.2526,,Surface,1,Image 1,1,31,
48.1467,,Surface,1,Image 1,1,32,
34.1325,,Surface,1,Image 1,1,33,
25.547,,Surface,1,Image 1,1,34,
34.8716,,Surface,1,Image 1,1,35,
5.77878,,Surface,1,Image 1,1,36,
56.7756,,Surface,1,Image 1,1,37,
32.8805,,Surface,1,Image 1,1,38,
44.5287,,Surface,1,Image 1,1,39,
47.1941,,Surface,1,Image 1,1,40,
51.3382,,Surface,1,Image 1,1,41,
5.24336,,Surface,1,Image 1,1,42,
4.53955,,Surface,1,Image 1,1,43,
46.27,,Surface,1,Image 1,1,44,
42.946,,Surface,1,Image 1,1,45,
37.4691,,Surface,1,Image 1,1,46,
56.4485,,Surface,1,Image 1,1,47,
44.728,,Surface,1,Image 1,1,48,
20.7763,,Surface,1,Image 1,1,49,
1.96341,,Surface,1,Image 1,1,50,
38.2188,,Surface,1,Image 1,1,51,
4.19191,,Surface,1,Image 1,1,52,
14.8567,,Surface,1,Image 1,1,53,
8.90297,,Surface,1,Image 1,1,54,
25.6384,,Surface,1,Image 1,1,55,
3.90575,,Surface,1,Image 1,1,56,
36.0315,,Surface,1,Image 1,1,57,
