
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.298,µm,Surface,Distance from Origin,1,0,
59.9446,µm,Surface,Distance from Origin,1,1,
60.7345,µm,Surface,Distance from Origin,1,2,
59.9773,µm,Surface,Distance from Origin,1,3,
61.2991,µm,Surface,Distance from Origin,1,4,
61.8632,µm,Surface,Distance from Origin,1,5,
60.0701,µm,Surface,Distance from Origin,1,7,
60.1851,µm,Surface,Distance from Origin,1,8,
60.2241,µm,Surface,Distance from Origin,1,9,
61.2841,µm,Surface,Distance from Origin,1,10,
61.0711,µm,Surface,Distance from Origin,1,11,
59.925,µm,Surface,Distance from Origin,1,12,
62.2882,µm,Surface,Distance from Origin,1,13,
60.2969,µm,Surface,Distance from Origin,1,14,
60.5794,µm,Surface,Distance from Origin,1,15,
60.7199,µm,Surface,Distance from Origin,1,16,
60.1573,µm,Surface,Distance from Origin,1,17,
60.8731,µm,Surface,Distance from Origin,1,18,
60.0914,µm,Surface,Distance from Origin,1,19,
60.5653,µm,Surface,Distance from Origin,1,20,
60.6101,µm,Surface,Distance from Origin,1,21,
63.1165,µm,Surface,Distance from Origin,1,22,
61.1407,µm,Surface,Distance from Origin,1,23,
60.4723,µm,Surface,Distance from Origin,1,24,
60.6508,µm,Surface,Distance from Origin,1,25,
61.1203,µm,Surface,Distance from Origin,1,26,
60.8253,µm,Surface,Distance from Origin,1,27,
61.2051,µm,Surface,Distance from Origin,1,28,
61.6214,µm,Surface,Distance from Origin,1,29,
66.929,µm,Surface,Distance from Origin,1,30,
61.7908,µm,Surface,Distance from Origin,1,31,
61.9236,µm,Surface,Distance from Origin,1,32,
63.1468,µm,Surface,Distance from Origin,1,33,
62.0458,µm,Surface,Distance from Origin,1,34,
62.1767,µm,Surface,Distance from Origin,1,35,
62.5192,µm,Surface,Distance from Origin,1,36,
61.9348,µm,Surface,Distance from Origin,1,37,
62.3932,µm,Surface,Distance from Origin,1,38,
62.3007,µm,Surface,Distance from Origin,1,39,
62.3647,µm,Surface,Distance from Origin,1,40,
62.6116,µm,Surface,Distance from Origin,1,41,
61.9233,µm,Surface,Distance from Origin,1,42,
62.4131,µm,Surface,Distance from Origin,1,43,
62.7946,µm,Surface,Distance from Origin,1,44,
