
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.96783,8.67303,1.89127,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.63218,8.99638,1.12199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.0981,4.77011,1.55095,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.73398,6.58447,1.40825,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.7807,1.92081,1.36727,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.5685,-1.72998,1.89127,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.61202,10.2123,1.63633,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.307961,14.9541,1.40105,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.292747,14.5788,0.542742,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.7418,2.02766,0.773323,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
12.1399,2.49004,1.28702,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.54391,7.93924,1.16953,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.2357,-2.06769,1.89127,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.23784,12.001,0.729604,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.43788,6.64347,1.67535,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.08813,16.3198,0.862925,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.13266,8.72417,1.45871,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.2913,17.4411,0.759489,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.58933,10.3412,0.929367,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.6208,11.9966,0.818194,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.60145,8.89464,1.3381,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-9.34434,24.4233,1.88627,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.05068,6.83907,1.17955,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.42329,9.96986,1.40979,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.87289,10.7682,1.74522,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.01603,6.91531,0.547271,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.47935,10.4148,1.5137,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.28598,14.1439,0.557938,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.19436,14.7852,0.543225,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
24.186,-8.48778,1.89127,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.33288,14.7978,1.55794,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.505493,16.5079,1.74528,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-5.23431,22.1252,1.67514,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
