
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.268183,µm,Surface,N2,1,0,
0,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
1.10061,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
0.130218,µm,Surface,N2,1,10,
0.177271,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
1.08621,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0.0992114,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0.163084,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0.0669354,µm,Surface,N2,1,29,
2.96362,µm,Surface,N2,1,30,
0.391407,µm,Surface,N2,1,31,
0.12223,µm,Surface,N2,1,32,
0.687515,µm,Surface,N2,1,33,
0.0833612,µm,Surface,N2,1,34,
0.245485,µm,Surface,N2,1,35,
0.900057,µm,Surface,N2,1,36,
0.0521969,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0.113849,µm,Surface,N2,1,42,
0.291277,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0.326143,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0.729921,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0.443823,µm,Surface,N2,1,49,
1.04247,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
1.129,µm,Surface,N2,1,52,
0.0942735,µm,Surface,N2,1,53,
0.379645,µm,Surface,N2,1,54,
0.0745463,µm,Surface,N2,1,55,
0.062559,µm,Surface,N2,1,56,
0.375829,µm,Surface,N2,1,57,
0.167915,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0.411608,µm,Surface,N2,1,60,
12.1546,µm,Surface,N2,1,61,
0.499574,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0.662673,µm,Surface,N2,1,64,
0.290191,µm,Surface,N2,1,65,
0.230507,µm,Surface,N2,1,66,
0.31711,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
1.96326,µm,Surface,N2,1,69,
0.393518,µm,Surface,N2,1,70,
0.33315,µm,Surface,N2,1,71,
0.0849767,µm,Surface,N2,1,72,
0.541974,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0.519192,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0.41085,µm,Surface,N2,1,77,
0.387877,µm,Surface,N2,1,78,
1.34398,µm,Surface,N2,1,79,
0.777309,µm,Surface,N2,1,80,
1.70849,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
1.33121,µm,Surface,N2,1,83,
0.524433,µm,Surface,N2,1,84,
1.22515,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
1.23814,µm,Surface,N2,1,87,
0.726954,µm,Surface,N2,1,88,
0.321338,µm,Surface,N2,1,89,
0.433421,µm,Surface,N2,1,90,
0.834221,µm,Surface,N2,1,91,
1.25579,µm,Surface,N2,1,92,
0.492711,µm,Surface,N2,1,93,
7.45334,µm,Surface,N2,1,94,
1.71664,µm,Surface,N2,1,95,
0.285722,µm,Surface,N2,1,96,
5.81443,µm,Surface,N2,1,97,
2.34547,µm,Surface,N2,1,98,
1.52401,µm,Surface,N2,1,99,
2.98077,µm,Surface,N2,1,100,
9.2739,µm,Surface,N2,1,101,
9.1626,µm,Surface,N2,1,102,
10.5735,µm,Surface,N2,1,104,
10.6886,µm,Surface,N2,1,105,
11.123,µm,Surface,N2,1,106,
14.821,µm,Surface,N2,1,108,
15.5651,µm,Surface,N2,1,109,
14.535,µm,Surface,N2,1,110,
15.2884,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0.239887,µm,Surface,N2,1,113,
0.230285,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0.645521,µm,Surface,N2,1,123,
0.207476,µm,Surface,N2,1,124,
0.587573,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0.124935,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
1.87196,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
1.80359,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
2.70248,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0.0998306,µm,Surface,N2,1,143,
2.55164,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,148,
0.357143,µm,Surface,N2,1,149,
0.105835,µm,Surface,N2,1,150,
0.213526,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
0.779684,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0.105362,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
0.00652343,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0.0595446,µm,Surface,N2,1,170,
