
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.932222,,Surface,1,0,
0.848409,,Surface,1,1,
0.804342,,Surface,1,2,
0.839608,,Surface,1,3,
0.855634,,Surface,1,4,
0.916539,,Surface,1,5,
0.871578,,Surface,1,7,
0.83912,,Surface,1,8,
0.895585,,Surface,1,9,
0.867529,,Surface,1,10,
0.924226,,Surface,1,11,
0.92318,,Surface,1,12,
0.930549,,Surface,1,13,
0.797957,,Surface,1,14,
0.895351,,Surface,1,15,
0.897889,,Surface,1,16,
0.853477,,Surface,1,17,
0.913038,,Surface,1,18,
0.850158,,Surface,1,19,
0.814892,,Surface,1,20,
0.812439,,Surface,1,21,
0.920942,,Surface,1,22,
0.87613,,Surface,1,23,
0.924175,,Surface,1,24,
0.91335,,Surface,1,25,
0.895757,,Surface,1,26,
0.931007,,Surface,1,27,
0.834592,,Surface,1,28,
0.839163,,Surface,1,29,
0.860118,,Surface,1,30,
0.824919,,Surface,1,31,
0.870968,,Surface,1,32,
0.935032,,Surface,1,33,
0.935134,,Surface,1,34,
0.773687,,Surface,1,35,
0.908238,,Surface,1,36,
0.894152,,Surface,1,37,
0.774247,,Surface,1,38,
0.856425,,Surface,1,39,
0.756583,,Surface,1,40,
0.866729,,Surface,1,41,
0.906871,,Surface,1,42,
0.850987,,Surface,1,43,
0.856737,,Surface,1,44,
0.891434,,Surface,1,45,
0.796959,,Surface,1,46,
0.872826,,Surface,1,47,
0.811973,,Surface,1,48,
0.895916,,Surface,1,49,
0.851152,,Surface,1,50,
0.893972,,Surface,1,51,
0.913961,,Surface,1,52,
0.906166,,Surface,1,53,
0.927353,,Surface,1,54,
0.869247,,Surface,1,55,
0.934649,,Surface,1,56,
0.926894,,Surface,1,57,
0.864385,,Surface,1,58,
0.920574,,Surface,1,59,
0.918076,,Surface,1,60,
0.886594,,Surface,1,61,
0.942428,,Surface,1,62,
0.889723,,Surface,1,63,
0.928795,,Surface,1,64,
0.82557,,Surface,1,65,
0.743303,,Surface,1,66,
0.820001,,Surface,1,67,
0.953517,,Surface,1,68,
0.937421,,Surface,1,69,
0.839558,,Surface,1,70,
0.855998,,Surface,1,71,
0.920794,,Surface,1,72,
0.884514,,Surface,1,73,
0.892218,,Surface,1,74,
0.897996,,Surface,1,75,
0.888091,,Surface,1,76,
0.927955,,Surface,1,77,
0.921242,,Surface,1,78,
0.925411,,Surface,1,79,
0.846455,,Surface,1,80,
0.924724,,Surface,1,81,
0.924429,,Surface,1,82,
0.912417,,Surface,1,83,
0.925259,,Surface,1,84,
0.934299,,Surface,1,85,
0.827613,,Surface,1,86,
0.916967,,Surface,1,87,
0.897606,,Surface,1,88,
0.864258,,Surface,1,89,
0.912347,,Surface,1,90,
0.941047,,Surface,1,91,
0.917591,,Surface,1,92,
0.848166,,Surface,1,93,
0.871992,,Surface,1,94,
0.91483,,Surface,1,95,
0.84924,,Surface,1,96,
0.909674,,Surface,1,97,
0.815154,,Surface,1,98,
0.952855,,Surface,1,99,
0.916912,,Surface,1,100,
0.916009,,Surface,1,101,
0.869684,,Surface,1,102,
0.88146,,Surface,1,104,
0.852673,,Surface,1,105,
0.921996,,Surface,1,106,
0.86409,,Surface,1,108,
0.855204,,Surface,1,109,
0.930698,,Surface,1,110,
0.938195,,Surface,1,111,
0.808459,,Surface,1,112,
0.90924,,Surface,1,113,
0.887198,,Surface,1,114,
0.840246,,Surface,1,115,
0.91905,,Surface,1,116,
0.831507,,Surface,1,117,
0.853769,,Surface,1,118,
0.807713,,Surface,1,120,
0.813453,,Surface,1,121,
0.913421,,Surface,1,122,
0.918698,,Surface,1,123,
0.881502,,Surface,1,124,
0.901438,,Surface,1,125,
0.878319,,Surface,1,126,
0.844082,,Surface,1,127,
0.904228,,Surface,1,128,
0.834909,,Surface,1,129,
0.813029,,Surface,1,130,
0.938251,,Surface,1,131,
0.812719,,Surface,1,132,
0.835674,,Surface,1,133,
0.847885,,Surface,1,134,
0.77661,,Surface,1,135,
0.927123,,Surface,1,136,
0.924851,,Surface,1,137,
0.83277,,Surface,1,138,
0.815273,,Surface,1,139,
0.83945,,Surface,1,140,
0.882854,,Surface,1,141,
0.805158,,Surface,1,142,
0.92923,,Surface,1,143,
0.929573,,Surface,1,144,
0.795568,,Surface,1,145,
0.871123,,Surface,1,146,
0.839877,,Surface,1,147,
0.947035,,Surface,1,148,
0.930214,,Surface,1,149,
0.800718,,Surface,1,150,
0.815133,,Surface,1,152,
0.812131,,Surface,1,153,
0.92368,,Surface,1,154,
0.89783,,Surface,1,155,
0.874956,,Surface,1,156,
0.940329,,Surface,1,157,
0.876614,,Surface,1,158,
0.791902,,Surface,1,159,
0.842451,,Surface,1,160,
0.801679,,Surface,1,161,
0.917117,,Surface,1,162,
0.931812,,Surface,1,163,
0.811246,,Surface,1,164,
0.912205,,Surface,1,165,
0.885073,,Surface,1,166,
0.857513,,Surface,1,167,
0.840986,,Surface,1,168,
0.828207,,Surface,1,169,
0.939028,,Surface,1,170,
0.891591,,Surface,1,171,
0.872945,,Surface,1,172,
0.905238,,Surface,1,173,
0.866036,,Surface,1,174,
0.847826,,Surface,1,175,
0.899505,,Surface,1,176,
0.884592,,Surface,1,177,
0.84102,,Surface,1,178,
0.829923,,Surface,1,179,
0.87336,,Surface,1,180,
0.725395,,Surface,1,181,
0.927997,,Surface,1,182,
0.880329,,Surface,1,183,
0.907232,,Surface,1,184,
0.929553,,Surface,1,185,
0.804598,,Surface,1,186,
0.834197,,Surface,1,187,
0.916643,,Surface,1,188,
0.750489,,Surface,1,189,
0.932487,,Surface,1,190,
0.692741,,Surface,1,191,
0.857508,,Surface,1,192,
0.927917,,Surface,1,193,
0.88856,,Surface,1,194,
0.768091,,Surface,1,195,
0.914041,,Surface,1,196,
0.794144,,Surface,1,197,
0.776666,,Surface,1,198,
0.751047,,Surface,1,199,
0.930914,,Surface,1,200,
0.932462,,Surface,1,202,
0.779482,,Surface,1,203,
0.914732,,Surface,1,204,
0.938722,,Surface,1,205,
0.765048,,Surface,1,206,
0.864323,,Surface,1,207,
0.936466,,Surface,1,208,
0.889497,,Surface,1,209,
0.849683,,Surface,1,210,
0.864409,,Surface,1,211,
0.896527,,Surface,1,212,
0.86661,,Surface,1,213,
0.942213,,Surface,1,214,
0.83046,,Surface,1,215,
0.858088,,Surface,1,216,
0.911704,,Surface,1,217,
0.820828,,Surface,1,218,
0.794818,,Surface,1,219,
0.918773,,Surface,1,220,
0.856145,,Surface,1,221,
0.861629,,Surface,1,222,
0.725967,,Surface,1,223,
0.799256,,Surface,1,224,
0.90668,,Surface,1,225,
0.810675,,Surface,1,226,
0.815303,,Surface,1,227,
0.924474,,Surface,1,228,
0.874938,,Surface,1,229,
0.793907,,Surface,1,230,
0.837701,,Surface,1,231,
0.92593,,Surface,1,232,
0.916269,,Surface,1,233,
0.928092,,Surface,1,234,
0.754466,,Surface,1,235,
0.823501,,Surface,1,236,
0.885008,,Surface,1,237,
0.775625,,Surface,1,238,
0.861934,,Surface,1,239,
0.803185,,Surface,1,240,
0.922608,,Surface,1,241,
0.83644,,Surface,1,242,
0.847936,,Surface,1,243,
0.819658,,Surface,1,244,
0.925521,,Surface,1,245,
0.92214,,Surface,1,246,
0.916712,,Surface,1,247,
0.896984,,Surface,1,248,
0.940325,,Surface,1,249,
0.845325,,Surface,1,250,
0.94667,,Surface,1,251,
0.902404,,Surface,1,252,
0.939231,,Surface,1,253,
0.809771,,Surface,1,254,
0.92509,,Surface,1,255,
0.936838,,Surface,1,256,
0.82413,,Surface,1,257,
0.718537,,Surface,1,258,
0.78451,,Surface,1,259,
0.920953,,Surface,1,260,
0.879523,,Surface,1,261,
0.912295,,Surface,1,262,
0.851131,,Surface,1,263,
0.859989,,Surface,1,264,
0.897826,,Surface,1,265,
0.830571,,Surface,1,266,
0.912606,,Surface,1,267,
0.889564,,Surface,1,268,
0.817748,,Surface,1,269,
0.904676,,Surface,1,270,
0.830872,,Surface,1,271,
0.86508,,Surface,1,272,
0.911514,,Surface,1,273,
0.946896,,Surface,1,274,
0.918149,,Surface,1,275,
0.827005,,Surface,1,276,
0.90812,,Surface,1,277,
0.788931,,Surface,1,278,
0.847766,,Surface,1,279,
0.839054,,Surface,1,280,
0.925055,,Surface,1,281,
