
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00313985,µm^3,Surface,1,0,
0.244915,µm^3,Surface,1,1,
0.391472,µm^3,Surface,1,2,
0.0929422,µm^3,Surface,1,3,
0.230056,µm^3,Surface,1,4,
0.00434901,µm^3,Surface,1,5,
0.275276,µm^3,Surface,1,7,
0.120288,µm^3,Surface,1,8,
0.12074,µm^3,Surface,1,9,
0.0335195,µm^3,Surface,1,10,
0.0835546,µm^3,Surface,1,11,
0.0159444,µm^3,Surface,1,12,
0.00365426,µm^3,Surface,1,13,
0.208302,µm^3,Surface,1,14,
0.183425,µm^3,Surface,1,15,
0.114892,µm^3,Surface,1,16,
0.0769146,µm^3,Surface,1,17,
0.11275,µm^3,Surface,1,18,
0.0151763,µm^3,Surface,1,19,
0.174007,µm^3,Surface,1,20,
0.21987,µm^3,Surface,1,21,
0.0293072,µm^3,Surface,1,22,
0.22357,µm^3,Surface,1,23,
0.0173507,µm^3,Surface,1,24,
0.130804,µm^3,Surface,1,25,
0.0192132,µm^3,Surface,1,26,
0.0883719,µm^3,Surface,1,27,
0.127281,µm^3,Surface,1,28,
0.446567,µm^3,Surface,1,29,
0.00246533,µm^3,Surface,1,30,
0.269848,µm^3,Surface,1,31,
0.205315,µm^3,Surface,1,32,
0.107088,µm^3,Surface,1,33,
0.0768636,µm^3,Surface,1,34,
0.200978,µm^3,Surface,1,35,
0.00846188,µm^3,Surface,1,36,
0.243057,µm^3,Surface,1,37,
0.631795,µm^3,Surface,1,38,
0.380219,µm^3,Surface,1,39,
0.197553,µm^3,Surface,1,40,
0.566184,µm^3,Surface,1,41,
0.0254115,µm^3,Surface,1,42,
0.0169081,µm^3,Surface,1,43,
0.203773,µm^3,Surface,1,44,
0.167387,µm^3,Surface,1,45,
0.253471,µm^3,Surface,1,46,
0.218023,µm^3,Surface,1,47,
0.172506,µm^3,Surface,1,48,
0.0711788,µm^3,Surface,1,49,
0.00528121,µm^3,Surface,1,50,
0.144904,µm^3,Surface,1,51,
0.00956304,µm^3,Surface,1,52,
0.042389,µm^3,Surface,1,53,
0.0256527,µm^3,Surface,1,54,
0.0712461,µm^3,Surface,1,55,
0.0118426,µm^3,Surface,1,56,
0.11353,µm^3,Surface,1,57,
0.260256,µm^3,Surface,1,58,
0.121712,µm^3,Surface,1,59,
0.101275,µm^3,Surface,1,60,
0.00335127,µm^3,Surface,1,61,
0.00809983,µm^3,Surface,1,62,
0.160932,µm^3,Surface,1,63,
0.12395,µm^3,Surface,1,64,
0.358821,µm^3,Surface,1,65,
0.0636817,µm^3,Surface,1,66,
0.33131,µm^3,Surface,1,67,
0.057182,µm^3,Surface,1,68,
0.0600522,µm^3,Surface,1,69,
0.0167116,µm^3,Surface,1,70,
0.0457221,µm^3,Surface,1,71,
0.0923667,µm^3,Surface,1,72,
0.00640107,µm^3,Surface,1,73,
0.00496915,µm^3,Surface,1,74,
0.16228,µm^3,Surface,1,75,
0.150723,µm^3,Surface,1,76,
0.147576,µm^3,Surface,1,77,
0.00715498,µm^3,Surface,1,78,
0.137838,µm^3,Surface,1,79,
0.227814,µm^3,Surface,1,80,
0.158409,µm^3,Surface,1,81,
0.156022,µm^3,Surface,1,82,
0.056822,µm^3,Surface,1,83,
0.00202905,µm^3,Surface,1,84,
0.00407511,µm^3,Surface,1,85,
0.332353,µm^3,Surface,1,86,
0.14938,µm^3,Surface,1,87,
0.00594043,µm^3,Surface,1,88,
0.0441028,µm^3,Surface,1,89,
0.134582,µm^3,Surface,1,90,
0.00985607,µm^3,Surface,1,91,
0.102881,µm^3,Surface,1,92,
0.386017,µm^3,Surface,1,93,
0.00108734,µm^3,Surface,1,94,
0.066727,µm^3,Surface,1,95,
0.152554,µm^3,Surface,1,96,
0.00302282,µm^3,Surface,1,97,
0.0346626,µm^3,Surface,1,98,
0.0188146,µm^3,Surface,1,99,
0.0132299,µm^3,Surface,1,100,
0.00336225,µm^3,Surface,1,101,
0.00648586,µm^3,Surface,1,102,
0.00732168,µm^3,Surface,1,104,
0.00666081,µm^3,Surface,1,105,
0.00329824,µm^3,Surface,1,106,
0.0208259,µm^3,Surface,1,108,
0.00518678,µm^3,Surface,1,109,
0.00602597,µm^3,Surface,1,110,
0.0137982,µm^3,Surface,1,111,
0.280308,µm^3,Surface,1,112,
0.00944458,µm^3,Surface,1,113,
0.133179,µm^3,Surface,1,114,
