
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.55,14.8653,µm^3,Volume,Image 1,1,,
-0.33,53.4971,µm^3,Volume,Image 1,1,,
-0.11,154.439,µm^3,Volume,Image 1,1,,
0.11,323.793,µm^3,Volume,Image 1,1,,
0.33,499.17,µm^3,Volume,Image 1,1,,
0.55,663.738,µm^3,Volume,Image 1,1,,
0.77,781.024,µm^3,Volume,Image 1,1,,
0.99,871.808,µm^3,Volume,Image 1,1,,
1.21,937.026,µm^3,Volume,Image 1,1,,
1.43,972.775,µm^3,Volume,Image 1,1,,
1.65,973.398,µm^3,Volume,Image 1,1,,
1.87,942.027,µm^3,Volume,Image 1,1,,
2.09,915.817,µm^3,Volume,Image 1,1,,
2.31,896.104,µm^3,Volume,Image 1,1,,
2.53,873.641,µm^3,Volume,Image 1,1,,
2.75,854.77,µm^3,Volume,Image 1,1,,
2.97,836.932,µm^3,Volume,Image 1,1,,
3.19,816.654,µm^3,Volume,Image 1,1,,
3.41,791.664,µm^3,Volume,Image 1,1,,
3.63,763.608,µm^3,Volume,Image 1,1,,
3.85,741.716,µm^3,Volume,Image 1,1,,
4.07,726.286,µm^3,Volume,Image 1,1,,
4.29,710.516,µm^3,Volume,Image 1,1,,
4.51,694.912,µm^3,Volume,Image 1,1,,
4.73,666.414,µm^3,Volume,Image 1,1,,
4.95,619.706,µm^3,Volume,Image 1,1,,
5.17,569.315,µm^3,Volume,Image 1,1,,
5.39,524.174,µm^3,Volume,Image 1,1,,
5.61,487.482,µm^3,Volume,Image 1,1,,
5.83,454.827,µm^3,Volume,Image 1,1,,
6.05,428.864,µm^3,Volume,Image 1,1,,
6.27,407.157,µm^3,Volume,Image 1,1,,
6.49,386.039,µm^3,Volume,Image 1,1,,
6.71,367.047,µm^3,Volume,Image 1,1,,
6.93,349.36,µm^3,Volume,Image 1,1,,
7.15,328.22,µm^3,Volume,Image 1,1,,
7.37,307.1,µm^3,Volume,Image 1,1,,
7.59,286.205,µm^3,Volume,Image 1,1,,
7.81,265.99,µm^3,Volume,Image 1,1,,
8.03,249.379,µm^3,Volume,Image 1,1,,
8.25,236.524,µm^3,Volume,Image 1,1,,
8.47,221.639,µm^3,Volume,Image 1,1,,
8.69,208.394,µm^3,Volume,Image 1,1,,
8.91,198.875,µm^3,Volume,Image 1,1,,
9.13,192.048,µm^3,Volume,Image 1,1,,
9.35,187.099,µm^3,Volume,Image 1,1,,
9.57,183.042,µm^3,Volume,Image 1,1,,
9.79,176.909,µm^3,Volume,Image 1,1,,
10.01,170.637,µm^3,Volume,Image 1,1,,
10.23,164.872,µm^3,Volume,Image 1,1,,
10.45,159.621,µm^3,Volume,Image 1,1,,
10.67,155.185,µm^3,Volume,Image 1,1,,
10.89,151.719,µm^3,Volume,Image 1,1,,
11.11,149.145,µm^3,Volume,Image 1,1,,
11.33,144.81,µm^3,Volume,Image 1,1,,
11.55,141.281,µm^3,Volume,Image 1,1,,
11.77,138.793,µm^3,Volume,Image 1,1,,
11.99,137.155,µm^3,Volume,Image 1,1,,
12.21,135.933,µm^3,Volume,Image 1,1,,
12.43,135.511,µm^3,Volume,Image 1,1,,
12.65,133.597,µm^3,Volume,Image 1,1,,
12.87,132.061,µm^3,Volume,Image 1,1,,
13.09,131.486,µm^3,Volume,Image 1,1,,
13.31,131.277,µm^3,Volume,Image 1,1,,
13.53,131.166,µm^3,Volume,Image 1,1,,
13.75,130.828,µm^3,Volume,Image 1,1,,
13.97,127.073,µm^3,Volume,Image 1,1,,
14.19,122.856,µm^3,Volume,Image 1,1,,
14.41,118.191,µm^3,Volume,Image 1,1,,
14.63,113.552,µm^3,Volume,Image 1,1,,
14.85,109.758,µm^3,Volume,Image 1,1,,
15.07,106.874,µm^3,Volume,Image 1,1,,
15.29,102.396,µm^3,Volume,Image 1,1,,
15.51,98.536,µm^3,Volume,Image 1,1,,
15.73,95.263,µm^3,Volume,Image 1,1,,
15.95,92.2418,µm^3,Volume,Image 1,1,,
16.17,90.4711,µm^3,Volume,Image 1,1,,
16.39,89.0539,µm^3,Volume,Image 1,1,,
16.61,87.3414,µm^3,Volume,Image 1,1,,
16.83,82.2517,µm^3,Volume,Image 1,1,,
17.05,77.6014,µm^3,Volume,Image 1,1,,
17.27,73.7318,µm^3,Volume,Image 1,1,,
17.49,70.7679,µm^3,Volume,Image 1,1,,
17.71,68.339,µm^3,Volume,Image 1,1,,
17.93,66.2132,µm^3,Volume,Image 1,1,,
18.15,64.2202,µm^3,Volume,Image 1,1,,
18.37,62.0657,µm^3,Volume,Image 1,1,,
18.59,59.5699,µm^3,Volume,Image 1,1,,
18.81,57.0819,µm^3,Volume,Image 1,1,,
19.03,54.8041,µm^3,Volume,Image 1,1,,
19.25,53.0117,µm^3,Volume,Image 1,1,,
19.47,50.0313,µm^3,Volume,Image 1,1,,
19.69,47.5364,µm^3,Volume,Image 1,1,,
19.91,45.6607,µm^3,Volume,Image 1,1,,
20.13,43.8778,µm^3,Volume,Image 1,1,,
20.35,42.2183,µm^3,Volume,Image 1,1,,
20.57,40.6682,µm^3,Volume,Image 1,1,,
20.79,39.1806,µm^3,Volume,Image 1,1,,
21.01,37.6722,µm^3,Volume,Image 1,1,,
21.23,36.2194,µm^3,Volume,Image 1,1,,
21.45,34.8725,µm^3,Volume,Image 1,1,,
21.67,33.5542,µm^3,Volume,Image 1,1,,
21.89,32.4305,µm^3,Volume,Image 1,1,,
22.11,31.4649,µm^3,Volume,Image 1,1,,
22.33,29.7515,µm^3,Volume,Image 1,1,,
22.55,28.3516,µm^3,Volume,Image 1,1,,
22.77,27.3651,µm^3,Volume,Image 1,1,,
22.99,26.5306,µm^3,Volume,Image 1,1,,
23.21,25.7247,µm^3,Volume,Image 1,1,,
23.43,24.9188,µm^3,Volume,Image 1,1,,
23.65,24.1407,µm^3,Volume,Image 1,1,,
23.87,23.4625,µm^3,Volume,Image 1,1,,
24.09,22.7574,µm^3,Volume,Image 1,1,,
24.31,22.0835,µm^3,Volume,Image 1,1,,
24.53,21.5659,µm^3,Volume,Image 1,1,,
24.75,21.1725,µm^3,Volume,Image 1,1,,
