
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.56972,,Surface,5,Image 1,1,0,
1.02071,,Surface,5,Image 1,1,1,
1.09122,,Surface,5,Image 1,1,2,
0.997691,,Surface,5,Image 1,1,3,
0.628545,,Surface,5,Image 1,1,4,
0.0151704,,Surface,5,Image 1,1,5,
3.64088,,Surface,5,Image 1,1,7,
3.5849,,Surface,5,Image 1,1,8,
9.66833,,Surface,5,Image 1,1,9,
0.768945,,Surface,5,Image 1,1,10,
0.576573,,Surface,5,Image 1,1,11,
15.7045,,Surface,5,Image 1,1,12,
0.0112472,,Surface,5,Image 1,1,13,
3.1142,,Surface,5,Image 1,1,14,
1.69493,,Surface,5,Image 1,1,15,
0.87357,,Surface,5,Image 1,1,16,
5.58823,,Surface,5,Image 1,1,17,
0.0897825,,Surface,5,Image 1,1,18,
22.7319,,Surface,5,Image 1,1,19,
3.75251,,Surface,5,Image 1,1,20,
1.84971,,Surface,5,Image 1,1,21,
3.65412e-05,,Surface,5,Image 1,1,22,
1.26069,,Surface,5,Image 1,1,23,
10.2057,,Surface,5,Image 1,1,24,
4.6227,,Surface,5,Image 1,1,25,
1.66412,,Surface,5,Image 1,1,26,
5.92472,,Surface,5,Image 1,1,27,
2.01093,,Surface,5,Image 1,1,28,
0.356285,,Surface,5,Image 1,1,29,
3.65412e-05,,Surface,5,Image 1,1,30,
0.592319,,Surface,5,Image 1,1,31,
0.254693,,Surface,5,Image 1,1,32,
0.000266177,,Surface,5,Image 1,1,33,
1.65329,,Surface,5,Image 1,1,34,
0.674309,,Surface,5,Image 1,1,35,
0.298037,,Surface,5,Image 1,1,36,
0.145282,,Surface,5,Image 1,1,37,
0.518888,,Surface,5,Image 1,1,38,
0.130946,,Surface,5,Image 1,1,39,
1.12879,,Surface,5,Image 1,1,40,
0.203819,,Surface,5,Image 1,1,41,
1.79813,,Surface,5,Image 1,1,42,
0.821884,,Surface,5,Image 1,1,43,
1.24625,,Surface,5,Image 1,1,44,
0.417864,,Surface,5,Image 1,1,45,
0.467345,,Surface,5,Image 1,1,46,
0.00358252,,Surface,5,Image 1,1,47,
1.23112,,Surface,5,Image 1,1,48,
0.27038,,Surface,5,Image 1,1,49,
0.0411798,,Surface,5,Image 1,1,50,
0.402327,,Surface,5,Image 1,1,51,
0.0154706,,Surface,5,Image 1,1,52,
4.40168,,Surface,5,Image 1,1,53,
0.0740803,,Surface,5,Image 1,1,54,
2.402,,Surface,5,Image 1,1,55,
1.8305,,Surface,5,Image 1,1,56,
0.293467,,Surface,5,Image 1,1,57,
0.335559,,Surface,5,Image 1,1,58,
0.957998,,Surface,5,Image 1,1,59,
0.00715967,,Surface,5,Image 1,1,60,
0.000124723,,Surface,5,Image 1,1,61,
0.326505,,Surface,5,Image 1,1,62,
0.321558,,Surface,5,Image 1,1,63,
0.182346,,Surface,5,Image 1,1,64,
0.570845,,Surface,5,Image 1,1,65,
0.41309,,Surface,5,Image 1,1,66,
0.156552,,Surface,5,Image 1,1,67,
0.640595,,Surface,5,Image 1,1,68,
0.0582795,,Surface,5,Image 1,1,69,
1.89429,,Surface,5,Image 1,1,70,
0.0423804,,Surface,5,Image 1,1,71,
0.412095,,Surface,5,Image 1,1,72,
0.283681,,Surface,5,Image 1,1,73,
6.70013,,Surface,5,Image 1,1,74,
0.21606,,Surface,5,Image 1,1,75,
4.68799,,Surface,5,Image 1,1,76,
0.176157,,Surface,5,Image 1,1,77,
0.496311,,Surface,5,Image 1,1,78,
0.0818259,,Surface,5,Image 1,1,79,
0.0954054,,Surface,5,Image 1,1,80,
0.0558249,,Surface,5,Image 1,1,81,
0.565853,,Surface,5,Image 1,1,82,
0.0365275,,Surface,5,Image 1,1,83,
1.78189,,Surface,5,Image 1,1,84,
0.311242,,Surface,5,Image 1,1,85,
0.307372,,Surface,5,Image 1,1,86,
0.102965,,Surface,5,Image 1,1,87,
0.0593328,,Surface,5,Image 1,1,88,
1.74457,,Surface,5,Image 1,1,89,
0.34136,,Surface,5,Image 1,1,90,
0.000241968,,Surface,5,Image 1,1,91,
0.00768602,,Surface,5,Image 1,1,92,
0.0204134,,Surface,5,Image 1,1,93,
0.112422,,Surface,5,Image 1,1,94,
0.000497699,,Surface,5,Image 1,1,95,
0.0699,,Surface,5,Image 1,1,96,
0.000127586,,Surface,5,Image 1,1,97,
0.00354723,,Surface,5,Image 1,1,98,
3.65412e-05,,Surface,5,Image 1,1,99,
0.000715703,,Surface,5,Image 1,1,100,
3.65412e-05,,Surface,5,Image 1,1,101,
1.07856,,Surface,5,Image 1,1,102,
3.65412e-05,,Surface,5,Image 1,1,104,
0.13106,,Surface,5,Image 1,1,105,
0.0497872,,Surface,5,Image 1,1,106,
0.0348162,,Surface,5,Image 1,1,108,
0.177767,,Surface,5,Image 1,1,109,
0.000753149,,Surface,5,Image 1,1,110,
3.65412e-05,,Surface,5,Image 1,1,111,
0.821777,,Surface,5,Image 1,1,112,
1.0825,,Surface,5,Image 1,1,113,
0.0640726,,Surface,5,Image 1,1,114,
0.696223,,Surface,5,Image 1,1,115,
1.83212,,Surface,5,Image 1,1,116,
0.835883,,Surface,5,Image 1,1,117,
2.28714,,Surface,5,Image 1,1,118,
0.204627,,Surface,5,Image 1,1,120,
1.4672,,Surface,5,Image 1,1,121,
28.9683,,Surface,5,Image 1,1,122,
0.587654,,Surface,5,Image 1,1,123,
