
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.55,0.073989,0.577626,-0.0952208,1.25047,,6,Intensity,Image 1,1,,
-0.33,0.073989,0.580211,-0.101414,1.26184,,6,Intensity,Image 1,1,,
-0.11,0.073989,0.580674,-0.117445,1.27879,,6,Intensity,Image 1,1,,
0.11,0.073989,0.564484,-0.157961,1.28693,,6,Intensity,Image 1,1,,
0.33,0.073989,0.511568,-0.236001,1.25914,,6,Intensity,Image 1,1,,
0.55,0.073989,0.437921,-0.323931,1.19977,,6,Intensity,Image 1,1,,
0.77,0.073989,0.355266,-0.391421,1.10195,,6,Intensity,Image 1,1,,
0.99,0.073989,0.273377,-0.418326,0.965079,,6,Intensity,Image 1,1,,
1.21,0.073989,0.198645,-0.392921,0.790212,,6,Intensity,Image 1,1,,
1.43,0.073989,0.137561,-0.317813,0.592936,,6,Intensity,Image 1,1,,
1.65,0.073989,0.0949205,-0.222403,0.412244,,6,Intensity,Image 1,1,,
1.87,0.073989,0.068253,-0.146561,0.283067,,6,Intensity,Image 1,1,,
2.09,0.073989,0.0515646,-0.100435,0.203564,,6,Intensity,Image 1,1,,
2.31,0.073989,0.0405439,-0.075076,0.156164,,6,Intensity,Image 1,1,,
2.53,0.073989,0.0326097,-0.0588813,0.124101,,6,Intensity,Image 1,1,,
2.75,0.073989,0.0268035,-0.0489994,0.102607,,6,Intensity,Image 1,1,,
2.97,0.073989,0.0226935,-0.0436538,0.0890408,,6,Intensity,Image 1,1,,
3.19,0.073989,0.0196645,-0.0387824,0.0781114,,6,Intensity,Image 1,1,,
3.41,0.073989,0.0175362,-0.0341726,0.069245,,6,Intensity,Image 1,1,,
3.63,0.073989,0.0160284,-0.030739,0.0627957,,6,Intensity,Image 1,1,,
3.85,0.073989,0.015036,-0.0289308,0.0590027,,6,Intensity,Image 1,1,,
4.07,0.073989,0.0142633,-0.0277476,0.0562741,,6,Intensity,Image 1,1,,
4.29,0.073989,0.0135408,-0.0265295,0.053611,,6,Intensity,Image 1,1,,
4.51,0.073989,0.0129192,-0.0253376,0.051176,,6,Intensity,Image 1,1,,
4.73,0.073989,0.0125861,-0.0246529,0.0498251,,6,Intensity,Image 1,1,,
4.95,0.073989,0.0126378,-0.0245951,0.0498707,,6,Intensity,Image 1,1,,
5.17,0.073989,0.0130671,-0.0256228,0.0517569,,6,Intensity,Image 1,1,,
5.39,0.073989,0.013581,-0.0263314,0.0534934,,6,Intensity,Image 1,1,,
5.61,0.073989,0.0138756,-0.0260886,0.0538398,,6,Intensity,Image 1,1,,
5.83,0.073989,0.0138054,-0.025217,0.0528279,,6,Intensity,Image 1,1,,
6.05,0.073989,0.0135944,-0.0246934,0.0518823,,6,Intensity,Image 1,1,,
6.27,0.073989,0.0134929,-0.0250068,0.0519926,,6,Intensity,Image 1,1,,
6.49,0.073989,0.0134557,-0.0268766,0.0537879,,6,Intensity,Image 1,1,,
6.71,0.073989,0.0133078,-0.0296929,0.0563085,,6,Intensity,Image 1,1,,
6.93,0.073989,0.013008,-0.0284097,0.0544256,,6,Intensity,Image 1,1,,
7.15,0.073989,0.0128726,-0.0252784,0.0510237,,6,Intensity,Image 1,1,,
7.37,0.073989,0.0127437,-0.0232089,0.0486963,,6,Intensity,Image 1,1,,
7.59,0.073989,0.012493,-0.0217768,0.0467629,,6,Intensity,Image 1,1,,
7.81,0.073989,0.0123289,-0.0212787,0.0459365,,6,Intensity,Image 1,1,,
8.03,0.073989,0.0123833,-0.0219428,0.0467094,,6,Intensity,Image 1,1,,
8.25,0.073989,0.0123853,-0.0221211,0.0468917,,6,Intensity,Image 1,1,,
8.47,0.073989,0.0124345,-0.0215843,0.0464534,,6,Intensity,Image 1,1,,
8.69,0.073989,0.0125471,-0.0214571,0.0465512,,6,Intensity,Image 1,1,,
8.91,0.073989,0.0126593,-0.0216961,0.0470147,,6,Intensity,Image 1,1,,
9.13,0.073989,0.0127933,-0.0218802,0.0474669,,6,Intensity,Image 1,1,,
9.35,0.073989,0.0130826,-0.0224181,0.0485832,,6,Intensity,Image 1,1,,
9.57,0.073989,0.0133605,-0.0235057,0.0502266,,6,Intensity,Image 1,1,,
9.79,0.073989,0.0135459,-0.0244411,0.0515328,,6,Intensity,Image 1,1,,
10.01,0.073989,0.0136953,-0.0251702,0.0525608,,6,Intensity,Image 1,1,,
10.23,0.073989,0.0136178,-0.0239111,0.0511468,,6,Intensity,Image 1,1,,
10.45,0.073989,0.0133424,-0.022343,0.0490278,,6,Intensity,Image 1,1,,
10.67,0.073989,0.0130354,-0.0215717,0.0476425,,6,Intensity,Image 1,1,,
10.89,0.073989,0.0127356,-0.0216739,0.047145,,6,Intensity,Image 1,1,,
11.11,0.073989,0.0125108,-0.0219483,0.0469698,,6,Intensity,Image 1,1,,
11.33,0.073989,0.012398,-0.0233584,0.0481544,,6,Intensity,Image 1,1,,
11.55,0.073989,0.0123297,-0.0250396,0.049699,,6,Intensity,Image 1,1,,
11.77,0.073989,0.0121884,-0.02454,0.0489168,,6,Intensity,Image 1,1,,
11.99,0.073989,0.0122787,-0.0238124,0.0483698,,6,Intensity,Image 1,1,,
12.21,0.073989,0.012667,-0.0228588,0.0481929,,6,Intensity,Image 1,1,,
12.43,0.073989,0.0130263,-0.022391,0.0484435,,6,Intensity,Image 1,1,,
12.65,0.073989,0.0132399,-0.0223188,0.0487985,,6,Intensity,Image 1,1,,
12.87,0.073989,0.0133064,-0.0227527,0.0493656,,6,Intensity,Image 1,1,,
13.09,0.073989,0.0135002,-0.023647,0.0506473,,6,Intensity,Image 1,1,,
13.31,0.073989,0.0136516,-0.0241752,0.0514784,,6,Intensity,Image 1,1,,
13.53,0.073989,0.0137276,-0.0242974,0.0517527,,6,Intensity,Image 1,1,,
13.75,0.073989,0.0140225,-0.0248413,0.0528864,,6,Intensity,Image 1,1,,
13.97,0.073989,0.0140448,-0.0244066,0.0524961,,6,Intensity,Image 1,1,,
14.19,0.073989,0.0137969,-0.023355,0.0509488,,6,Intensity,Image 1,1,,
14.41,0.073989,0.0136226,-0.0232626,0.0505079,,6,Intensity,Image 1,1,,
14.63,0.073989,0.0133657,-0.0244361,0.0511675,,6,Intensity,Image 1,1,,
14.85,0.073989,0.0130487,-0.0245746,0.0506721,,6,Intensity,Image 1,1,,
15.07,0.073989,0.0127181,-0.0227293,0.0481655,,6,Intensity,Image 1,1,,
15.29,0.073989,0.0123927,-0.0221121,0.0468974,,6,Intensity,Image 1,1,,
15.51,0.073989,0.0120913,-0.0218045,0.0459871,,6,Intensity,Image 1,1,,
15.73,0.073989,0.0121582,-0.0213426,0.0456589,,6,Intensity,Image 1,1,,
15.95,0.073989,0.0125972,-0.0218743,0.0470687,,6,Intensity,Image 1,1,,
16.17,0.073989,0.0129367,-0.0221726,0.048046,,6,Intensity,Image 1,1,,
16.39,0.073989,0.0130621,-0.0224874,0.0486116,,6,Intensity,Image 1,1,,
16.61,0.073989,0.0132593,-0.0251333,0.0516519,,6,Intensity,Image 1,1,,
16.83,0.073989,0.0134023,-0.0298202,0.0566249,,6,Intensity,Image 1,1,,
17.05,0.073989,0.0133019,-0.0334177,0.0600214,,6,Intensity,Image 1,1,,
17.27,0.073989,0.0128978,-0.0288348,0.0546303,,6,Intensity,Image 1,1,,
17.49,0.073989,0.0126929,-0.0243051,0.0496908,,6,Intensity,Image 1,1,,
17.71,0.073989,0.0128224,-0.0225514,0.0481961,,6,Intensity,Image 1,1,,
17.93,0.073989,0.0130235,-0.0215643,0.0476113,,6,Intensity,Image 1,1,,
18.15,0.073989,0.013372,-0.0221561,0.0489,,6,Intensity,Image 1,1,,
18.37,0.073989,0.0134849,-0.0224905,0.0494602,,6,Intensity,Image 1,1,,
18.59,0.073989,0.01366,-0.0240101,0.0513302,,6,Intensity,Image 1,1,,
18.81,0.073989,0.0139849,-0.026611,0.0545808,,6,Intensity,Image 1,1,,
19.03,0.073989,0.0143562,-0.0290196,0.057732,,6,Intensity,Image 1,1,,
19.25,0.073989,0.0143596,-0.027209,0.0559281,,6,Intensity,Image 1,1,,
19.47,0.073989,0.0142391,-0.0247561,0.0532343,,6,Intensity,Image 1,1,,
19.69,0.073989,0.0141439,-0.0245262,0.0528139,,6,Intensity,Image 1,1,,
19.91,0.073989,0.0132224,-0.023064,0.0495087,,6,Intensity,Image 1,1,,
20.13,0.073989,0.0122452,-0.0210581,0.0455486,,6,Intensity,Image 1,1,,
20.35,0.073989,0.0117163,-0.0199729,0.0434054,,6,Intensity,Image 1,1,,
20.57,0.073989,0.0114687,-0.0192778,0.0422152,,6,Intensity,Image 1,1,,
20.79,0.073989,0.0112739,-0.0184725,0.0410203,,6,Intensity,Image 1,1,,
21.01,0.073989,0.0112059,-0.0183454,0.0407571,,6,Intensity,Image 1,1,,
21.23,0.073989,0.0114688,-0.0189353,0.0418729,,6,Intensity,Image 1,1,,
21.45,0.073989,0.0118187,-0.0203765,0.044014,,6,Intensity,Image 1,1,,
21.67,0.073989,0.0118574,-0.021027,0.0447418,,6,Intensity,Image 1,1,,
21.89,0.073989,0.0122694,-0.0215258,0.0460645,,6,Intensity,Image 1,1,,
22.11,0.073989,0.0128005,-0.0221775,0.0477785,,6,Intensity,Image 1,1,,
22.33,0.073989,0.0126654,-0.0218363,0.0471671,,6,Intensity,Image 1,1,,
22.55,0.073989,0.0124086,-0.0208422,0.0456594,,6,Intensity,Image 1,1,,
22.77,0.073989,0.0120647,-0.0197096,0.043839,,6,Intensity,Image 1,1,,
22.99,0.073989,0.0121014,-0.0202472,0.04445,,6,Intensity,Image 1,1,,
23.21,0.073989,0.0124691,-0.0214076,0.0463459,,6,Intensity,Image 1,1,,
23.43,0.073989,0.0133645,-0.021771,0.0485,,6,Intensity,Image 1,1,,
23.65,0.073989,0.0139517,-0.0220238,0.0499272,,6,Intensity,Image 1,1,,
