
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.234902,,Surface,M,1,1,
0.00551914,,Surface,M,1,2,
0.0225738,,Surface,M,1,3,
0.0739845,,Surface,M,1,4,
0,,Surface,M,1,5,
0.348174,,Surface,M,1,7,
0.472437,,Surface,M,1,8,
0.806529,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0.821326,,Surface,M,1,12,
0,,Surface,M,1,13,
0.269681,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0.472938,,Surface,M,1,17,
0,,Surface,M,1,18,
0.968631,,Surface,M,1,19,
0.000119775,,Surface,M,1,20,
0.0681235,,Surface,M,1,21,
0,,Surface,M,1,22,
0.162487,,Surface,M,1,23,
0.00400396,,Surface,M,1,24,
0.154023,,Surface,M,1,25,
0,,Surface,M,1,26,
0.283636,,Surface,M,1,27,
0.0241797,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0.053055,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0.000241908,,Surface,M,1,38,
0,,Surface,M,1,39,
0.00105499,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0.0946101,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0.00273278,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0.256842,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.118268,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.191536,,Surface,M,1,74,
0,,Surface,M,1,75,
0.337913,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0.187237,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.000743523,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0.174414,,Surface,M,1,116,
0,,Surface,M,1,117,
0.128355,,Surface,M,1,118,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
1,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0.377973,,Surface,M,1,127,
0,,Surface,M,1,128,
0.0774462,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0.0231464,,Surface,M,1,132,
0,,Surface,M,1,133,
0.420029,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0.00908905,,Surface,M,1,137,
6.4824e-05,,Surface,M,1,138,
0.176512,,Surface,M,1,139,
0,,Surface,M,1,140,
0.000290062,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0.0703753,,Surface,M,1,145,
0.00244209,,Surface,M,1,146,
0.549423,,Surface,M,1,147,
0.437375,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,152,
0.326343,,Surface,M,1,153,
0,,Surface,M,1,154,
0.491401,,Surface,M,1,155,
0.132494,,Surface,M,1,156,
0,,Surface,M,1,157,
0.0866759,,Surface,M,1,158,
0.851869,,Surface,M,1,159,
0.308222,,Surface,M,1,160,
0.534826,,Surface,M,1,161,
0.958053,,Surface,M,1,162,
0,,Surface,M,1,163,
0.932865,,Surface,M,1,164,
0.0547292,,Surface,M,1,165,
0,,Surface,M,1,166,
0.836107,,Surface,M,1,167,
0.336429,,Surface,M,1,168,
0.246569,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0.976797,,Surface,M,1,173,
0,,Surface,M,1,174,
0.219932,,Surface,M,1,175,
0.969214,,Surface,M,1,176,
0.782893,,Surface,M,1,177,
