
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.8124,µm,Surface,Image 1,1,0,
22.8845,µm,Surface,Image 1,1,1,
18.3527,µm,Surface,Image 1,1,2,
20.9145,µm,Surface,Image 1,1,3,
15.736,µm,Surface,Image 1,1,4,
13.2118,µm,Surface,Image 1,1,5,
23.8717,µm,Surface,Image 1,1,7,
20.8426,µm,Surface,Image 1,1,8,
21.2508,µm,Surface,Image 1,1,9,
15.9066,µm,Surface,Image 1,1,10,
16.5085,µm,Surface,Image 1,1,11,
22.1705,µm,Surface,Image 1,1,12,
12.5446,µm,Surface,Image 1,1,13,
23.7627,µm,Surface,Image 1,1,14,
20.1118,µm,Surface,Image 1,1,15,
19.5098,µm,Surface,Image 1,1,16,
22.5158,µm,Surface,Image 1,1,17,
18.4215,µm,Surface,Image 1,1,18,
24.125,µm,Surface,Image 1,1,19,
23.7342,µm,Surface,Image 1,1,20,
21.9811,µm,Surface,Image 1,1,21,
11.5051,µm,Surface,Image 1,1,22,
19.499,µm,Surface,Image 1,1,23,
23.2911,µm,Surface,Image 1,1,24,
23.7426,µm,Surface,Image 1,1,25,
19.6654,µm,Surface,Image 1,1,26,
23.1691,µm,Surface,Image 1,1,27,
21.6857,µm,Surface,Image 1,1,28,
20.8138,µm,Surface,Image 1,1,29,
4.52838,µm,Surface,Image 1,1,30,
20.9659,µm,Surface,Image 1,1,31,
19.2228,µm,Surface,Image 1,1,32,
13.6714,µm,Surface,Image 1,1,33,
18.1194,µm,Surface,Image 1,1,34,
19.1601,µm,Surface,Image 1,1,35,
15.521,µm,Surface,Image 1,1,36,
21.0219,µm,Surface,Image 1,1,37,
20.9324,µm,Surface,Image 1,1,38,
20.4837,µm,Surface,Image 1,1,39,
18.8156,µm,Surface,Image 1,1,40,
19.0063,µm,Surface,Image 1,1,41,
21.2488,µm,Surface,Image 1,1,42,
18.9511,µm,Surface,Image 1,1,43,
18.178,µm,Surface,Image 1,1,44,
20.7315,µm,Surface,Image 1,1,45,
21.1815,µm,Surface,Image 1,1,46,
11.7412,µm,Surface,Image 1,1,47,
22.9906,µm,Surface,Image 1,1,48,
19.6599,µm,Surface,Image 1,1,49,
10.3903,µm,Surface,Image 1,1,50,
20.4118,µm,Surface,Image 1,1,51,
7.41308,µm,Surface,Image 1,1,52,
17.9064,µm,Surface,Image 1,1,53,
17.0181,µm,Surface,Image 1,1,54,
12.6224,µm,Surface,Image 1,1,55,
20.1306,µm,Surface,Image 1,1,56,
19.1321,µm,Surface,Image 1,1,57,
21.5081,µm,Surface,Image 1,1,58,
20.3077,µm,Surface,Image 1,1,59,
13.4228,µm,Surface,Image 1,1,60,
0.359428,µm,Surface,Image 1,1,61,
13.4184,µm,Surface,Image 1,1,62,
21.3815,µm,Surface,Image 1,1,63,
17.868,µm,Surface,Image 1,1,64,
20.616,µm,Surface,Image 1,1,65,
21.2525,µm,Surface,Image 1,1,66,
21.0617,µm,Surface,Image 1,1,67,
20.5919,µm,Surface,Image 1,1,68,
8.45232,µm,Surface,Image 1,1,69,
20.806,µm,Surface,Image 1,1,70,
21.2993,µm,Surface,Image 1,1,71,
19.5235,µm,Surface,Image 1,1,72,
17.3054,µm,Surface,Image 1,1,73,
16.5304,µm,Surface,Image 1,1,74,
19.3435,µm,Surface,Image 1,1,75,
20.0344,µm,Surface,Image 1,1,76,
21.0099,µm,Surface,Image 1,1,77,
16.8442,µm,Surface,Image 1,1,78,
16.0272,µm,Surface,Image 1,1,79,
14.5827,µm,Surface,Image 1,1,80,
14.8382,µm,Surface,Image 1,1,81,
17.6892,µm,Surface,Image 1,1,82,
14.847,µm,Surface,Image 1,1,83,
18.67,µm,Surface,Image 1,1,84,
9.7935,µm,Surface,Image 1,1,85,
16.2804,µm,Surface,Image 1,1,86,
11.9334,µm,Surface,Image 1,1,87,
12.2837,µm,Surface,Image 1,1,88,
14.442,µm,Surface,Image 1,1,89,
14.3795,µm,Surface,Image 1,1,90,
11.9674,µm,Surface,Image 1,1,91,
12.4853,µm,Surface,Image 1,1,92,
11.251,µm,Surface,Image 1,1,93,
2.33265,µm,Surface,Image 1,1,94,
12.5456,µm,Surface,Image 1,1,95,
10.952,µm,Surface,Image 1,1,96,
3.64065,µm,Surface,Image 1,1,97,
10.9756,µm,Surface,Image 1,1,98,
8.32187,µm,Surface,Image 1,1,99,
6.75414,µm,Surface,Image 1,1,100,
0.296524,µm,Surface,Image 1,1,101,
8.61015,µm,Surface,Image 1,1,102,
7.07125,µm,Surface,Image 1,1,104,
6.94358,µm,Surface,Image 1,1,105,
6.68001,µm,Surface,Image 1,1,106,
3.58181,µm,Surface,Image 1,1,108,
3.2398,µm,Surface,Image 1,1,109,
1.53753,µm,Surface,Image 1,1,110,
2.01448,µm,Surface,Image 1,1,111,
20.685,µm,Surface,Image 1,1,112,
22.1228,µm,Surface,Image 1,1,113,
18.9078,µm,Surface,Image 1,1,114,
22.69,µm,Surface,Image 1,1,115,
18.2836,µm,Surface,Image 1,1,116,
20.0536,µm,Surface,Image 1,1,117,
19.4562,µm,Surface,Image 1,1,118,
22.2213,µm,Surface,Image 1,1,120,
19.3178,µm,Surface,Image 1,1,121,
24.7476,µm,Surface,Image 1,1,122,
16.5064,µm,Surface,Image 1,1,123,
15.934,µm,Surface,Image 1,1,124,
16.2281,µm,Surface,Image 1,1,125,
19.3419,µm,Surface,Image 1,1,126,
20.6582,µm,Surface,Image 1,1,127,
20.2789,µm,Surface,Image 1,1,128,
19.3309,µm,Surface,Image 1,1,129,
21.2873,µm,Surface,Image 1,1,130,
13.5352,µm,Surface,Image 1,1,131,
17.6194,µm,Surface,Image 1,1,132,
20.5366,µm,Surface,Image 1,1,133,
24.3143,µm,Surface,Image 1,1,134,
20.4528,µm,Surface,Image 1,1,135,
14.3448,µm,Surface,Image 1,1,136,
17.7048,µm,Surface,Image 1,1,137,
24.6952,µm,Surface,Image 1,1,138,
24.2326,µm,Surface,Image 1,1,139,
5.77891,µm,Surface,Image 1,1,140,
22.6209,µm,Surface,Image 1,1,141,
20.3056,µm,Surface,Image 1,1,142,
16.9772,µm,Surface,Image 1,1,143,
10.5937,µm,Surface,Image 1,1,144,
20.878,µm,Surface,Image 1,1,145,
16.8071,µm,Surface,Image 1,1,146,
25.1463,µm,Surface,Image 1,1,147,
24.7407,µm,Surface,Image 1,1,148,
15.4856,µm,Surface,Image 1,1,149,
17.5079,µm,Surface,Image 1,1,150,
19.9507,µm,Surface,Image 1,1,152,
19.356,µm,Surface,Image 1,1,153,
16.3662,µm,Surface,Image 1,1,154,
18.2888,µm,Surface,Image 1,1,155,
19.1911,µm,Surface,Image 1,1,156,
17.3424,µm,Surface,Image 1,1,157,
18.1183,µm,Surface,Image 1,1,158,
22.8271,µm,Surface,Image 1,1,159,
19.0114,µm,Surface,Image 1,1,160,
23.7218,µm,Surface,Image 1,1,161,
20.7212,µm,Surface,Image 1,1,162,
19.4241,µm,Surface,Image 1,1,163,
22.3319,µm,Surface,Image 1,1,164,
19.6858,µm,Surface,Image 1,1,165,
18.9025,µm,Surface,Image 1,1,166,
21.2814,µm,Surface,Image 1,1,167,
25.1386,µm,Surface,Image 1,1,168,
19.7004,µm,Surface,Image 1,1,169,
25.8825,µm,Surface,Image 1,1,170,
18.2112,µm,Surface,Image 1,1,171,
18.1876,µm,Surface,Image 1,1,172,
26.0731,µm,Surface,Image 1,1,173,
25.4444,µm,Surface,Image 1,1,174,
23.4018,µm,Surface,Image 1,1,175,
20.5163,µm,Surface,Image 1,1,176,
25.8563,µm,Surface,Image 1,1,177,
26.2201,µm,Surface,Image 1,1,178,
23.1648,µm,Surface,Image 1,1,179,
21.1383,µm,Surface,Image 1,1,180,
23.7523,µm,Surface,Image 1,1,181,
21.9083,µm,Surface,Image 1,1,182,
19.9678,µm,Surface,Image 1,1,183,
22.5086,µm,Surface,Image 1,1,184,
19.4058,µm,Surface,Image 1,1,185,
25.661,µm,Surface,Image 1,1,186,
22.2764,µm,Surface,Image 1,1,187,
18.2197,µm,Surface,Image 1,1,188,
24.3883,µm,Surface,Image 1,1,189,
25.2644,µm,Surface,Image 1,1,190,
21.6173,µm,Surface,Image 1,1,191,
18.6532,µm,Surface,Image 1,1,192,
20.1306,µm,Surface,Image 1,1,193,
18.8866,µm,Surface,Image 1,1,194,
22.2331,µm,Surface,Image 1,1,195,
17.0509,µm,Surface,Image 1,1,196,
25.918,µm,Surface,Image 1,1,197,
26.5183,µm,Surface,Image 1,1,198,
26.294,µm,Surface,Image 1,1,199,
26.6308,µm,Surface,Image 1,1,200,
23.8339,µm,Surface,Image 1,1,202,
21.5793,µm,Surface,Image 1,1,203,
25.3404,µm,Surface,Image 1,1,204,
19.9494,µm,Surface,Image 1,1,205,
21.7492,µm,Surface,Image 1,1,206,
26.9389,µm,Surface,Image 1,1,207,
15.7008,µm,Surface,Image 1,1,208,
19.6424,µm,Surface,Image 1,1,209,
18.6475,µm,Surface,Image 1,1,210,
24.5678,µm,Surface,Image 1,1,211,
24.1692,µm,Surface,Image 1,1,212,
24.3738,µm,Surface,Image 1,1,213,
19.867,µm,Surface,Image 1,1,214,
22.1797,µm,Surface,Image 1,1,215,
12.7373,µm,Surface,Image 1,1,216,
22.9465,µm,Surface,Image 1,1,217,
27.4353,µm,Surface,Image 1,1,218,
26.5173,µm,Surface,Image 1,1,219,
