
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.89127,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.12199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.55095,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.40825,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.36727,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.89127,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.63633,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.40105,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.542742,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.773323,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.28702,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.16953,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.89127,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.729604,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.67535,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.862925,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.45871,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.759489,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.929367,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.818194,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.3381,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.88627,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.17955,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.40979,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.74522,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.547271,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.5137,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.557938,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.543225,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.89127,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.55794,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.74528,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.67514,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.66683,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
