
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.173308,µm^3,Surface,ER,1,1,
0.151471,µm^3,Surface,ER,1,2,
0.00700978,µm^3,Surface,ER,1,3,
0.0229328,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0.0892304,µm^3,Surface,ER,1,7,
0.0630746,µm^3,Surface,ER,1,8,
0.110156,µm^3,Surface,ER,1,9,
0,µm^3,Surface,ER,1,10,
0.00728064,µm^3,Surface,ER,1,11,
0.015284,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0.0832907,µm^3,Surface,ER,1,14,
0.011456,µm^3,Surface,ER,1,15,
0.00130607,µm^3,Surface,ER,1,16,
0.0656932,µm^3,Surface,ER,1,17,
0.00773932,µm^3,Surface,ER,1,18,
0.0120325,µm^3,Surface,ER,1,19,
0.00765583,µm^3,Surface,ER,1,20,
0.139111,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0.0605037,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,24,
0.00520344,µm^3,Surface,ER,1,25,
0.00709308,µm^3,Surface,ER,1,26,
0.00420305,µm^3,Surface,ER,1,27,
0.078094,µm^3,Surface,ER,1,28,
0.17742,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0.0409678,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0.02476,µm^3,Surface,ER,1,34,
0.0317488,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0.0775872,µm^3,Surface,ER,1,37,
0.137056,µm^3,Surface,ER,1,38,
0.231947,µm^3,Surface,ER,1,39,
0.0497842,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.0030637,µm^3,Surface,ER,1,42,
6.94718e-06,µm^3,Surface,ER,1,43,
0.000263993,µm^3,Surface,ER,1,44,
0.00737791,µm^3,Surface,ER,1,45,
0.053334,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0.0315404,µm^3,Surface,ER,1,48,
0.000187575,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.00630111,µm^3,Surface,ER,1,51,
0,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0.0091634,µm^3,Surface,ER,1,55,
0.00195911,µm^3,Surface,ER,1,56,
0.00206331,µm^3,Surface,ER,1,57,
0.0641234,µm^3,Surface,ER,1,58,
0.0324572,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.00134082,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
