
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0022126,,Surface,Ly,1,0,
0.887683,,Surface,Ly,1,1,
0.242235,,Surface,Ly,1,2,
0.118326,,Surface,Ly,1,3,
0.158144,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0.661166,,Surface,Ly,1,7,
0.550002,,Surface,Ly,1,8,
0.969236,,Surface,Ly,1,9,
0.225291,,Surface,Ly,1,10,
0.00058202,,Surface,Ly,1,11,
0.877111,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0.77237,,Surface,Ly,1,14,
0.147712,,Surface,Ly,1,15,
0.00913057,,Surface,Ly,1,16,
0.605713,,Surface,Ly,1,17,
0.0138021,,Surface,Ly,1,18,
1,,Surface,Ly,1,19,
0.765321,,Surface,Ly,1,20,
0.335468,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0.118327,,Surface,Ly,1,23,
0.508103,,Surface,Ly,1,24,
0.379062,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0.0824658,,Surface,Ly,1,27,
0.00261992,,Surface,Ly,1,28,
0.0595519,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0.115669,,Surface,Ly,1,31,
0.0604656,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0.147325,,Surface,Ly,1,34,
0.00525422,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0.100295,,Surface,Ly,1,37,
0.405336,,Surface,Ly,1,38,
0.147978,,Surface,Ly,1,39,
0.738631,,Surface,Ly,1,40,
0.260263,,Surface,Ly,1,41,
0.110722,,Surface,Ly,1,42,
0.176678,,Surface,Ly,1,43,
0.5533,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0.677622,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.42495,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0.462843,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0.105603,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0.050912,,Surface,Ly,1,57,
0.0810686,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0.0483488,,Surface,Ly,1,63,
0.0574496,,Surface,Ly,1,64,
0.360481,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0.489607,,Surface,Ly,1,67,
0.00279435,,Surface,Ly,1,68,
0.000694116,,Surface,Ly,1,69,
0.61858,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0.0768694,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.810885,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0.75339,,Surface,Ly,1,76,
0.0202895,,Surface,Ly,1,77,
0.672871,,Surface,Ly,1,78,
0.0772145,,Surface,Ly,1,79,
0.429739,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.00320595,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0,,Surface,Ly,1,84,
0,,Surface,Ly,1,85,
0.162435,,Surface,Ly,1,86,
0.101944,,Surface,Ly,1,87,
0,,Surface,Ly,1,88,
0.0729332,,Surface,Ly,1,89,
0.0634428,,Surface,Ly,1,90,
0,,Surface,Ly,1,91,
0.00330881,,Surface,Ly,1,92,
0.00111583,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0.044674,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0.000601266,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0.239856,,Surface,Ly,1,112,
0.965059,,Surface,Ly,1,113,
0.052686,,Surface,Ly,1,114,
0.152017,,Surface,Ly,1,115,
0.240335,,Surface,Ly,1,116,
0.435553,,Surface,Ly,1,117,
0.609134,,Surface,Ly,1,118,
0.641463,,Surface,Ly,1,120,
0.210056,,Surface,Ly,1,121,
0.972106,,Surface,Ly,1,122,
0.000549573,,Surface,Ly,1,123,
0.144613,,Surface,Ly,1,124,
0.0251769,,Surface,Ly,1,125,
0.111317,,Surface,Ly,1,126,
0.859906,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0.821639,,Surface,Ly,1,129,
