
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.4983,µm,Surface,Position,1,0,
44.1626,µm,Surface,Position,1,1,
48.6286,µm,Surface,Position,1,2,
46.2644,µm,Surface,Position,1,3,
51.3111,µm,Surface,Position,1,4,
54.099,µm,Surface,Position,1,5,
43.1425,µm,Surface,Position,1,7,
38.2225,µm,Surface,Position,1,8,
38.8232,µm,Surface,Position,1,9,
51.2723,µm,Surface,Position,1,10,
50.6704,µm,Surface,Position,1,11,
45.0743,µm,Surface,Position,1,12,
54.7661,µm,Surface,Position,1,13,
41.7683,µm,Surface,Position,1,14,
46.9683,µm,Surface,Position,1,15,
37.4423,µm,Surface,Position,1,16,
44.6631,µm,Surface,Position,1,17,
36.2391,µm,Surface,Position,1,18,
43.1198,µm,Surface,Position,1,19,
42.1512,µm,Surface,Position,1,20,
45.1319,µm,Surface,Position,1,21,
29.1861,µm,Surface,Position,1,22,
47.5811,µm,Surface,Position,1,23,
43.9537,µm,Surface,Position,1,24,
43.4033,µm,Surface,Position,1,25,
47.5465,µm,Surface,Position,1,26,
44.0098,µm,Surface,Position,1,27,
40.8164,µm,Surface,Position,1,28,
40.7248,µm,Surface,Position,1,29,
62.7164,µm,Surface,Position,1,30,
40.8633,µm,Surface,Position,1,31,
39.0359,µm,Surface,Position,1,32,
33.2961,µm,Surface,Position,1,33,
49.0595,µm,Surface,Position,1,34,
39.4117,µm,Surface,Position,1,35,
34.7141,µm,Surface,Position,1,36,
46.0252,µm,Surface,Position,1,37,
45.8512,µm,Surface,Position,1,38,
46.5964,µm,Surface,Position,1,39,
39.2648,µm,Surface,Position,1,40,
47.942,µm,Surface,Position,1,41,
45.996,µm,Surface,Position,1,42,
39.3288,µm,Surface,Position,1,43,
48.9021,µm,Surface,Position,1,44,
41.4979,µm,Surface,Position,1,45,
45.7668,µm,Surface,Position,1,46,
32.7281,µm,Surface,Position,1,47,
44.1225,µm,Surface,Position,1,48,
40.5538,µm,Surface,Position,1,49,
56.9204,µm,Surface,Position,1,50,
46.7012,µm,Surface,Position,1,51,
59.8976,µm,Surface,Position,1,52,
49.3385,µm,Surface,Position,1,53,
50.2267,µm,Surface,Position,1,54,
54.5565,µm,Surface,Position,1,55,
47.1471,µm,Surface,Position,1,56,
48.0468,µm,Surface,Position,1,57,
45.572,µm,Surface,Position,1,58,
42.6892,µm,Surface,Position,1,59,
35.665,µm,Surface,Position,1,60,
22.5597,µm,Surface,Position,1,61,
53.8593,µm,Surface,Position,1,62,
44.6889,µm,Surface,Position,1,63,
40.9766,µm,Surface,Position,1,64,
46.3652,µm,Surface,Position,1,65,
45.9594,µm,Surface,Position,1,66,
45.2535,µm,Surface,Position,1,67,
46.62,µm,Surface,Position,1,68,
58.7266,µm,Surface,Position,1,69,
46.4388,µm,Surface,Position,1,70,
45.3866,µm,Surface,Position,1,71,
47.6554,µm,Surface,Position,1,72,
49.9724,µm,Surface,Position,1,73,
50.7803,µm,Surface,Position,1,74,
47.7696,µm,Surface,Position,1,75,
47.0457,µm,Surface,Position,1,76,
46.1031,µm,Surface,Position,1,77,
50.4336,µm,Surface,Position,1,78,
41.8551,µm,Surface,Position,1,79,
52.4974,µm,Surface,Position,1,80,
41.0512,µm,Surface,Position,1,81,
49.4238,µm,Surface,Position,1,82,
41.516,µm,Surface,Position,1,83,
48.6407,µm,Surface,Position,1,84,
57.5172,µm,Surface,Position,1,85,
50.635,µm,Surface,Position,1,86,
55.1796,µm,Surface,Position,1,87,
55.027,µm,Surface,Position,1,88,
52.7699,µm,Surface,Position,1,89,
52.7664,µm,Surface,Position,1,90,
55.3104,µm,Surface,Position,1,91,
54.6936,µm,Surface,Position,1,92,
55.6643,µm,Surface,Position,1,93,
39.6155,µm,Surface,Position,1,94,
54.6663,µm,Surface,Position,1,95,
56.1281,µm,Surface,Position,1,96,
41.4226,µm,Surface,Position,1,97,
56.1703,µm,Surface,Position,1,98,
58.89,µm,Surface,Position,1,99,
60.4248,µm,Surface,Position,1,100,
43.2594,µm,Surface,Position,1,101,
55.1664,µm,Surface,Position,1,102,
56.5123,µm,Surface,Position,1,104,
58.3368,µm,Surface,Position,1,105,
58.3079,µm,Surface,Position,1,106,
62.7763,µm,Surface,Position,1,108,
63.1616,µm,Surface,Position,1,109,
