
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.111234,µm^2,Surface,1,0,
2.23129,µm^2,Surface,1,1,
3.21744,µm^2,Surface,1,2,
1.18182,µm^2,Surface,1,3,
2.12203,µm^2,Surface,1,4,
0.140581,µm^2,Surface,1,5,
2.34796,µm^2,Surface,1,7,
1.40435,µm^2,Surface,1,8,
1.3191,µm^2,Surface,1,9,
0.579516,µm^2,Surface,1,10,
1.00004,µm^2,Surface,1,11,
0.331846,µm^2,Surface,1,12,
0.123295,µm^2,Surface,1,13,
2.12961,µm^2,Surface,1,14,
1.74367,µm^2,Surface,1,15,
1.27288,µm^2,Surface,1,16,
1.02478,µm^2,Surface,1,17,
1.23615,µm^2,Surface,1,18,
0.348681,µm^2,Surface,1,19,
1.84967,µm^2,Surface,1,20,
2.16839,µm^2,Surface,1,21,
0.499155,µm^2,Surface,1,22,
2.03325,µm^2,Surface,1,23,
0.350705,µm^2,Surface,1,24,
1.36436,µm^2,Surface,1,25,
0.387282,µm^2,Surface,1,26,
1.03056,µm^2,Surface,1,27,
1.46618,µm^2,Surface,1,28,
3.36689,µm^2,Surface,1,29,
0.102607,µm^2,Surface,1,30,
2.44804,µm^2,Surface,1,31,
1.93239,µm^2,Surface,1,32,
1.16632,µm^2,Surface,1,33,
0.934884,µm^2,Surface,1,34,
2.14462,µm^2,Surface,1,35,
0.221103,µm^2,Surface,1,36,
2.10642,µm^2,Surface,1,37,
4.59892,µm^2,Surface,1,38,
2.96358,µm^2,Surface,1,39,
2.16812,µm^2,Surface,1,40,
3.81862,µm^2,Surface,1,41,
0.46092,µm^2,Surface,1,42,
0.374361,µm^2,Surface,1,43,
1.95464,µm^2,Surface,1,44,
1.64769,µm^2,Surface,1,45,
2.43034,µm^2,Surface,1,46,
2.00705,µm^2,Surface,1,47,
1.84564,µm^2,Surface,1,48,
0.927081,µm^2,Surface,1,49,
0.172306,µm^2,Surface,1,50,
1.49238,µm^2,Surface,1,51,
0.238389,µm^2,Surface,1,52,
0.648801,µm^2,Surface,1,53,
0.453588,µm^2,Surface,1,54,
0.956125,µm^2,Surface,1,55,
0.268823,µm^2,Surface,1,56,
1.22329,µm^2,Surface,1,57,
2.28057,µm^2,Surface,1,58,
1.29017,µm^2,Surface,1,59,
1.14448,µm^2,Surface,1,60,
0.122151,µm^2,Surface,1,61,
0.20696,µm^2,Surface,1,62,
1.60814,µm^2,Surface,1,63,
1.29438,µm^2,Surface,1,64,
2.95789,µm^2,Surface,1,65,
1.03752,µm^2,Surface,1,66,
2.82375,µm^2,Surface,1,67,
0.75277,µm^2,Surface,1,68,
0.791107,µm^2,Surface,1,69,
0.376512,µm^2,Surface,1,70,
0.722374,µm^2,Surface,1,71,
1.07316,µm^2,Surface,1,72,
0.188487,µm^2,Surface,1,73,
0.157834,µm^2,Surface,1,74,
1.60221,µm^2,Surface,1,75,
1.54222,µm^2,Surface,1,76,
1.45535,µm^2,Surface,1,77,
0.194917,µm^2,Surface,1,78,
1.39443,µm^2,Surface,1,79,
2.13108,µm^2,Surface,1,80,
1.53106,µm^2,Surface,1,81,
1.51612,µm^2,Surface,1,82,
0.783372,µm^2,Surface,1,83,
0.0837688,µm^2,Surface,1,84,
0.132056,µm^2,Surface,1,85,
2.80365,µm^2,Surface,1,86,
1.48477,µm^2,Surface,1,87,
0.176716,µm^2,Surface,1,88,
0.698476,µm^2,Surface,1,89,
1.39203,µm^2,Surface,1,90,
0.236234,µm^2,Surface,1,91,
1.15715,µm^2,Surface,1,92,
3.02279,µm^2,Surface,1,93,
0.0586428,µm^2,Surface,1,94,
0.86965,µm^2,Surface,1,95,
1.62581,µm^2,Surface,1,96,
0.111141,µm^2,Surface,1,97,
0.630694,µm^2,Surface,1,98,
0.359022,µm^2,Surface,1,99,
0.295027,µm^2,Surface,1,100,
0.118487,µm^2,Surface,1,101,
0.19339,µm^2,Surface,1,102,
0.206866,µm^2,Surface,1,104,
0.200779,µm^2,Surface,1,105,
0.116219,µm^2,Surface,1,106,
0.423637,µm^2,Surface,1,108,
0.169439,µm^2,Surface,1,109,
0.172065,µm^2,Surface,1,110,
0.296533,µm^2,Surface,1,111,
2.56203,µm^2,Surface,1,112,
0.237644,µm^2,Surface,1,113,
1.42153,µm^2,Surface,1,114,
1.41554,µm^2,Surface,1,115,
1.45169,µm^2,Surface,1,116,
1.50503,µm^2,Surface,1,117,
2.71409,µm^2,Surface,1,118,
3.38068,µm^2,Surface,1,120,
1.95366,µm^2,Surface,1,121,
0.707815,µm^2,Surface,1,122,
0.285651,µm^2,Surface,1,123,
1.24117,µm^2,Surface,1,124,
1.89364,µm^2,Surface,1,125,
1.3238,µm^2,Surface,1,126,
2.54443,µm^2,Surface,1,127,
0.320913,µm^2,Surface,1,128,
2.23947,µm^2,Surface,1,129,
0.871254,µm^2,Surface,1,130,
0.199754,µm^2,Surface,1,131,
2.04851,µm^2,Surface,1,132,
1.51787,µm^2,Surface,1,133,
3.4352,µm^2,Surface,1,134,
1.88948,µm^2,Surface,1,135,
1.26283,µm^2,Surface,1,136,
1.40385,µm^2,Surface,1,137,
1.31022,µm^2,Surface,1,138,
2.5934,µm^2,Surface,1,139,
0.0669651,µm^2,Surface,1,140,
0.946725,µm^2,Surface,1,141,
2.89674,µm^2,Surface,1,142,
0.537042,µm^2,Surface,1,143,
0.227215,µm^2,Surface,1,144,
2.54482,µm^2,Surface,1,145,
2.36913,µm^2,Surface,1,146,
2.78794,µm^2,Surface,1,147,
0.228518,µm^2,Surface,1,148,
1.24917,µm^2,Surface,1,149,
1.90867,µm^2,Surface,1,150,
0.425491,µm^2,Surface,1,152,
4.24968,µm^2,Surface,1,153,
1.43578,µm^2,Surface,1,154,
0.658413,µm^2,Surface,1,155,
0.492317,µm^2,Surface,1,156,
1.29344,µm^2,Surface,1,157,
2.77455,µm^2,Surface,1,158,
2.47238,µm^2,Surface,1,159,
3.1901,µm^2,Surface,1,160,
0.518502,µm^2,Surface,1,161,
1.06804,µm^2,Surface,1,162,
1.07709,µm^2,Surface,1,163,
3.37592,µm^2,Surface,1,164,
1.24541,µm^2,Surface,1,165,
1.66152,µm^2,Surface,1,166,
1.6211,µm^2,Surface,1,167,
0.285237,µm^2,Surface,1,168,
2.30159,µm^2,Surface,1,169,
0.500711,µm^2,Surface,1,170,
0.544864,µm^2,Surface,1,171,
1.42398,µm^2,Surface,1,172,
0.432424,µm^2,Surface,1,173,
0.911202,µm^2,Surface,1,174,
2.72457,µm^2,Surface,1,175,
1.19257,µm^2,Surface,1,176,
2.62764,µm^2,Surface,1,177,
1.89759,µm^2,Surface,1,178,
2.07312,µm^2,Surface,1,179,
1.36744,µm^2,Surface,1,180,
3.09323,µm^2,Surface,1,181,
0.928851,µm^2,Surface,1,182,
1.73351,µm^2,Surface,1,183,
0.257725,µm^2,Surface,1,184,
0.600121,µm^2,Surface,1,185,
3.90196,µm^2,Surface,1,186,
4.47801,µm^2,Surface,1,187,
0.670503,µm^2,Surface,1,188,
2.5828,µm^2,Surface,1,189,
0.542583,µm^2,Surface,1,190,
1.79402,µm^2,Surface,1,191,
2.17889,µm^2,Surface,1,192,
1.2144,µm^2,Surface,1,193,
1.6301,µm^2,Surface,1,194,
1.7717,µm^2,Surface,1,195,
1.05077,µm^2,Surface,1,196,
1.52215,µm^2,Surface,1,197,
2.64289,µm^2,Surface,1,198,
2.05912,µm^2,Surface,1,199,
0.852662,µm^2,Surface,1,200,
0.191306,µm^2,Surface,1,202,
1.87398,µm^2,Surface,1,203,
0.275862,µm^2,Surface,1,204,
0.508535,µm^2,Surface,1,205,
2.86343,µm^2,Surface,1,206,
2.19505,µm^2,Surface,1,207,
0.963899,µm^2,Surface,1,208,
1.75718,µm^2,Surface,1,209,
1.81674,µm^2,Surface,1,210,
2.14641,µm^2,Surface,1,211,
0.77279,µm^2,Surface,1,212,
0.74264,µm^2,Surface,1,213,
0.209176,µm^2,Surface,1,214,
1.81448,µm^2,Surface,1,215,
0.0621881,µm^2,Surface,1,216,
0.413421,µm^2,Surface,1,217,
1.67224,µm^2,Surface,1,218,
2.1642,µm^2,Surface,1,219,
0.379277,µm^2,Surface,1,220,
1.29748,µm^2,Surface,1,221,
1.16481,µm^2,Surface,1,222,
5.47355,µm^2,Surface,1,223,
1.8131,µm^2,Surface,1,224,
2.2052,µm^2,Surface,1,225,
2.06819,µm^2,Surface,1,226,
2.33367,µm^2,Surface,1,227,
0.940482,µm^2,Surface,1,228,
2.72296,µm^2,Surface,1,229,
2.47407,µm^2,Surface,1,230,
1.33596,µm^2,Surface,1,231,
1.08805,µm^2,Surface,1,232,
1.06152,µm^2,Surface,1,233,
1.35174,µm^2,Surface,1,234,
2.00837,µm^2,Surface,1,235,
1.88101,µm^2,Surface,1,236,
1.74204,µm^2,Surface,1,237,
2.14004,µm^2,Surface,1,238,
1.70679,µm^2,Surface,1,239,
1.0855,µm^2,Surface,1,240,
