
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.75,,Surface,7,Image 1,1,0,
14.4964,,Surface,7,Image 1,1,1,
13.9932,,Surface,7,Image 1,1,2,
12.4717,,Surface,7,Image 1,1,3,
16.092,,Surface,7,Image 1,1,4,
7.66667,,Surface,7,Image 1,1,5,
15.2037,,Surface,7,Image 1,1,7,
13.6767,,Surface,7,Image 1,1,8,
15.1618,,Surface,7,Image 1,1,9,
10.641,,Surface,7,Image 1,1,10,
10.8617,,Surface,7,Image 1,1,11,
10.5217,,Surface,7,Image 1,1,12,
9.625,,Surface,7,Image 1,1,13,
13.8667,,Surface,7,Image 1,1,14,
12.2886,,Surface,7,Image 1,1,15,
12.811,,Surface,7,Image 1,1,16,
13.3372,,Surface,7,Image 1,1,17,
11.6589,,Surface,7,Image 1,1,18,
12.0952,,Surface,7,Image 1,1,19,
13.0337,,Surface,7,Image 1,1,20,
13.8968,,Surface,7,Image 1,1,21,
8.55,,Surface,7,Image 1,1,22,
14.1602,,Surface,7,Image 1,1,23,
10.037,,Surface,7,Image 1,1,24,
13.125,,Surface,7,Image 1,1,25,
10.2,,Surface,7,Image 1,1,26,
11.514,,Surface,7,Image 1,1,27,
12.8156,,Surface,7,Image 1,1,28,
14.9121,,Surface,7,Image 1,1,29,
9.33333,,Surface,7,Image 1,1,30,
14.9837,,Surface,7,Image 1,1,31,
14.2321,,Surface,7,Image 1,1,32,
12.7419,,Surface,7,Image 1,1,33,
11.2778,,Surface,7,Image 1,1,34,
13.7623,,Surface,7,Image 1,1,35,
8.72727,,Surface,7,Image 1,1,36,
14.3704,,Surface,7,Image 1,1,37,
18.4461,,Surface,7,Image 1,1,38,
14.7192,,Surface,7,Image 1,1,39,
14.2783,,Surface,7,Image 1,1,40,
15.6919,,Surface,7,Image 1,1,41,
11.4545,,Surface,7,Image 1,1,42,
11.8,,Surface,7,Image 1,1,43,
13.4417,,Surface,7,Image 1,1,44,
13.4339,,Surface,7,Image 1,1,45,
17.6339,,Surface,7,Image 1,1,46,
