
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.194648,,Surface,1,0,
0.340782,,Surface,1,1,
0.53591,,Surface,1,2,
0.303595,,Surface,1,3,
0.288342,,Surface,1,4,
0.210366,,Surface,1,5,
0.328598,,Surface,1,7,
0.335648,,Surface,1,8,
0.274075,,Surface,1,9,
0.454421,,Surface,1,10,
0.252432,,Surface,1,11,
0.301413,,Surface,1,12,
0.194647,,Surface,1,13,
0.2465,,Surface,1,14,
0.210061,,Surface,1,15,
0.265741,,Surface,1,16,
0.284859,,Surface,1,17,
0.300863,,Surface,1,18,
0.284592,,Surface,1,19,
0.359089,,Surface,1,20,
0.24475,,Surface,1,21,
0.251911,,Surface,1,22,
0.281856,,Surface,1,23,
0.285257,,Surface,1,24,
0.273255,,Surface,1,25,
0.349102,,Surface,1,26,
0.371349,,Surface,1,27,
0.28629,,Surface,1,28,
0.40208,,Surface,1,29,
0.362507,,Surface,1,30,
0.316607,,Surface,1,31,
0.310594,,Surface,1,32,
0.325375,,Surface,1,33,
0.306363,,Surface,1,34,
0.296835,,Surface,1,35,
0.433359,,Surface,1,36,
0.33672,,Surface,1,37,
0.679172,,Surface,1,38,
0.519095,,Surface,1,39,
0.318951,,Surface,1,40,
0.385963,,Surface,1,41,
0.464099,,Surface,1,42,
0.411518,,Surface,1,43,
0.312139,,Surface,1,44,
0.316916,,Surface,1,45,
0.401314,,Surface,1,46,
0.392244,,Surface,1,47,
0.282129,,Surface,1,48,
0.279179,,Surface,1,49,
0.244883,,Surface,1,50,
0.320576,,Surface,1,51,
0.262454,,Surface,1,52,
0.299983,,Surface,1,53,
0.383837,,Surface,1,54,
0.373979,,Surface,1,55,
0.561308,,Surface,1,56,
0.324247,,Surface,1,57,
0.334321,,Surface,1,58,
0.270927,,Surface,1,59,
0.272255,,Surface,1,60,
0.335471,,Surface,1,61,
0.269245,,Surface,1,62,
0.297523,,Surface,1,63,
0.333291,,Surface,1,64,
0.360118,,Surface,1,65,
0.333737,,Surface,1,66,
0.494001,,Surface,1,67,
0.246528,,Surface,1,68,
0.332587,,Surface,1,69,
0.356645,,Surface,1,70,
0.266576,,Surface,1,71,
0.298523,,Surface,1,72,
0.45705,,Surface,1,73,
0.226441,,Surface,1,74,
0.277389,,Surface,1,75,
0.359863,,Surface,1,76,
0.226989,,Surface,1,77,
0.444536,,Surface,1,78,
0.265644,,Surface,1,79,
0.300159,,Surface,1,80,
0.343908,,Surface,1,81,
0.292184,,Surface,1,82,
0.262089,,Surface,1,83,
0.337671,,Surface,1,84,
0.194656,,Surface,1,85,
0.634604,,Surface,1,86,
0.358526,,Surface,1,87,
0.278666,,Surface,1,88,
0.320444,,Surface,1,89,
0.37088,,Surface,1,90,
0.392141,,Surface,1,91,
0.350526,,Surface,1,92,
0.463993,,Surface,1,93,
0.535655,,Surface,1,94,
0.312547,,Surface,1,95,
0.279442,,Surface,1,96,
0.340078,,Surface,1,97,
0.229141,,Surface,1,98,
0.486724,,Surface,1,99,
0.281799,,Surface,1,100,
0.277133,,Surface,1,101,
0.249697,,Surface,1,102,
0.260277,,Surface,1,104,
