
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.55,0.968481,10.2864,-4.17372,24.7466,,3,Intensity,Image 1,1,,
-0.33,0.968481,9.953,-4.29518,24.2012,,3,Intensity,Image 1,1,,
-0.11,0.968481,9.3215,-4.502,23.145,,3,Intensity,Image 1,1,,
0.11,0.968481,8.28966,-4.73824,21.3176,,3,Intensity,Image 1,1,,
0.33,0.968481,6.82697,-4.82697,18.4809,,3,Intensity,Image 1,1,,
0.55,0.968481,5.31879,-4.80143,15.439,,3,Intensity,Image 1,1,,
0.77,0.968481,3.9368,-4.52381,12.3974,,3,Intensity,Image 1,1,,
0.99,0.968481,2.8068,-4.02638,9.63999,,3,Intensity,Image 1,1,,
1.21,0.968481,1.98558,-3.46623,7.4374,,3,Intensity,Image 1,1,,
1.43,0.968481,1.42644,-2.95238,5.80526,,3,Intensity,Image 1,1,,
1.65,0.968481,1.06888,-2.50575,4.64352,,3,Intensity,Image 1,1,,
1.87,0.968481,0.857922,-2.22094,3.93678,,3,Intensity,Image 1,1,,
2.09,0.968481,0.721492,-1.9971,3.44008,,3,Intensity,Image 1,1,,
2.31,0.968481,0.615482,-1.74256,2.97352,,3,Intensity,Image 1,1,,
2.53,0.968481,0.532956,-1.48496,2.55088,,3,Intensity,Image 1,1,,
2.75,0.968481,0.471472,-1.27781,2.22075,,3,Intensity,Image 1,1,,
2.97,0.968481,0.426032,-1.16584,2.0179,,3,Intensity,Image 1,1,,
3.19,0.968481,0.389165,-1.03056,1.80889,,3,Intensity,Image 1,1,,
3.41,0.968481,0.356554,-0.872855,1.58596,,3,Intensity,Image 1,1,,
3.63,0.968481,0.329372,-0.737758,1.3965,,3,Intensity,Image 1,1,,
3.85,0.968481,0.311349,-0.652484,1.27518,,3,Intensity,Image 1,1,,
4.07,0.968481,0.299184,-0.608022,1.20639,,3,Intensity,Image 1,1,,
4.29,0.968481,0.287707,-0.552781,1.1282,,3,Intensity,Image 1,1,,
4.51,0.968481,0.275797,-0.485316,1.03691,,3,Intensity,Image 1,1,,
4.73,0.968481,0.266952,-0.456759,0.990663,,3,Intensity,Image 1,1,,
4.95,0.968481,0.262148,-0.474188,0.998484,,3,Intensity,Image 1,1,,
5.17,0.968481,0.257984,-0.485495,1.00146,,3,Intensity,Image 1,1,,
5.39,0.968481,0.255804,-0.499502,1.01111,,3,Intensity,Image 1,1,,
5.61,0.968481,0.253674,-0.499287,1.00664,,3,Intensity,Image 1,1,,
5.83,0.968481,0.250941,-0.508664,1.01055,,3,Intensity,Image 1,1,,
6.05,0.968481,0.246875,-0.495121,0.98887,,3,Intensity,Image 1,1,,
