
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.55,14.8653,µm^3,Cumulative Volume,Image 1,1,,
-0.33,68.3624,µm^3,Cumulative Volume,Image 1,1,,
-0.11,222.802,µm^3,Cumulative Volume,Image 1,1,,
0.11,546.595,µm^3,Cumulative Volume,Image 1,1,,
0.33,1045.77,µm^3,Cumulative Volume,Image 1,1,,
0.55,1709.5,µm^3,Cumulative Volume,Image 1,1,,
0.77,2490.53,µm^3,Cumulative Volume,Image 1,1,,
0.99,3362.34,µm^3,Cumulative Volume,Image 1,1,,
1.21,4299.36,µm^3,Cumulative Volume,Image 1,1,,
1.43,5272.14,µm^3,Cumulative Volume,Image 1,1,,
1.65,6245.53,µm^3,Cumulative Volume,Image 1,1,,
1.87,7187.56,µm^3,Cumulative Volume,Image 1,1,,
2.09,8103.38,µm^3,Cumulative Volume,Image 1,1,,
2.31,8999.48,µm^3,Cumulative Volume,Image 1,1,,
2.53,9873.12,µm^3,Cumulative Volume,Image 1,1,,
2.75,10727.9,µm^3,Cumulative Volume,Image 1,1,,
2.97,11564.8,µm^3,Cumulative Volume,Image 1,1,,
3.19,12381.5,µm^3,Cumulative Volume,Image 1,1,,
3.41,13173.1,µm^3,Cumulative Volume,Image 1,1,,
3.63,13936.8,µm^3,Cumulative Volume,Image 1,1,,
3.85,14678.5,µm^3,Cumulative Volume,Image 1,1,,
4.07,15404.8,µm^3,Cumulative Volume,Image 1,1,,
4.29,16115.3,µm^3,Cumulative Volume,Image 1,1,,
4.51,16810.2,µm^3,Cumulative Volume,Image 1,1,,
4.73,17476.6,µm^3,Cumulative Volume,Image 1,1,,
4.95,18096.3,µm^3,Cumulative Volume,Image 1,1,,
5.17,18665.6,µm^3,Cumulative Volume,Image 1,1,,
5.39,19189.8,µm^3,Cumulative Volume,Image 1,1,,
5.61,19677.3,µm^3,Cumulative Volume,Image 1,1,,
5.83,20132.1,µm^3,Cumulative Volume,Image 1,1,,
6.05,20561,µm^3,Cumulative Volume,Image 1,1,,
6.27,20968.1,µm^3,Cumulative Volume,Image 1,1,,
6.49,21354.2,µm^3,Cumulative Volume,Image 1,1,,
6.71,21721.2,µm^3,Cumulative Volume,Image 1,1,,
6.93,22070.6,µm^3,Cumulative Volume,Image 1,1,,
7.15,22398.8,µm^3,Cumulative Volume,Image 1,1,,
7.37,22705.9,µm^3,Cumulative Volume,Image 1,1,,
7.59,22992.1,µm^3,Cumulative Volume,Image 1,1,,
7.81,23258.1,µm^3,Cumulative Volume,Image 1,1,,
8.03,23507.5,µm^3,Cumulative Volume,Image 1,1,,
8.25,23744,µm^3,Cumulative Volume,Image 1,1,,
8.47,23965.6,µm^3,Cumulative Volume,Image 1,1,,
8.69,24174,µm^3,Cumulative Volume,Image 1,1,,
8.91,24372.9,µm^3,Cumulative Volume,Image 1,1,,
9.13,24564.9,µm^3,Cumulative Volume,Image 1,1,,
9.35,24752,µm^3,Cumulative Volume,Image 1,1,,
9.57,24935.1,µm^3,Cumulative Volume,Image 1,1,,
9.79,25112,µm^3,Cumulative Volume,Image 1,1,,
10.01,25282.6,µm^3,Cumulative Volume,Image 1,1,,
10.23,25447.5,µm^3,Cumulative Volume,Image 1,1,,
10.45,25607.1,µm^3,Cumulative Volume,Image 1,1,,
10.67,25762.3,µm^3,Cumulative Volume,Image 1,1,,
10.89,25914,µm^3,Cumulative Volume,Image 1,1,,
11.11,26063.2,µm^3,Cumulative Volume,Image 1,1,,
11.33,26208,µm^3,Cumulative Volume,Image 1,1,,
11.55,26349.3,µm^3,Cumulative Volume,Image 1,1,,
11.77,26488.1,µm^3,Cumulative Volume,Image 1,1,,
11.99,26625.2,µm^3,Cumulative Volume,Image 1,1,,
12.21,26761.1,µm^3,Cumulative Volume,Image 1,1,,
12.43,26896.7,µm^3,Cumulative Volume,Image 1,1,,
12.65,27030.3,µm^3,Cumulative Volume,Image 1,1,,
12.87,27162.3,µm^3,Cumulative Volume,Image 1,1,,
13.09,27293.8,µm^3,Cumulative Volume,Image 1,1,,
13.31,27425.1,µm^3,Cumulative Volume,Image 1,1,,
13.53,27556.2,µm^3,Cumulative Volume,Image 1,1,,
13.75,27687.1,µm^3,Cumulative Volume,Image 1,1,,
13.97,27814.1,µm^3,Cumulative Volume,Image 1,1,,
14.19,27937,µm^3,Cumulative Volume,Image 1,1,,
14.41,28055.2,µm^3,Cumulative Volume,Image 1,1,,
14.63,28168.7,µm^3,Cumulative Volume,Image 1,1,,
14.85,28278.5,µm^3,Cumulative Volume,Image 1,1,,
15.07,28385.4,µm^3,Cumulative Volume,Image 1,1,,
15.29,28487.8,µm^3,Cumulative Volume,Image 1,1,,
15.51,28586.3,µm^3,Cumulative Volume,Image 1,1,,
15.73,28681.6,µm^3,Cumulative Volume,Image 1,1,,
15.95,28773.8,µm^3,Cumulative Volume,Image 1,1,,
16.17,28864.3,µm^3,Cumulative Volume,Image 1,1,,
16.39,28953.3,µm^3,Cumulative Volume,Image 1,1,,
16.61,29040.7,µm^3,Cumulative Volume,Image 1,1,,
16.83,29122.9,µm^3,Cumulative Volume,Image 1,1,,
17.05,29200.5,µm^3,Cumulative Volume,Image 1,1,,
