
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.55,3.59662,10.7087,4.18586,17.2316,,7,Intensity,Image 1,1,,
-0.33,3.59662,9.99541,3.95641,16.0344,,7,Intensity,Image 1,1,,
-0.11,3.59662,8.74649,3.58684,13.9061,,7,Intensity,Image 1,1,,
0.11,3.59662,7.23204,3.10827,11.3558,,7,Intensity,Image 1,1,,
0.33,3.59662,6.13546,2.57852,9.69241,,7,Intensity,Image 1,1,,
0.55,3.59662,5.35035,2.16076,8.53995,,7,Intensity,Image 1,1,,
0.77,3.59662,4.71528,1.83984,7.59072,,7,Intensity,Image 1,1,,
0.99,3.59662,4.19179,1.60552,6.77805,,7,Intensity,Image 1,1,,
1.21,3.59662,3.78329,1.44397,6.12262,,7,Intensity,Image 1,1,,
1.43,3.59662,3.48881,1.34715,5.63048,,7,Intensity,Image 1,1,,
1.65,3.59662,3.31167,1.30219,5.32115,,7,Intensity,Image 1,1,,
1.87,3.59662,3.23429,1.28858,5.17999,,7,Intensity,Image 1,1,,
2.09,3.59662,3.21733,1.29066,5.14401,,7,Intensity,Image 1,1,,
2.31,3.59662,3.22924,1.30128,5.15721,,7,Intensity,Image 1,1,,
2.53,3.59662,3.24777,1.313,5.18255,,7,Intensity,Image 1,1,,
2.75,3.59662,3.27544,1.32896,5.22192,,7,Intensity,Image 1,1,,
2.97,3.59662,3.30874,1.34659,5.2709,,7,Intensity,Image 1,1,,
3.19,3.59662,3.34022,1.36317,5.31728,,7,Intensity,Image 1,1,,
3.41,3.59662,3.3673,1.37443,5.36018,,7,Intensity,Image 1,1,,
3.63,3.59662,3.39237,1.38174,5.40301,,7,Intensity,Image 1,1,,
3.85,3.59662,3.41439,1.38595,5.44284,,7,Intensity,Image 1,1,,
4.07,3.59662,3.43246,1.38998,5.47495,,7,Intensity,Image 1,1,,
4.29,3.59662,3.44502,1.39223,5.49781,,7,Intensity,Image 1,1,,
4.51,3.59662,3.45168,1.39144,5.51191,,7,Intensity,Image 1,1,,
4.73,3.59662,3.44775,1.37979,5.51572,,7,Intensity,Image 1,1,,
