
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.30593,,Surface,1,0,
0.545241,,Surface,1,1,
0.320157,,Surface,1,2,
0.539999,,Surface,1,3,
0.520325,,Surface,1,4,
0.092829,,Surface,1,5,
0.519399,,Surface,1,7,
0.41884,,Surface,1,8,
0.64958,,Surface,1,9,
0.334619,,Surface,1,10,
0.51147,,Surface,1,11,
0.584703,,Surface,1,12,
0.305938,,Surface,1,13,
0.702864,,Surface,1,14,
0.368892,,Surface,1,15,
0.644146,,Surface,1,16,
0.539491,,Surface,1,17,
0.623074,,Surface,1,18,
0.412353,,Surface,1,19,
0.536881,,Surface,1,20,
0.73799,,Surface,1,21,
0.723182,,Surface,1,22,
0.551306,,Surface,1,23,
0.547768,,Surface,1,24,
0.601724,,Surface,1,25,
0.416143,,Surface,1,26,
0.369164,,Surface,1,27,
0.660245,,Surface,1,28,
0.47407,,Surface,1,29,
0.517785,,Surface,1,30,
0.518359,,Surface,1,31,
0.508876,,Surface,1,32,
0.386321,,Surface,1,33,
0.510478,,Surface,1,34,
0.606092,,Surface,1,35,
0.318522,,Surface,1,36,
0.366719,,Surface,1,37,
0.187712,,Surface,1,38,
0.340369,,Surface,1,39,
0.59352,,Surface,1,40,
0.303443,,Surface,1,41,
0.34381,,Surface,1,42,
0.420139,,Surface,1,43,
0.548806,,Surface,1,44,
0.537978,,Surface,1,45,
0.460173,,Surface,1,46,
0.48571,,Surface,1,47,
0.665225,,Surface,1,48,
0.675518,,Surface,1,49,
0.715699,,Surface,1,50,
0.505266,,Surface,1,51,
0.700646,,Surface,1,52,
0.537509,,Surface,1,53,
0.382395,,Surface,1,54,
0.453401,,Surface,1,55,
0.171164,,Surface,1,56,
0.466439,,Surface,1,57,
0.559764,,Surface,1,58,
0.430536,,Surface,1,59,
0.632125,,Surface,1,60,
0.286356,,Surface,1,61,
0.475837,,Surface,1,62,
0.50964,,Surface,1,63,
0.540862,,Surface,1,64,
0.532742,,Surface,1,65,
0.560935,,Surface,1,66,
0.366369,,Surface,1,67,
0.173573,,Surface,1,68,
0.431569,,Surface,1,69,
0.532166,,Surface,1,70,
0.69944,,Surface,1,71,
0.415974,,Surface,1,72,
0.347205,,Surface,1,73,
0.777685,,Surface,1,74,
0.583602,,Surface,1,75,
0.487913,,Surface,1,76,
0.491546,,Surface,1,77,
0.36652,,Surface,1,78,
0.604508,,Surface,1,79,
0.619772,,Surface,1,80,
0.455745,,Surface,1,81,
0.279492,,Surface,1,82,
0.656257,,Surface,1,83,
0.227166,,Surface,1,84,
0.305923,,Surface,1,85,
0.236683,,Surface,1,86,
0.487036,,Surface,1,87,
0.652012,,Surface,1,88,
0.384628,,Surface,1,89,
0.465938,,Surface,1,90,
0.306951,,Surface,1,91,
0.519156,,Surface,1,92,
0.348917,,Surface,1,93,
0.230068,,Surface,1,94,
0.551206,,Surface,1,95,
0.622707,,Surface,1,96,
0.47064,,Surface,1,97,
0.513264,,Surface,1,98,
0.374289,,Surface,1,99,
0.657271,,Surface,1,100,
0.53592,,Surface,1,101,
0.735881,,Surface,1,102,
0.713682,,Surface,1,104,
0.672979,,Surface,1,105,
0.305941,,Surface,1,106,
0.393045,,Surface,1,108,
0.457964,,Surface,1,109,
0.599165,,Surface,1,110,
0.512355,,Surface,1,111,
0.799464,,Surface,1,112,
0.655344,,Surface,1,113,
0.655766,,Surface,1,114,
0.575362,,Surface,1,115,
0.579386,,Surface,1,116,
0.605569,,Surface,1,117,
0.541586,,Surface,1,118,
0.60357,,Surface,1,120,
0.513944,,Surface,1,121,
0.523146,,Surface,1,122,
0.185318,,Surface,1,123,
0.242658,,Surface,1,124,
0.58494,,Surface,1,125,
0.438848,,Surface,1,126,
0.577683,,Surface,1,127,
0.642965,,Surface,1,128,
0.734167,,Surface,1,129,
0.467716,,Surface,1,130,
0.475839,,Surface,1,131,
0.470842,,Surface,1,132,
0.484882,,Surface,1,133,
0.537914,,Surface,1,134,
0.55158,,Surface,1,135,
0.648503,,Surface,1,136,
0.384616,,Surface,1,137,
0.486947,,Surface,1,138,
0.537889,,Surface,1,139,
0.230065,,Surface,1,140,
0.743613,,Surface,1,141,
0.661757,,Surface,1,142,
0.279522,,Surface,1,143,
0.236444,,Surface,1,144,
0.442656,,Surface,1,145,
0.501796,,Surface,1,146,
0.381966,,Surface,1,147,
0.297401,,Surface,1,148,
0.528416,,Surface,1,149,
0.745758,,Surface,1,150,
0.301472,,Surface,1,152,
0.211405,,Surface,1,153,
0.452846,,Surface,1,154,
0.371181,,Surface,1,155,
0.239205,,Surface,1,156,
0.271303,,Surface,1,157,
0.341585,,Surface,1,158,
0.631668,,Surface,1,159,
0.558967,,Surface,1,160,
0.578275,,Surface,1,161,
0.473923,,Surface,1,162,
0.398054,,Surface,1,163,
0.596276,,Surface,1,164,
0.448191,,Surface,1,165,
0.42898,,Surface,1,166,
0.410108,,Surface,1,167,
0.386833,,Surface,1,168,
0.399721,,Surface,1,169,
0.351562,,Surface,1,170,
0.627642,,Surface,1,171,
0.616906,,Surface,1,172,
0.459973,,Surface,1,173,
0.562577,,Surface,1,174,
0.583267,,Surface,1,175,
0.649092,,Surface,1,176,
0.444443,,Surface,1,177,
0.62795,,Surface,1,178,
0.732259,,Surface,1,179,
0.454399,,Surface,1,180,
0.393444,,Surface,1,181,
0.491475,,Surface,1,182,
0.746961,,Surface,1,183,
0.672107,,Surface,1,184,
0.289209,,Surface,1,185,
0.580935,,Surface,1,186,
0.318418,,Surface,1,187,
0.688453,,Surface,1,188,
0.527374,,Surface,1,189,
0.4365,,Surface,1,190,
0.773059,,Surface,1,191,
0.326632,,Surface,1,192,
0.369795,,Surface,1,193,
0.279007,,Surface,1,194,
0.623362,,Surface,1,195,
0.551401,,Surface,1,196,
0.637162,,Surface,1,197,
0.58773,,Surface,1,198,
0.68898,,Surface,1,199,
0.617213,,Surface,1,200,
0.373275,,Surface,1,202,
0.484062,,Surface,1,203,
0.466853,,Surface,1,204,
0.321791,,Surface,1,205,
0.652996,,Surface,1,206,
0.441002,,Surface,1,207,
0.563244,,Surface,1,208,
0.587511,,Surface,1,209,
0.323883,,Surface,1,210,
0.669348,,Surface,1,211,
0.614571,,Surface,1,212,
0.585153,,Surface,1,213,
0.443746,,Surface,1,214,
0.503106,,Surface,1,215,
0.230069,,Surface,1,216,
0.498415,,Surface,1,217,
0.65449,,Surface,1,218,
