
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.55,0.739024,10.7336,-3.20141,24.6685,,4,Intensity,Image 1,1,,
-0.33,0.739024,10.2869,-3.48339,24.0571,,4,Intensity,Image 1,1,,
-0.11,0.739024,9.4266,-3.93609,22.7893,,4,Intensity,Image 1,1,,
0.11,0.739024,8.07407,-4.41399,20.5621,,4,Intensity,Image 1,1,,
0.33,0.739024,6.40318,-4.63449,17.4409,,4,Intensity,Image 1,1,,
0.55,0.739024,4.81798,-4.42163,14.0576,,4,Intensity,Image 1,1,,
0.77,0.739024,3.44771,-3.99905,10.8945,,4,Intensity,Image 1,1,,
0.99,0.739024,2.36101,-3.42266,8.14467,,4,Intensity,Image 1,1,,
1.21,0.739024,1.58132,-2.73831,5.90096,,4,Intensity,Image 1,1,,
1.43,0.739024,1.07511,-2.13421,4.28444,,4,Intensity,Image 1,1,,
1.65,0.739024,0.763617,-1.69946,3.22669,,4,Intensity,Image 1,1,,
1.87,0.739024,0.567944,-1.4062,2.54209,,4,Intensity,Image 1,1,,
2.09,0.739024,0.432156,-1.13473,1.99904,,4,Intensity,Image 1,1,,
2.31,0.739024,0.335228,-0.922765,1.59322,,4,Intensity,Image 1,1,,
2.53,0.739024,0.263657,-0.780133,1.30745,,4,Intensity,Image 1,1,,
2.75,0.739024,0.21499,-0.740263,1.17024,,4,Intensity,Image 1,1,,
2.97,0.739024,0.180108,-0.713596,1.07381,,4,Intensity,Image 1,1,,
3.19,0.739024,0.153114,-0.633348,0.939577,,4,Intensity,Image 1,1,,
3.41,0.739024,0.132294,-0.564436,0.829024,,4,Intensity,Image 1,1,,
3.63,0.739024,0.11871,-0.562527,0.799946,,4,Intensity,Image 1,1,,
3.85,0.739024,0.110918,-0.618457,0.840294,,4,Intensity,Image 1,1,,
4.07,0.739024,0.10351,-0.650497,0.857516,,4,Intensity,Image 1,1,,
4.29,0.739024,0.0954684,-0.579297,0.770234,,4,Intensity,Image 1,1,,
4.51,0.739024,0.0878405,-0.475916,0.651596,,4,Intensity,Image 1,1,,
4.73,0.739024,0.0833308,-0.423735,0.590397,,4,Intensity,Image 1,1,,
4.95,0.739024,0.0826362,-0.426954,0.592227,,4,Intensity,Image 1,1,,
5.17,0.739024,0.0832363,-0.447963,0.614436,,4,Intensity,Image 1,1,,
5.39,0.739024,0.0834802,-0.458149,0.62511,,4,Intensity,Image 1,1,,
5.61,0.739024,0.0806673,-0.400289,0.561623,,4,Intensity,Image 1,1,,
5.83,0.739024,0.0783189,-0.360654,0.517292,,4,Intensity,Image 1,1,,
6.05,0.739024,0.0761374,-0.339248,0.491523,,4,Intensity,Image 1,1,,
6.27,0.739024,0.0755772,-0.352135,0.50329,,4,Intensity,Image 1,1,,
6.49,0.739024,0.0752985,-0.383153,0.533751,,4,Intensity,Image 1,1,,
6.71,0.739024,0.0733592,-0.379614,0.526333,,4,Intensity,Image 1,1,,
