
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,323.793,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,822.963,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,1486.7,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,2267.73,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,3139.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,4076.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,5049.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,6022.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,6964.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,7880.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,8776.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,9650.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,10505.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,11342,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,12158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,12950.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,13713.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,14455.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,15182,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,15892.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,16587.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,17253.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,17873.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,18442.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,18967,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,19454.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,19909.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,20338.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,20745.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,21131.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,21498.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,21847.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,22176,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,22483.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,22769.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,23035.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,23284.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,23521.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,23742.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,23951.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,24150.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,24342.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,24529.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,24712.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,24889.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,25059.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,25224.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,25384.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,25539.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,25691.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,25840.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,25985.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,26126.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,26265.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,26402.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,26538.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,26673.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,26807.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,26939.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,27071,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,27202.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,27333.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,27464.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,27591.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,27714.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,27832.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,27945.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,28055.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,28162.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,28265,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,28363.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,28458.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,28551,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,28641.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,28730.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,28817.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,28900.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,28977.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,29051.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,29122.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,29190.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,29256.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,29321,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,29383.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,29442.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,29499.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,29554.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.25,29607.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,29657.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,29705.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,29750.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,29794.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.35,29836.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.57,29877.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.79,29916.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.01,29954.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.23,29990.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.45,30025.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.67,30059,µm^3,Cumulative Volume Outside,Image 1,1,,
21.89,30091.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.11,30122.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.33,30152.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.55,30181,µm^3,Cumulative Volume Outside,Image 1,1,,
22.77,30208.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.99,30234.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.21,30260.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.43,30285.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.65,30309.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.87,30333.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.09,30355.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.31,30378,µm^3,Cumulative Volume Outside,Image 1,1,,
24.53,30399.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.75,30420.7,µm^3,Cumulative Volume Outside,Image 1,1,,
