
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
182.465,,Surface,1,Image 1,1,0,
14995.1,,Surface,1,Image 1,1,1,
25488.1,,Surface,1,Image 1,1,2,
5077.21,,Surface,1,Image 1,1,3,
18236.8,,Surface,1,Image 1,1,4,
224.577,,Surface,1,Image 1,1,5,
19735.3,,Surface,1,Image 1,1,7,
6386.08,,Surface,1,Image 1,1,8,
6531.5,,Surface,1,Image 1,1,9,
1089.32,,Surface,1,Image 1,1,10,
4089.64,,Surface,1,Image 1,1,11,
601.155,,Surface,1,Image 1,1,12,
190.844,,Surface,1,Image 1,1,13,
11907.5,,Surface,1,Image 1,1,14,
10807.7,,Surface,1,Image 1,1,15,
5908.68,,Surface,1,Image 1,1,16,
3144.57,,Surface,1,Image 1,1,17,
5659.32,,Surface,1,Image 1,1,18,
525.061,,Surface,1,Image 1,1,19,
9953.78,,Surface,1,Image 1,1,20,
12979.1,,Surface,1,Image 1,1,21,
1221.06,,Surface,1,Image 1,1,22,
14694.2,,Surface,1,Image 1,1,23,
653.875,,Surface,1,Image 1,1,24,
7589.26,,Surface,1,Image 1,1,25,
635.591,,Surface,1,Image 1,1,26,
4329.51,,Surface,1,Image 1,1,27,
6390.55,,Surface,1,Image 1,1,28,
30600.5,,Surface,1,Image 1,1,29,
213.935,,Surface,1,Image 1,1,30,
19764.7,,Surface,1,Image 1,1,31,
13523.5,,Surface,1,Image 1,1,32,
6133.21,,Surface,1,Image 1,1,33,
3866.21,,Surface,1,Image 1,1,34,
11445.1,,Surface,1,Image 1,1,35,
288.745,,Surface,1,Image 1,1,36,
16329.1,,Surface,1,Image 1,1,37,
37613.4,,Surface,1,Image 1,1,38,
23919.4,,Surface,1,Image 1,1,39,
12371,,Surface,1,Image 1,1,40,
41090.8,,Surface,1,Image 1,1,41,
835.728,,Surface,1,Image 1,1,42,
505.48,,Surface,1,Image 1,1,43,
13200.9,,Surface,1,Image 1,1,44,
10119.1,,Surface,1,Image 1,1,45,
16672.2,,Surface,1,Image 1,1,46,
15455.8,,Surface,1,Image 1,1,47,
10235.4,,Surface,1,Image 1,1,48,
3289.99,,Surface,1,Image 1,1,49,
237.276,,Surface,1,Image 1,1,50,
8446.15,,Surface,1,Image 1,1,51,
401.722,,Surface,1,Image 1,1,52,
1690.23,,Surface,1,Image 1,1,53,
992.619,,Surface,1,Image 1,1,54,
3702.13,,Surface,1,Image 1,1,55,
400.501,,Surface,1,Image 1,1,56,
6701.53,,Surface,1,Image 1,1,57,
15397.8,,Surface,1,Image 1,1,58,
6646.84,,Surface,1,Image 1,1,59,
6655.24,,Surface,1,Image 1,1,60,
262.1,,Surface,1,Image 1,1,61,
298.919,,Surface,1,Image 1,1,62,
9683.49,,Surface,1,Image 1,1,63,
7749.95,,Surface,1,Image 1,1,64,
24940.2,,Surface,1,Image 1,1,65,
3243.73,,Surface,1,Image 1,1,66,
18883.7,,Surface,1,Image 1,1,67,
2722.63,,Surface,1,Image 1,1,68,
2903.42,,Surface,1,Image 1,1,69,
630.733,,Surface,1,Image 1,1,70,
1556.96,,Surface,1,Image 1,1,71,
4772.43,,Surface,1,Image 1,1,72,
414.034,,Surface,1,Image 1,1,73,
240.801,,Surface,1,Image 1,1,74,
10005.1,,Surface,1,Image 1,1,75,
7960.59,,Surface,1,Image 1,1,76,
9432.27,,Surface,1,Image 1,1,77,
447.193,,Surface,1,Image 1,1,78,
9158.23,,Surface,1,Image 1,1,79,
15723.1,,Surface,1,Image 1,1,80,
8795.44,,Surface,1,Image 1,1,81,
9234.27,,Surface,1,Image 1,1,82,
2514,,Surface,1,Image 1,1,83,
136.373,,Surface,1,Image 1,1,84,
195.277,,Surface,1,Image 1,1,85,
21991.1,,Surface,1,Image 1,1,86,
9751.88,,Surface,1,Image 1,1,87,
258.083,,Surface,1,Image 1,1,88,
1822.84,,Surface,1,Image 1,1,89,
8270.99,,Surface,1,Image 1,1,90,
360.48,,Surface,1,Image 1,1,91,
5799.27,,Surface,1,Image 1,1,92,
26986.5,,Surface,1,Image 1,1,93,
116.923,,Surface,1,Image 1,1,94,
3570.38,,Surface,1,Image 1,1,95,
9368.47,,Surface,1,Image 1,1,96,
210.16,,Surface,1,Image 1,1,97,
1788.83,,Surface,1,Image 1,1,98,
1065.71,,Surface,1,Image 1,1,99,
745.28,,Surface,1,Image 1,1,100,
257.049,,Surface,1,Image 1,1,101,
396.332,,Surface,1,Image 1,1,102,
452.771,,Surface,1,Image 1,1,104,
418.56,,Surface,1,Image 1,1,105,
217.994,,Surface,1,Image 1,1,106,
1122.78,,Surface,1,Image 1,1,108,
368.108,,Surface,1,Image 1,1,109,
353.269,,Surface,1,Image 1,1,110,
751.937,,Surface,1,Image 1,1,111,
20055.3,,Surface,1,Image 1,1,112,
369.266,,Surface,1,Image 1,1,113,
6808.87,,Surface,1,Image 1,1,114,
6820.42,,Surface,1,Image 1,1,115,
9248.04,,Surface,1,Image 1,1,116,
