
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0322511,,Surface,4,Image 1,1,2,
0.144832,,Surface,4,Image 1,1,4,
0.144837,,Surface,4,Image 1,1,15,
0.31531,,Surface,4,Image 1,1,66,
0.691525,,Surface,4,Image 1,1,71,
0.0765323,,Surface,4,Image 1,1,72,
0.263923,,Surface,4,Image 1,1,73,
0.225841,,Surface,4,Image 1,1,75,
0.136153,,Surface,4,Image 1,1,76,
0.188689,,Surface,4,Image 1,1,78,
0.0538862,,Surface,4,Image 1,1,79,
0.234687,,Surface,4,Image 1,1,81,
0.743066,,Surface,4,Image 1,1,82,
0.412468,,Surface,4,Image 1,1,83,
0.299134,,Surface,4,Image 1,1,84,
0.234795,,Surface,4,Image 1,1,85,
0.214476,,Surface,4,Image 1,1,86,
0.0838393,,Surface,4,Image 1,1,88,
0.202425,,Surface,4,Image 1,1,89,
0.0761332,,Surface,4,Image 1,1,90,
0.44105,,Surface,4,Image 1,1,91,
0.441028,,Surface,4,Image 1,1,92,
0.0816742,,Surface,4,Image 1,1,93,
0.202279,,Surface,4,Image 1,1,94,
0.56341,,Surface,4,Image 1,1,95,
0.0613152,,Surface,4,Image 1,1,96,
0.290486,,Surface,4,Image 1,1,97,
0.39577,,Surface,4,Image 1,1,98,
0.467028,,Surface,4,Image 1,1,99,
0.0527854,,Surface,4,Image 1,1,100,
0.377829,,Surface,4,Image 1,1,101,
0.177276,,Surface,4,Image 1,1,103,
0.289877,,Surface,4,Image 1,1,104,
1.05172,,Surface,4,Image 1,1,105,
0.170785,,Surface,4,Image 1,1,106,
0.0873255,,Surface,4,Image 1,1,108,
0.259213,,Surface,4,Image 1,1,109,
0.260499,,Surface,4,Image 1,1,110,
0.848722,,Surface,4,Image 1,1,111,
0.391829,,Surface,4,Image 1,1,112,
0.209717,,Surface,4,Image 1,1,113,
0.394359,,Surface,4,Image 1,1,114,
0.0576712,,Surface,4,Image 1,1,115,
0.315006,,Surface,4,Image 1,1,116,
0.176742,,Surface,4,Image 1,1,117,
0.121376,,Surface,4,Image 1,1,118,
0.133765,,Surface,4,Image 1,1,120,
0.122977,,Surface,4,Image 1,1,121,
1.24161,,Surface,4,Image 1,1,122,
0.269067,,Surface,4,Image 1,1,124,
0.0826341,,Surface,4,Image 1,1,126,
0.141691,,Surface,4,Image 1,1,127,
0.0347367,,Surface,4,Image 1,1,128,
0.186908,,Surface,4,Image 1,1,129,
0.55978,,Surface,4,Image 1,1,130,
0.100893,,Surface,4,Image 1,1,131,
0.703422,,Surface,4,Image 1,1,132,
0.312785,,Surface,4,Image 1,1,135,
0.314032,,Surface,4,Image 1,1,136,
0.37622,,Surface,4,Image 1,1,137,
0.0983701,,Surface,4,Image 1,1,138,
0.173302,,Surface,4,Image 1,1,139,
0.555403,,Surface,4,Image 1,1,141,
0.46911,,Surface,4,Image 1,1,142,
2.65818,,Surface,4,Image 1,1,143,
0.211211,,Surface,4,Image 1,1,144,
0.225157,,Surface,4,Image 1,1,145,
0.246619,,Surface,4,Image 1,1,146,
0.138577,,Surface,4,Image 1,1,147,
0.0416906,,Surface,4,Image 1,1,148,
0.074771,,Surface,4,Image 1,1,149,
0.239956,,Surface,4,Image 1,1,150,
0.0154632,,Surface,4,Image 1,1,152,
0.201823,,Surface,4,Image 1,1,153,
0.759727,,Surface,4,Image 1,1,154,
2.6157,,Surface,4,Image 1,1,155,
0.29006,,Surface,4,Image 1,1,156,
0.588232,,Surface,4,Image 1,1,157,
0.179232,,Surface,4,Image 1,1,158,
0.280282,,Surface,4,Image 1,1,159,
1.08394,,Surface,4,Image 1,1,160,
1.43165,,Surface,4,Image 1,1,162,
0.0160912,,Surface,4,Image 1,1,163,
0.172665,,Surface,4,Image 1,1,165,
0.626315,,Surface,4,Image 1,1,166,
0.319214,,Surface,4,Image 1,1,167,
0.212653,,Surface,4,Image 1,1,169,
0.121034,,Surface,4,Image 1,1,170,
0.273737,,Surface,4,Image 1,1,171,
0.172924,,Surface,4,Image 1,1,173,
0.212972,,Surface,4,Image 1,1,174,
0.0978049,,Surface,4,Image 1,1,175,
0.156122,,Surface,4,Image 1,1,176,
0.0240284,,Surface,4,Image 1,1,177,
0.1072,,Surface,4,Image 1,1,178,
0.102592,,Surface,4,Image 1,1,179,
0.0803217,,Surface,4,Image 1,1,180,
0.421023,,Surface,4,Image 1,1,181,
1.02832,,Surface,4,Image 1,1,182,
0.312172,,Surface,4,Image 1,1,183,
0.767216,,Surface,4,Image 1,1,185,
0.144426,,Surface,4,Image 1,1,186,
0.517828,,Surface,4,Image 1,1,187,
0.0421611,,Surface,4,Image 1,1,188,
0.673875,,Surface,4,Image 1,1,189,
0.672487,,Surface,4,Image 1,1,191,
0.169869,,Surface,4,Image 1,1,192,
0.390794,,Surface,4,Image 1,1,193,
0.412125,,Surface,4,Image 1,1,194,
0.48933,,Surface,4,Image 1,1,195,
0.0980595,,Surface,4,Image 1,1,196,
0.131855,,Surface,4,Image 1,1,197,
0.679242,,Surface,4,Image 1,1,198,
0.178988,,Surface,4,Image 1,1,199,
0.124544,,Surface,4,Image 1,1,201,
0.410743,,Surface,4,Image 1,1,202,
0.188735,,Surface,4,Image 1,1,203,
0.310806,,Surface,4,Image 1,1,204,
0.953781,,Surface,4,Image 1,1,206,
0.167264,,Surface,4,Image 1,1,207,
0.793267,,Surface,4,Image 1,1,208,
0.434711,,Surface,4,Image 1,1,209,
0.149508,,Surface,4,Image 1,1,210,
0.215853,,Surface,4,Image 1,1,211,
0.59527,,Surface,4,Image 1,1,212,
0.223994,,Surface,4,Image 1,1,213,
0.157905,,Surface,4,Image 1,1,214,
0.761238,,Surface,4,Image 1,1,215,
0.19416,,Surface,4,Image 1,1,216,
0.327262,,Surface,4,Image 1,1,217,
0.571897,,Surface,4,Image 1,1,218,
0.019293,,Surface,4,Image 1,1,219,
0.855452,,Surface,4,Image 1,1,220,
0.352862,,Surface,4,Image 1,1,221,
0.270724,,Surface,4,Image 1,1,222,
0.177233,,Surface,4,Image 1,1,223,
0.990985,,Surface,4,Image 1,1,225,
0.13045,,Surface,4,Image 1,1,226,
0.672125,,Surface,4,Image 1,1,227,
0.189015,,Surface,4,Image 1,1,228,
0.621762,,Surface,4,Image 1,1,229,
0.341438,,Surface,4,Image 1,1,230,
0.597314,,Surface,4,Image 1,1,231,
0.121158,,Surface,4,Image 1,1,232,
0.409509,,Surface,4,Image 1,1,233,
