
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.107957,,Surface,1,2,
0.430413,,Surface,1,4,
0.762992,,Surface,1,15,
0.884789,,Surface,1,66,
0.697192,,Surface,1,71,
0.615739,,Surface,1,72,
0.824645,,Surface,1,73,
0.730076,,Surface,1,75,
0.669318,,Surface,1,76,
0.549046,,Surface,1,78,
0.273916,,Surface,1,79,
0.718044,,Surface,1,81,
0.846071,,Surface,1,82,
0.404749,,Surface,1,83,
0.520163,,Surface,1,84,
0.516394,,Surface,1,85,
0.563847,,Surface,1,86,
0.673662,,Surface,1,88,
0.107942,,Surface,1,89,
0.68926,,Surface,1,90,
0.839052,,Surface,1,91,
0.657705,,Surface,1,92,
0.17159,,Surface,1,93,
0.634704,,Surface,1,94,
0.30695,,Surface,1,95,
0.305932,,Surface,1,96,
0.769687,,Surface,1,97,
0.4264,,Surface,1,98,
0.613736,,Surface,1,99,
0.622977,,Surface,1,100,
0.730909,,Surface,1,101,
0.716932,,Surface,1,103,
0.199463,,Surface,1,104,
0.305947,,Surface,1,105,
0.238371,,Surface,1,106,
0.304374,,Surface,1,108,
0.869236,,Surface,1,109,
0.808778,,Surface,1,110,
0.632697,,Surface,1,111,
0.305938,,Surface,1,112,
0.800021,,Surface,1,113,
0.456443,,Surface,1,114,
0.58131,,Surface,1,115,
0.5206,,Surface,1,116,
0.511011,,Surface,1,117,
0.772917,,Surface,1,118,
0.406043,,Surface,1,120,
0.606222,,Surface,1,121,
0.491246,,Surface,1,122,
0.725273,,Surface,1,124,
0.684944,,Surface,1,126,
0.644049,,Surface,1,127,
0.603754,,Surface,1,128,
0.785997,,Surface,1,129,
0.196952,,Surface,1,130,
0.665154,,Surface,1,131,
0.777682,,Surface,1,132,
0.750364,,Surface,1,135,
0.629789,,Surface,1,136,
0.675742,,Surface,1,137,
0.48461,,Surface,1,138,
0.803964,,Surface,1,139,
0.333567,,Surface,1,141,
0.672293,,Surface,1,142,
0.699748,,Surface,1,143,
0.679975,,Surface,1,144,
0.559871,,Surface,1,145,
0.359007,,Surface,1,146,
0.716263,,Surface,1,147,
0.715629,,Surface,1,148,
0.161617,,Surface,1,149,
0.794151,,Surface,1,150,
0.779219,,Surface,1,152,
0.781501,,Surface,1,153,
0.682611,,Surface,1,154,
0.359109,,Surface,1,155,
0.664835,,Surface,1,156,
0.141946,,Surface,1,157,
0.711162,,Surface,1,158,
0.816088,,Surface,1,159,
0.507449,,Surface,1,160,
0.375075,,Surface,1,162,
0.191046,,Surface,1,163,
0.410327,,Surface,1,165,
0.433517,,Surface,1,166,
0.552919,,Surface,1,167,
0.686738,,Surface,1,169,
0.695661,,Surface,1,170,
0.778518,,Surface,1,171,
0.735895,,Surface,1,173,
0.2382,,Surface,1,174,
0.307602,,Surface,1,175,
0.768848,,Surface,1,176,
0.713084,,Surface,1,177,
0.784629,,Surface,1,178,
0.550143,,Surface,1,179,
0.555155,,Surface,1,180,
0.365571,,Surface,1,181,
0.790377,,Surface,1,182,
0.751381,,Surface,1,183,
0.189538,,Surface,1,185,
0.52014,,Surface,1,186,
0.250567,,Surface,1,187,
0.234557,,Surface,1,188,
0.556696,,Surface,1,189,
0.551073,,Surface,1,191,
0.193517,,Surface,1,192,
0.124136,,Surface,1,193,
0.738561,,Surface,1,194,
0.623466,,Surface,1,195,
0.406832,,Surface,1,196,
0.734307,,Surface,1,197,
0.544025,,Surface,1,198,
0.20953,,Surface,1,199,
0.793156,,Surface,1,201,
0.751894,,Surface,1,202,
0.632095,,Surface,1,203,
0.419475,,Surface,1,204,
0.628189,,Surface,1,206,
0.511727,,Surface,1,207,
0.179624,,Surface,1,208,
0.572285,,Surface,1,209,
0.837552,,Surface,1,210,
0.760169,,Surface,1,211,
0.777673,,Surface,1,212,
0.567527,,Surface,1,213,
0.361689,,Surface,1,214,
0.296078,,Surface,1,215,
0.207864,,Surface,1,216,
0.690801,,Surface,1,217,
0.572225,,Surface,1,218,
0.587019,,Surface,1,219,
0.704831,,Surface,1,220,
0.649669,,Surface,1,221,
0.641975,,Surface,1,222,
0.464808,,Surface,1,223,
0.72381,,Surface,1,225,
0.801123,,Surface,1,226,
0.62692,,Surface,1,227,
0.738912,,Surface,1,228,
0.280313,,Surface,1,229,
0.583821,,Surface,1,230,
0.294461,,Surface,1,231,
0.57075,,Surface,1,232,
0.565399,,Surface,1,233,
0.423746,,Surface,1,234,
0.460669,,Surface,1,235,
0.629839,,Surface,1,237,
0.782748,,Surface,1,238,
0.72372,,Surface,1,239,
0.452425,,Surface,1,240,
0.742029,,Surface,1,241,
0.63402,,Surface,1,242,
0.835352,,Surface,1,243,
0.647316,,Surface,1,245,
0.757404,,Surface,1,247,
0.719252,,Surface,1,248,
0.159832,,Surface,1,249,
0.751862,,Surface,1,250,
0.468782,,Surface,1,251,
0.467939,,Surface,1,252,
0.537032,,Surface,1,253,
0.337407,,Surface,1,254,
0.703309,,Surface,1,255,
0.199137,,Surface,1,256,
0.633224,,Surface,1,257,
0.467786,,Surface,1,258,
0.350956,,Surface,1,259,
