
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,2.26187,8.39748,-7.15617,23.9511,,2,Intensity,Image 1,1,,
-0.9945,2.26187,8.26903,-7.20638,23.7444,,2,Intensity,Image 1,1,,
-0.7735,2.26187,7.9436,-7.27158,23.1588,,2,Intensity,Image 1,1,,
-0.5525,2.26187,7.17245,-7.42511,21.77,,2,Intensity,Image 1,1,,
-0.3315,2.26187,5.86192,-7.72137,19.4452,,2,Intensity,Image 1,1,,
-0.1105,2.26187,4.47446,-7.81645,16.7654,,2,Intensity,Image 1,1,,
0.1105,2.26187,3.47232,-7.411,14.3556,,2,Intensity,Image 1,1,,
0.3315,2.26187,2.70872,-5.28648,10.7039,,2,Intensity,Image 1,1,,
0.5525,2.26187,2.25044,-2.76768,7.26856,,2,Intensity,Image 1,1,,
0.7735,2.26187,2.05709,-1.14785,5.26204,,2,Intensity,Image 1,1,,
0.9945,2.26187,1.97655,-0.416524,4.36962,,2,Intensity,Image 1,1,,
1.2155,2.26187,1.9312,-0.187989,4.05039,,2,Intensity,Image 1,1,,
1.4365,2.26187,1.90031,-0.143206,3.94383,,2,Intensity,Image 1,1,,
1.6575,2.26187,1.87164,-0.153742,3.89702,,2,Intensity,Image 1,1,,
1.8785,2.26187,1.82916,-0.186818,3.84514,,2,Intensity,Image 1,1,,
2.0995,2.26187,1.78924,-0.221524,3.8,,2,Intensity,Image 1,1,,
2.3205,2.26187,1.83821,-0.181625,3.85805,,2,Intensity,Image 1,1,,
2.5415,2.26187,1.95506,-0.0743871,3.98451,,2,Intensity,Image 1,1,,
2.7625,2.26187,2.13734,0.103957,4.17072,,2,Intensity,Image 1,1,,
2.9835,2.26187,2.29106,0.266685,4.31543,,2,Intensity,Image 1,1,,
3.2045,2.26187,2.36132,0.341975,4.38066,,2,Intensity,Image 1,1,,
3.4255,2.26187,2.3571,0.325035,4.38917,,2,Intensity,Image 1,1,,
3.6465,2.26187,2.30425,0.246223,4.36229,,2,Intensity,Image 1,1,,
3.8675,2.26187,2.24856,0.169404,4.32771,,2,Intensity,Image 1,1,,
4.0885,2.26187,2.21324,0.12009,4.3064,,2,Intensity,Image 1,1,,
4.3095,2.26187,2.19274,0.0890067,4.29647,,2,Intensity,Image 1,1,,
4.5305,2.26187,2.18292,0.0698962,4.29594,,2,Intensity,Image 1,1,,
4.7515,2.26187,2.1766,0.0550036,4.2982,,2,Intensity,Image 1,1,,
4.9725,2.26187,2.1716,0.0458333,4.29736,,2,Intensity,Image 1,1,,
5.1935,2.26187,2.17136,0.0408788,4.30185,,2,Intensity,Image 1,1,,
5.4145,2.26187,2.17284,0.0353217,4.31036,,2,Intensity,Image 1,1,,
5.6355,2.26187,2.17206,0.0309701,4.31316,,2,Intensity,Image 1,1,,
5.8565,2.26187,2.17067,0.0287628,4.31258,,2,Intensity,Image 1,1,,
6.0775,2.26187,2.17123,0.0259767,4.31649,,2,Intensity,Image 1,1,,
6.2985,2.26187,2.17045,0.024184,4.31671,,2,Intensity,Image 1,1,,
6.5195,2.26187,2.17008,0.0225251,4.31763,,2,Intensity,Image 1,1,,
6.7405,2.26187,2.16956,0.0197961,4.31933,,2,Intensity,Image 1,1,,
6.9615,2.26187,2.17285,0.0168879,4.32881,,2,Intensity,Image 1,1,,
7.1825,2.26187,2.17912,0.0147789,4.34346,,2,Intensity,Image 1,1,,
7.4035,2.26187,2.18651,0.0136275,4.3594,,2,Intensity,Image 1,1,,
7.6245,2.26187,2.18948,0.0115919,4.36738,,2,Intensity,Image 1,1,,
7.8455,2.26187,2.18761,0.00945663,4.36577,,2,Intensity,Image 1,1,,
8.0665,2.26187,2.19008,0.00808787,4.37207,,2,Intensity,Image 1,1,,
8.2875,2.26187,2.19453,0.0068934,4.38217,,2,Intensity,Image 1,1,,
8.5085,2.26187,2.19684,0.00459647,4.38909,,2,Intensity,Image 1,1,,
8.7295,2.26187,2.196,0.00492787,4.38706,,2,Intensity,Image 1,1,,
8.9505,2.26187,2.19564,0.00796008,4.38332,,2,Intensity,Image 1,1,,
9.1715,2.26187,2.19875,0.00867152,4.38883,,2,Intensity,Image 1,1,,
9.3925,2.26187,2.19819,0.00791883,4.38847,,2,Intensity,Image 1,1,,
9.6135,2.26187,2.19382,0.00657153,4.38106,,2,Intensity,Image 1,1,,
9.8345,2.26187,2.19133,0.00343633,4.37923,,2,Intensity,Image 1,1,,
10.0555,2.26187,2.1934,0.00242424,4.38437,,2,Intensity,Image 1,1,,
10.2765,2.26187,2.20049,0.00425506,4.39672,,2,Intensity,Image 1,1,,
10.4975,2.26187,2.20342,0.00812316,4.39872,,2,Intensity,Image 1,1,,
10.7185,2.26187,2.20424,0.00793695,4.40055,,2,Intensity,Image 1,1,,
10.9395,2.26187,2.20814,0.00707054,4.4092,,2,Intensity,Image 1,1,,
11.1605,2.26187,2.20894,0.00812292,4.40975,,2,Intensity,Image 1,1,,
11.3815,2.26187,2.20819,0.00700784,4.40936,,2,Intensity,Image 1,1,,
11.6025,2.26187,2.20878,0.00646472,4.41109,,2,Intensity,Image 1,1,,
11.8235,2.26187,2.20658,0.00576973,4.40738,,2,Intensity,Image 1,1,,
12.0445,2.26187,2.20466,0.00277567,4.40655,,2,Intensity,Image 1,1,,
12.2655,2.26187,2.21132,0.000240564,4.4224,,2,Intensity,Image 1,1,,
12.4865,2.26187,2.21817,-0.000556469,4.4369,,2,Intensity,Image 1,1,,
12.7075,2.26187,2.22177,-0.0031364,4.44668,,2,Intensity,Image 1,1,,
12.9285,2.26187,2.22647,-0.00409269,4.45703,,2,Intensity,Image 1,1,,
13.1495,2.26187,2.22434,-0.00482607,4.45352,,2,Intensity,Image 1,1,,
13.3705,2.26187,2.2254,-0.000207186,4.451,,2,Intensity,Image 1,1,,
13.5915,2.26187,2.22477,0.00511575,4.44443,,2,Intensity,Image 1,1,,
13.8125,2.26187,2.223,0.00863862,4.43736,,2,Intensity,Image 1,1,,
14.0335,2.26187,2.22549,0.0105746,4.4404,,2,Intensity,Image 1,1,,
14.2545,2.26187,2.22188,0.0113673,4.43239,,2,Intensity,Image 1,1,,
