
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.2092,7.71901,-11.1404,26.5784,,1,Intensity,Image 1,1,,
-0.9945,0.2092,7.71859,-11.4041,26.8413,,1,Intensity,Image 1,1,,
-0.7735,0.2092,7.65861,-11.9023,27.2195,,1,Intensity,Image 1,1,,
-0.5525,0.2092,7.29695,-12.6846,27.2785,,1,Intensity,Image 1,1,,
-0.3315,0.2092,6.23148,-13.3345,25.7975,,1,Intensity,Image 1,1,,
-0.1105,0.2092,4.47525,-12.7642,21.7147,,1,Intensity,Image 1,1,,
0.1105,0.2092,2.69829,-10.635,16.0316,,1,Intensity,Image 1,1,,
0.3315,0.2092,1.36365,-7.7556,10.4829,,1,Intensity,Image 1,1,,
0.5525,0.2092,0.575409,-4.78747,5.93829,,1,Intensity,Image 1,1,,
0.7735,0.2092,0.234363,-2.63628,3.10501,,1,Intensity,Image 1,1,,
0.9945,0.2092,0.0962128,-1.34249,1.53492,,1,Intensity,Image 1,1,,
1.2155,0.2092,0.0385403,-0.659968,0.737049,,1,Intensity,Image 1,1,,
1.4365,0.2092,0.0142647,-0.317725,0.346254,,1,Intensity,Image 1,1,,
1.6575,0.2092,0.00499066,-0.150947,0.160928,,1,Intensity,Image 1,1,,
1.8785,0.2092,0.00183791,-0.0729032,0.076579,,1,Intensity,Image 1,1,,
2.0995,0.2092,0.000922734,-0.0452174,0.0470629,,1,Intensity,Image 1,1,,
2.3205,0.2092,0.000792628,-0.0528097,0.0543949,,1,Intensity,Image 1,1,,
2.5415,0.2092,0.000892792,-0.0685094,0.070295,,1,Intensity,Image 1,1,,
2.7625,0.2092,0.000720188,-0.0576025,0.0590429,,1,Intensity,Image 1,1,,
2.9835,0.2092,0.000561508,-0.0446984,0.0458214,,1,Intensity,Image 1,1,,
3.2045,0.2092,0.000498325,-0.0331462,0.0341429,,1,Intensity,Image 1,1,,
3.4255,0.2092,0.000464294,-0.0257265,0.0266551,,1,Intensity,Image 1,1,,
