
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,2,
13,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,15,
9,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,71,
11,,Surface,7,Image 1,1,72,
11,,Surface,7,Image 1,1,73,
9,,Surface,7,Image 1,1,75,
9,,Surface,7,Image 1,1,76,
9,,Surface,7,Image 1,1,78,
10,,Surface,7,Image 1,1,79,
10,,Surface,7,Image 1,1,81,
9,,Surface,7,Image 1,1,82,
10,,Surface,7,Image 1,1,83,
9,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
8,,Surface,7,Image 1,1,86,
13,,Surface,7,Image 1,1,88,
6,,Surface,7,Image 1,1,89,
9,,Surface,7,Image 1,1,90,
9,,Surface,7,Image 1,1,91,
13,,Surface,7,Image 1,1,92,
13,,Surface,7,Image 1,1,93,
7,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
10,,Surface,7,Image 1,1,97,
9,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
8,,Surface,7,Image 1,1,100,
17,,Surface,7,Image 1,1,101,
12,,Surface,7,Image 1,1,103,
13,,Surface,7,Image 1,1,104,
8,,Surface,7,Image 1,1,105,
21,,Surface,7,Image 1,1,106,
13,,Surface,7,Image 1,1,108,
18,,Surface,7,Image 1,1,109,
11,,Surface,7,Image 1,1,110,
10,,Surface,7,Image 1,1,111,
10,,Surface,7,Image 1,1,112,
13,,Surface,7,Image 1,1,113,
38,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,115,
8,,Surface,7,Image 1,1,116,
9,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,118,
7,,Surface,7,Image 1,1,120,
7,,Surface,7,Image 1,1,121,
12,,Surface,7,Image 1,1,122,
12,,Surface,7,Image 1,1,124,
11,,Surface,7,Image 1,1,126,
11,,Surface,7,Image 1,1,127,
8,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
16,,Surface,7,Image 1,1,130,
11,,Surface,7,Image 1,1,131,
8,,Surface,7,Image 1,1,132,
8,,Surface,7,Image 1,1,135,
7,,Surface,7,Image 1,1,136,
9,,Surface,7,Image 1,1,137,
19,,Surface,7,Image 1,1,138,
10,,Surface,7,Image 1,1,139,
15,,Surface,7,Image 1,1,141,
9,,Surface,7,Image 1,1,142,
20,,Surface,7,Image 1,1,143,
12,,Surface,7,Image 1,1,144,
7,,Surface,7,Image 1,1,145,
17,,Surface,7,Image 1,1,146,
11,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
12,,Surface,7,Image 1,1,149,
8,,Surface,7,Image 1,1,150,
11,,Surface,7,Image 1,1,152,
9,,Surface,7,Image 1,1,153,
12,,Surface,7,Image 1,1,154,
34,,Surface,7,Image 1,1,155,
11,,Surface,7,Image 1,1,156,
13,,Surface,7,Image 1,1,157,
13,,Surface,7,Image 1,1,158,
13,,Surface,7,Image 1,1,159,
16,,Surface,7,Image 1,1,160,
