
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
32.5516,µm,Surface,Position,1,2,
32.0684,µm,Surface,Position,1,4,
36.2856,µm,Surface,Position,1,15,
28.8073,µm,Surface,Position,1,66,
28.4003,µm,Surface,Position,1,71,
32.7875,µm,Surface,Position,1,72,
32.0574,µm,Surface,Position,1,73,
30.1078,µm,Surface,Position,1,75,
31.3765,µm,Surface,Position,1,76,
31.5632,µm,Surface,Position,1,78,
29.1581,µm,Surface,Position,1,79,
30.4025,µm,Surface,Position,1,81,
33.682,µm,Surface,Position,1,82,
34.0178,µm,Surface,Position,1,83,
30.3812,µm,Surface,Position,1,84,
32.0349,µm,Surface,Position,1,85,
31.6697,µm,Surface,Position,1,86,
32.2489,µm,Surface,Position,1,88,
33.4082,µm,Surface,Position,1,89,
27.8299,µm,Surface,Position,1,90,
33.0129,µm,Surface,Position,1,91,
32.7606,µm,Surface,Position,1,92,
31.594,µm,Surface,Position,1,93,
30.4354,µm,Surface,Position,1,94,
33.3677,µm,Surface,Position,1,95,
26.6294,µm,Surface,Position,1,96,
31.9666,µm,Surface,Position,1,97,
33.1035,µm,Surface,Position,1,98,
30.0559,µm,Surface,Position,1,99,
26.6661,µm,Surface,Position,1,100,
31.938,µm,Surface,Position,1,101,
33.0631,µm,Surface,Position,1,103,
32.4911,µm,Surface,Position,1,104,
26.6788,µm,Surface,Position,1,105,
28.1182,µm,Surface,Position,1,106,
28.9431,µm,Surface,Position,1,108,
30.6937,µm,Surface,Position,1,109,
31.1738,µm,Surface,Position,1,110,
26.8917,µm,Surface,Position,1,111,
32.0327,µm,Surface,Position,1,112,
31.7904,µm,Surface,Position,1,113,
29.0905,µm,Surface,Position,1,114,
30.019,µm,Surface,Position,1,115,
27.0824,µm,Surface,Position,1,116,
32.6331,µm,Surface,Position,1,117,
28.1511,µm,Surface,Position,1,118,
31.9586,µm,Surface,Position,1,120,
28.9003,µm,Surface,Position,1,121,
30.3376,µm,Surface,Position,1,122,
31.7577,µm,Surface,Position,1,124,
31.3655,µm,Surface,Position,1,126,
30.1741,µm,Surface,Position,1,127,
25.7645,µm,Surface,Position,1,128,
31.9244,µm,Surface,Position,1,129,
28.5998,µm,Surface,Position,1,130,
24.8201,µm,Surface,Position,1,131,
24.8001,µm,Surface,Position,1,132,
33.1507,µm,Surface,Position,1,135,
31.6668,µm,Surface,Position,1,136,
26.925,µm,Surface,Position,1,137,
30.8744,µm,Surface,Position,1,138,
32.7956,µm,Surface,Position,1,139,
27.6635,µm,Surface,Position,1,141,
29.8599,µm,Surface,Position,1,142,
29.5653,µm,Surface,Position,1,143,
31.801,µm,Surface,Position,1,144,
26.2282,µm,Surface,Position,1,145,
27.8013,µm,Surface,Position,1,146,
30.2815,µm,Surface,Position,1,147,
32.6098,µm,Surface,Position,1,148,
28.0754,µm,Surface,Position,1,149,
24.6754,µm,Surface,Position,1,150,
28.6444,µm,Surface,Position,1,152,
31.715,µm,Surface,Position,1,153,
32.3375,µm,Surface,Position,1,154,
29.7689,µm,Surface,Position,1,155,
27.6268,µm,Surface,Position,1,156,
29.0928,µm,Surface,Position,1,157,
31.5899,µm,Surface,Position,1,158,
25.6415,µm,Surface,Position,1,159,
27.5874,µm,Surface,Position,1,160,
29.0645,µm,Surface,Position,1,162,
25.1155,µm,Surface,Position,1,163,
29.1546,µm,Surface,Position,1,165,
28.7392,µm,Surface,Position,1,166,
30.9463,µm,Surface,Position,1,167,
25.9611,µm,Surface,Position,1,169,
31.8319,µm,Surface,Position,1,170,
28.4043,µm,Surface,Position,1,171,
25.6074,µm,Surface,Position,1,173,
30.1958,µm,Surface,Position,1,174,
26.8476,µm,Surface,Position,1,175,
32.2504,µm,Surface,Position,1,176,
27.3899,µm,Surface,Position,1,177,
25.0025,µm,Surface,Position,1,178,
30.973,µm,Surface,Position,1,179,
24.9287,µm,Surface,Position,1,180,
30.615,µm,Surface,Position,1,181,
25.6693,µm,Surface,Position,1,182,
26.024,µm,Surface,Position,1,183,
29.2962,µm,Surface,Position,1,185,
32.7409,µm,Surface,Position,1,186,
26.9867,µm,Surface,Position,1,187,
28.9657,µm,Surface,Position,1,188,
31.0141,µm,Surface,Position,1,189,
25.4673,µm,Surface,Position,1,191,
26.1444,µm,Surface,Position,1,192,
30.3052,µm,Surface,Position,1,193,
30.1473,µm,Surface,Position,1,194,
25.2051,µm,Surface,Position,1,195,
28.7874,µm,Surface,Position,1,196,
24.5982,µm,Surface,Position,1,197,
25.5246,µm,Surface,Position,1,198,
26.0917,µm,Surface,Position,1,199,
27.9795,µm,Surface,Position,1,201,
26.4015,µm,Surface,Position,1,202,
27.4299,µm,Surface,Position,1,203,
24.4289,µm,Surface,Position,1,204,
29.8461,µm,Surface,Position,1,206,
27.6412,µm,Surface,Position,1,207,
27.1894,µm,Surface,Position,1,208,
25.1609,µm,Surface,Position,1,209,
31.058,µm,Surface,Position,1,210,
26.731,µm,Surface,Position,1,211,
28.3224,µm,Surface,Position,1,212,
33.1666,µm,Surface,Position,1,213,
30.9618,µm,Surface,Position,1,214,
25.3644,µm,Surface,Position,1,215,
25.4922,µm,Surface,Position,1,216,
26.5412,µm,Surface,Position,1,217,
