
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.82628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.34306,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.56028,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.918041,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.32504,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.06212,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.33208,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.382479,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.65118,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.83788,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.567253,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.67713,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.95662,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.29243,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.655819,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.30954,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.94432,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.52358,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.68291,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.89549,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.28754,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.03522,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.86863,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.710075,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.64236,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.09594,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.24123,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.37815,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.330551,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.05924,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.21265,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.33771,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.76576,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.04651,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.60709,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.782194,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.968399,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.4485,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.83366,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.30737,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.634882,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.293665,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.64291,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.90779,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.57429,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.23324,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.825016,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.612249,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.03232,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.64019,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.448761,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.96079,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.19907,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.12556,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.90528,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-4.92524,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.42532,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.94142,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.80033,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.14907,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.07023,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
