
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.48955,µm,Surface,P,1,2,
4.14764,µm,Surface,P,1,4,
8.56095,µm,Surface,P,1,15,
2.85686,µm,Surface,P,1,66,
1.3215,µm,Surface,P,1,71,
3.45072,µm,Surface,P,1,72,
2.82563,µm,Surface,P,1,73,
1.98691,µm,Surface,P,1,75,
2.64352,µm,Surface,P,1,76,
2.79176,µm,Surface,P,1,78,
1.99063,µm,Surface,P,1,79,
2.36407,µm,Surface,P,1,81,
4.34036,µm,Surface,P,1,82,
3.86487,µm,Surface,P,1,83,
1.17594,µm,Surface,P,1,84,
2.75044,µm,Surface,P,1,85,
2.36848,µm,Surface,P,1,86,
2.92041,µm,Surface,P,1,88,
3.55635,µm,Surface,P,1,89,
1.01225,µm,Surface,P,1,90,
3.55809,µm,Surface,P,1,91,
3.42053,µm,Surface,P,1,92,
2.16191,µm,Surface,P,1,93,
2.0807,µm,Surface,P,1,94,
3.23101,µm,Surface,P,1,95,
1.08553,µm,Surface,P,1,96,
2.23869,µm,Surface,P,1,97,
2.89713,µm,Surface,P,1,98,
0.779498,µm,Surface,P,1,99,
1.39067,µm,Surface,P,1,100,
2.51508,µm,Surface,P,1,101,
3.0437,µm,Surface,P,1,103,
2.64024,µm,Surface,P,1,104,
1.35233,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0.827882,µm,Surface,P,1,108,
1.32736,µm,Surface,P,1,109,
1.79302,µm,Surface,P,1,110,
0.952249,µm,Surface,P,1,111,
1.93078,µm,Surface,P,1,112,
1.66213,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0.982548,µm,Surface,P,1,115,
0.783811,µm,Surface,P,1,116,
2.43852,µm,Surface,P,1,117,
1.13683,µm,Surface,P,1,118,
1.98204,µm,Surface,P,1,120,
0.335562,µm,Surface,P,1,121,
1.13783,µm,Surface,P,1,122,
2.09921,µm,Surface,P,1,124,
1.33881,µm,Surface,P,1,126,
0.529565,µm,Surface,P,1,127,
0.231106,µm,Surface,P,1,128,
1.98231,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
1.8394,µm,Surface,P,1,131,
1.77558,µm,Surface,P,1,132,
2.62327,µm,Surface,P,1,135,
1.55218,µm,Surface,P,1,136,
1.08746,µm,Surface,P,1,137,
1.03707,µm,Surface,P,1,138,
1.75224,µm,Surface,P,1,139,
0.70149,µm,Surface,P,1,141,
0.144112,µm,Surface,P,1,142,
0.471131,µm,Surface,P,1,143,
2.05869,µm,Surface,P,1,144,
0.532095,µm,Surface,P,1,145,
0.296614,µm,Surface,P,1,146,
0.203601,µm,Surface,P,1,147,
2.12413,µm,Surface,P,1,148,
1.74186,µm,Surface,P,1,149,
0.834841,µm,Surface,P,1,150,
0.973421,µm,Surface,P,1,152,
1.09317,µm,Surface,P,1,153,
1.26889,µm,Surface,P,1,154,
0,µm,Surface,P,1,155,
1.20647,µm,Surface,P,1,156,
0.547426,µm,Surface,P,1,157,
1.52841,µm,Surface,P,1,158,
0.48163,µm,Surface,P,1,159,
0.767871,µm,Surface,P,1,160,
0.765205,µm,Surface,P,1,162,
0.434009,µm,Surface,P,1,163,
0.238109,µm,Surface,P,1,165,
0.574794,µm,Surface,P,1,166,
1.35749,µm,Surface,P,1,167,
0.761374,µm,Surface,P,1,169,
0.661406,µm,Surface,P,1,170,
1.07012,µm,Surface,P,1,171,
1.00633,µm,Surface,P,1,173,
0.331864,µm,Surface,P,1,174,
0.647755,µm,Surface,P,1,175,
1.04398,µm,Surface,P,1,176,
1.37783,µm,Surface,P,1,177,
0.850231,µm,Surface,P,1,178,
1.64015,µm,Surface,P,1,179,
1.42444,µm,Surface,P,1,180,
0.8946,µm,Surface,P,1,181,
0.680785,µm,Surface,P,1,182,
0.278549,µm,Surface,P,1,183,
0.142999,µm,Surface,P,1,185,
0.696863,µm,Surface,P,1,186,
0.873896,µm,Surface,P,1,187,
0.176084,µm,Surface,P,1,188,
0.644908,µm,Surface,P,1,189,
1.0167,µm,Surface,P,1,191,
0.578129,µm,Surface,P,1,192,
1.131,µm,Surface,P,1,193,
0.824677,µm,Surface,P,1,194,
0.579185,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
1.45057,µm,Surface,P,1,197,
0.366217,µm,Surface,P,1,198,
0,µm,Surface,P,1,199,
0.741107,µm,Surface,P,1,201,
0.437486,µm,Surface,P,1,202,
1.08801,µm,Surface,P,1,203,
1.83068,µm,Surface,P,1,204,
0.639806,µm,Surface,P,1,206,
1.07552,µm,Surface,P,1,207,
1.20481,µm,Surface,P,1,208,
1.13364,µm,Surface,P,1,209,
0.0432462,µm,Surface,P,1,210,
0.779882,µm,Surface,P,1,211,
0.339121,µm,Surface,P,1,212,
1.18978,µm,Surface,P,1,213,
0.181359,µm,Surface,P,1,214,
0.0896001,µm,Surface,P,1,215,
0.112828,µm,Surface,P,1,216,
0.876992,µm,Surface,P,1,217,
0.184428,µm,Surface,P,1,218,
0.46419,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0.230078,µm,Surface,P,1,221,
0.162016,µm,Surface,P,1,222,
0.181372,µm,Surface,P,1,223,
0.548616,µm,Surface,P,1,225,
0.363655,µm,Surface,P,1,226,
0.379348,µm,Surface,P,1,227,
0.58235,µm,Surface,P,1,228,
0.457332,µm,Surface,P,1,229,
0.419299,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0.113711,µm,Surface,P,1,233,
1.21209,µm,Surface,P,1,234,
0.067454,µm,Surface,P,1,235,
0.932658,µm,Surface,P,1,237,
0.3771,µm,Surface,P,1,238,
0.194325,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
1.80261,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
2.25278,µm,Surface,P,1,243,
