
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.611073,61.3549,3.19844,119.511,,3,Intensity,Image 1,1,,
-0.9945,0.611073,57.8341,1.46615,114.202,,3,Intensity,Image 1,1,,
-0.7735,0.611073,51.2951,-1.29447,103.885,,3,Intensity,Image 1,1,,
-0.5525,0.611073,40.3696,-5.25874,85.9979,,3,Intensity,Image 1,1,,
-0.3315,0.611073,25.5446,-9.0146,60.1038,,3,Intensity,Image 1,1,,
-0.1105,0.611073,12.0074,-9.10411,33.1189,,3,Intensity,Image 1,1,,
0.1105,0.611073,4.31272,-6.9231,15.5486,,3,Intensity,Image 1,1,,
0.3315,0.611073,1.55837,-4.33209,7.44882,,3,Intensity,Image 1,1,,
0.5525,0.611073,0.568488,-2.36289,3.49987,,3,Intensity,Image 1,1,,
0.7735,0.611073,0.250607,-1.18599,1.68721,,3,Intensity,Image 1,1,,
0.9945,0.611073,0.137046,-0.581718,0.855811,,3,Intensity,Image 1,1,,
1.2155,0.611073,0.0879544,-0.308716,0.484625,,3,Intensity,Image 1,1,,
1.4365,0.611073,0.062128,-0.196794,0.32105,,3,Intensity,Image 1,1,,
1.6575,0.611073,0.0466003,-0.150906,0.244107,,3,Intensity,Image 1,1,,
1.8785,0.611073,0.0357147,-0.12891,0.20034,,3,Intensity,Image 1,1,,
2.0995,0.611073,0.0276143,-0.118075,0.173304,,3,Intensity,Image 1,1,,
2.3205,0.611073,0.0201927,-0.109154,0.14954,,3,Intensity,Image 1,1,,
2.5415,0.611073,0.0156311,-0.0987867,0.130049,,3,Intensity,Image 1,1,,
2.7625,0.611073,0.0143585,-0.106967,0.135684,,3,Intensity,Image 1,1,,
2.9835,0.611073,0.0151316,-0.136954,0.167217,,3,Intensity,Image 1,1,,
3.2045,0.611073,0.0165505,-0.160272,0.193373,,3,Intensity,Image 1,1,,
3.4255,0.611073,0.0173876,-0.172029,0.206805,,3,Intensity,Image 1,1,,
3.6465,0.611073,0.0173197,-0.165789,0.200428,,3,Intensity,Image 1,1,,
