
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.82628,29.1917,0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.34306,29.7732,0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.56028,30.952,0.371744,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.918041,31.2543,0.480241,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.32504,29.7814,0.433182,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.06212,25.8799,0.379931,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.33208,26.5041,0.470157,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.382479,28.6314,0.492517,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.65118,27.4047,0.493966,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.83788,27.4145,0.41151,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.567253,30.2039,0.433182,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.67713,29.0613,0.0657609,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.95662,25.6805,0.465761,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.29243,22.6219,0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.655819,26.49,0.50281,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.30954,24.7319,0.490457,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.94432,25.204,0.388838,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.52358,25.0854,0.446049,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.68291,23.7884,0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.89549,29.5682,0.430156,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.28754,24.4614,0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.03522,25.0392,0.488275,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.86863,26.6941,0.463966,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.710075,27.5635,0.458069,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
3.64236,22.0968,0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.09594,28.7033,0.527299,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.24123,23.7056,0.33336,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.37815,22.5299,0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.330551,25.8946,0.477299,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.05924,29.3466,0.400027,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.21265,24.3535,0.3973,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.33771,23.3397,0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.76576,24.0255,0.464509,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.04651,29.3129,0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.60709,28.3789,0.519982,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.782194,27.6455,0.441585,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.968399,25.8444,0.429739,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.4485,25.6565,0.43639,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.83366,27.0642,0.632563,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.30737,22.0645,0.127299,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.0651,22.4857,0.479024,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.634882,25.794,0.440457,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.293665,24.7665,0.579473,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.64291,27.6872,0.490936,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.90779,22.2176,0.500984,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.57429,26.8952,0.396865,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.23324,23.2,0.470157,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.825016,26.2658,0.444947,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.612249,24.9523,0.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.03232,23.816,0.455168,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.64019,21.7504,0.455871,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.448761,23.1284,0.494867,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.96079,27.4398,0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.19907,21.3607,0.46804,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.12556,25.4917,0.383821,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.90528,28.8653,0.243966,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-4.92524,28.8554,0.654572,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.42532,20.5467,0.509118,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.94142,22.1128,0.541585,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.80033,27.0789,0.327299,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.14907,23.3021,0.431299,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.07023,19.6449,0.437938,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.06185,25.0575,0.33033,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.134518,22.8273,0.507299,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.16003,23.079,0.471299,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.07567,20.9848,0.422952,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.49718,26.5959,0.520157,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.924,25.6697,0.375463,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.556131,22.5834,0.533751,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.88443,20.3392,0.539064,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.64991,23.4539,0.485439,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.04998,26.8569,0.468476,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.08098,22.8641,0.475448,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
