
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
32.5516,64.1337,3.6,µm,Surface,Position,1,2,
32.0684,64.7152,4,µm,Surface,Position,1,4,
36.2856,65.894,3.64444,µm,Surface,Position,1,15,
28.8073,66.1963,3.75294,µm,Surface,Position,1,66,
28.4003,64.7234,3.70588,µm,Surface,Position,1,71,
32.7875,60.8219,3.65263,µm,Surface,Position,1,72,
32.0574,61.4461,3.74286,µm,Surface,Position,1,73,
30.1078,63.5734,3.76522,µm,Surface,Position,1,75,
31.3765,62.3467,3.76667,µm,Surface,Position,1,76,
31.5632,62.3565,3.68421,µm,Surface,Position,1,78,
29.1581,65.1459,3.70588,µm,Surface,Position,1,79,
30.4025,64.0033,3.33846,µm,Surface,Position,1,81,
33.682,60.6225,3.73846,µm,Surface,Position,1,82,
34.0178,57.5639,3.8,µm,Surface,Position,1,83,
30.3812,61.432,3.77551,µm,Surface,Position,1,84,
32.0349,59.6739,3.76316,µm,Surface,Position,1,85,
31.6697,60.146,3.66154,µm,Surface,Position,1,86,
32.2489,60.0274,3.71875,µm,Surface,Position,1,88,
33.4082,58.7304,4,µm,Surface,Position,1,89,
27.8299,64.5102,3.70286,µm,Surface,Position,1,90,
33.0129,59.4034,3.7,µm,Surface,Position,1,91,
32.7606,59.9812,3.76098,µm,Surface,Position,1,92,
31.594,61.6361,3.73667,µm,Surface,Position,1,93,
30.4354,62.5055,3.73077,µm,Surface,Position,1,94,
33.3677,57.0388,3.6,µm,Surface,Position,1,95,
26.6294,63.6454,3.8,µm,Surface,Position,1,96,
31.9666,58.6476,3.60606,µm,Surface,Position,1,97,
33.1035,57.4719,3.7,µm,Surface,Position,1,98,
30.0559,60.8366,3.75,µm,Surface,Position,1,99,
26.6661,64.2886,3.67273,µm,Surface,Position,1,100,
31.938,59.2955,3.67,µm,Surface,Position,1,101,
33.0631,58.2817,3.7,µm,Surface,Position,1,103,
32.4911,58.9675,3.73721,µm,Surface,Position,1,104,
26.6788,64.2549,4,µm,Surface,Position,1,105,
28.1182,63.3209,3.79268,µm,Surface,Position,1,106,
28.9431,62.5875,3.71429,µm,Surface,Position,1,108,
30.6937,60.7864,3.70244,µm,Surface,Position,1,109,
31.1738,60.5985,3.70909,µm,Surface,Position,1,110,
26.8917,62.0062,3.90526,µm,Surface,Position,1,111,
32.0327,57.0065,3.4,µm,Surface,Position,1,112,
31.7904,57.4277,3.75172,µm,Surface,Position,1,113,
29.0905,60.736,3.71316,µm,Surface,Position,1,114,
30.019,59.7085,3.85217,µm,Surface,Position,1,115,
27.0824,62.6292,3.76364,µm,Surface,Position,1,116,
32.6331,57.1596,3.77368,µm,Surface,Position,1,117,
28.1511,61.8372,3.66956,µm,Surface,Position,1,118,
31.9586,58.142,3.74286,µm,Surface,Position,1,120,
28.9003,61.2078,3.71765,µm,Surface,Position,1,121,
30.3376,59.8943,3.68,µm,Surface,Position,1,122,
31.7577,58.758,3.72787,µm,Surface,Position,1,124,
31.3655,56.6924,3.72857,µm,Surface,Position,1,126,
30.1741,58.0704,3.76757,µm,Surface,Position,1,127,
25.7645,62.3818,3.7,µm,Surface,Position,1,128,
31.9244,56.3027,3.74074,µm,Surface,Position,1,129,
28.5998,60.4337,3.65652,µm,Surface,Position,1,130,
24.8201,63.8073,3.51667,µm,Surface,Position,1,131,
24.8001,63.7974,3.92727,µm,Surface,Position,1,132,
33.1507,55.4887,3.78182,µm,Surface,Position,1,135,
31.6668,57.0548,3.81429,µm,Surface,Position,1,136,
26.925,62.0209,3.6,µm,Surface,Position,1,137,
