
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,518.392,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1091.28,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1699.09,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2332.78,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2997.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3690.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4411.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5166.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5964.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6806.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7605.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8333.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8983.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9574.87,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10609.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11818.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12176.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12523.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12860.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13512.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13830.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14143,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14452.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14757.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15057.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15353.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15646.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15938.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16514.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16799.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17363.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17640.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18183.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18443.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18697.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18943.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19183,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19419.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19881.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20105.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20327.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20543.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20755.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20963.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21169.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21568.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21765,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21956.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22143.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22328.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22513,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,22693.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22870.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,23219.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23390,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23559.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23726.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23889.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24052.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24213.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24372,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24527.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24681.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24832,µm^3,Cumulative Volume Outside,Image 1,1,,
