
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.17703,µm,Surface,Image 1,1,2,
2.59549,µm,Surface,Image 1,1,4,
1.41673,µm,Surface,Image 1,1,15,
1.08144,µm,Surface,Image 1,1,66,
2.55437,µm,Surface,Image 1,1,71,
6.35704,µm,Surface,Image 1,1,72,
5.83162,µm,Surface,Image 1,1,73,
3.73734,µm,Surface,Image 1,1,75,
4.96402,µm,Surface,Image 1,1,76,
4.92125,µm,Surface,Image 1,1,78,
2.13186,µm,Surface,Image 1,1,79,
3.24148,µm,Surface,Image 1,1,81,
6.68824,µm,Surface,Image 1,1,82,
9.71387,µm,Surface,Image 1,1,83,
5.84574,µm,Surface,Image 1,1,84,
7.60382,µm,Surface,Image 1,1,85,
7.1647,µm,Surface,Image 1,1,86,
7.21746,µm,Surface,Image 1,1,88,
8.58035,µm,Surface,Image 1,1,89,
2.76756,µm,Surface,Image 1,1,90,
7.87434,µm,Surface,Image 1,1,91,
7.29655,µm,Surface,Image 1,1,92,
5.60868,µm,Surface,Image 1,1,93,
4.77225,µm,Surface,Image 1,1,94,
10.2389,µm,Surface,Image 1,1,95,
3.66536,µm,Surface,Image 1,1,96,
8.59717,µm,Surface,Image 1,1,97,
9.80585,µm,Surface,Image 1,1,98,
6.47409,µm,Surface,Image 1,1,99,
2.9892,µm,Surface,Image 1,1,100,
7.8834,µm,Surface,Image 1,1,101,
8.93013,µm,Surface,Image 1,1,103,
8.27736,µm,Surface,Image 1,1,104,
3.05583,µm,Surface,Image 1,1,105,
3.92391,µm,Surface,Image 1,1,106,
4.6573,µm,Surface,Image 1,1,108,
6.49136,µm,Surface,Image 1,1,109,
6.67926,µm,Surface,Image 1,1,110,
5.30447,µm,Surface,Image 1,1,111,
10.3042,µm,Surface,Image 1,1,112,
9.85002,µm,Surface,Image 1,1,113,
6.47582,µm,Surface,Image 1,1,114,
7.60217,µm,Surface,Image 1,1,115,
4.64853,µm,Surface,Image 1,1,116,
10.1182,µm,Surface,Image 1,1,117,
5.44055,µm,Surface,Image 1,1,118,
9.13573,µm,Surface,Image 1,1,120,
6.10295,µm,Surface,Image 1,1,121,
7.41637,µm,Surface,Image 1,1,122,
8.48682,µm,Surface,Image 1,1,124,
10.6183,µm,Surface,Image 1,1,126,
9.1744,µm,Surface,Image 1,1,127,
4.86298,µm,Surface,Image 1,1,128,
10.975,µm,Surface,Image 1,1,129,
6.67929,µm,Surface,Image 1,1,130,
3.47042,µm,Surface,Image 1,1,131,
3.51335,µm,Surface,Image 1,1,132,
11.822,µm,Surface,Image 1,1,135,
10.2559,µm,Surface,Image 1,1,136,
5.25688,µm,Surface,Image 1,1,137,
8.93479,µm,Surface,Image 1,1,138,
12.6909,µm,Surface,Image 1,1,139,
7.17945,µm,Surface,Image 1,1,141,
9.50851,µm,Surface,Image 1,1,142,
9.25679,µm,Surface,Image 1,1,143,
11.351,µm,Surface,Image 1,1,144,
5.70689,µm,Surface,Image 1,1,145,
6.46837,µm,Surface,Image 1,1,146,
9.71937,µm,Surface,Image 1,1,147,
12.0295,µm,Surface,Image 1,1,148,
8.8819,µm,Surface,Image 1,1,149,
5.4789,µm,Surface,Image 1,1,150,
9.47166,µm,Surface,Image 1,1,152,
12.5598,µm,Surface,Image 1,1,153,
12.9564,µm,Surface,Image 1,1,154,
9.97671,µm,Surface,Image 1,1,155,
7.94023,µm,Surface,Image 1,1,156,
9.16764,µm,Surface,Image 1,1,157,
11.9847,µm,Surface,Image 1,1,158,
5.86942,µm,Surface,Image 1,1,159,
7.5585,µm,Surface,Image 1,1,160,
9.18694,µm,Surface,Image 1,1,162,
5.04913,µm,Surface,Image 1,1,163,
9.85178,µm,Surface,Image 1,1,165,
10.3077,µm,Surface,Image 1,1,166,
12.0611,µm,Surface,Image 1,1,167,
7.2099,µm,Surface,Image 1,1,169,
13.4094,µm,Surface,Image 1,1,170,
9.86813,µm,Surface,Image 1,1,171,
