
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.146858,µm^2,Surface,1,2,
0.148999,µm^2,Surface,1,4,
0.160565,µm^2,Surface,1,15,
0.301529,µm^2,Surface,1,66,
0.302299,µm^2,Surface,1,71,
0.615904,µm^2,Surface,1,72,
0.456965,µm^2,Surface,1,73,
0.446731,µm^2,Surface,1,75,
0.332462,µm^2,Surface,1,76,
0.33546,µm^2,Surface,1,78,
0.517428,µm^2,Surface,1,79,
0.210355,µm^2,Surface,1,81,
0.251702,µm^2,Surface,1,82,
0.194461,µm^2,Surface,1,83,
0.683176,µm^2,Surface,1,84,
0.593765,µm^2,Surface,1,85,
0.216339,µm^2,Surface,1,86,
0.524674,µm^2,Surface,1,88,
0.124207,µm^2,Surface,1,89,
0.559542,µm^2,Surface,1,90,
0.299177,µm^2,Surface,1,91,
0.601346,µm^2,Surface,1,92,
0.902403,µm^2,Surface,1,93,
0.442594,µm^2,Surface,1,94,
0.193994,µm^2,Surface,1,95,
0.170762,µm^2,Surface,1,96,
0.523672,µm^2,Surface,1,97,
0.479111,µm^2,Surface,1,98,
0.156248,µm^2,Surface,1,99,
0.350998,µm^2,Surface,1,100,
1.06869,µm^2,Surface,1,101,
0.967579,µm^2,Surface,1,103,
1.05953,µm^2,Surface,1,104,
0.160127,µm^2,Surface,1,105,
1.02272,µm^2,Surface,1,106,
0.967657,µm^2,Surface,1,108,
0.629556,µm^2,Surface,1,109,
0.622847,µm^2,Surface,1,110,
0.365454,µm^2,Surface,1,111,
0.135271,µm^2,Surface,1,112,
0.468675,µm^2,Surface,1,113,
0.93582,µm^2,Surface,1,114,
0.40339,µm^2,Surface,1,115,
0.202962,µm^2,Surface,1,116,
0.515131,µm^2,Surface,1,117,
0.375367,µm^2,Surface,1,118,
0.456324,µm^2,Surface,1,120,
0.305925,µm^2,Surface,1,121,
0.370636,µm^2,Surface,1,122,
0.851763,µm^2,Surface,1,124,
0.268693,µm^2,Surface,1,126,
0.5495,µm^2,Surface,1,127,
0.317398,µm^2,Surface,1,128,
0.406682,µm^2,Surface,1,129,
1.68485,µm^2,Surface,1,130,
0.223147,µm^2,Surface,1,131,
0.182973,µm^2,Surface,1,132,
0.401289,µm^2,Surface,1,135,
0.257997,µm^2,Surface,1,136,
0.321742,µm^2,Surface,1,137,
0.925996,µm^2,Surface,1,138,
0.672897,µm^2,Surface,1,139,
0.83486,µm^2,Surface,1,141,
0.612942,µm^2,Surface,1,142,
0.403639,µm^2,Surface,1,143,
0.37798,µm^2,Surface,1,144,
0.452608,µm^2,Surface,1,145,
2.12698,µm^2,Surface,1,146,
0.441084,µm^2,Surface,1,147,
0.280593,µm^2,Surface,1,148,
0.666377,µm^2,Surface,1,149,
0.532003,µm^2,Surface,1,150,
0.435988,µm^2,Surface,1,152,
0.490187,µm^2,Surface,1,153,
0.380635,µm^2,Surface,1,154,
0.876392,µm^2,Surface,1,155,
0.646259,µm^2,Surface,1,156,
1.00768,µm^2,Surface,1,157,
0.547349,µm^2,Surface,1,158,
0.910748,µm^2,Surface,1,159,
1.24711,µm^2,Surface,1,160,
0.390569,µm^2,Surface,1,162,
0.710421,µm^2,Surface,1,163,
1.44182,µm^2,Surface,1,165,
0.28253,µm^2,Surface,1,166,
0.980259,µm^2,Surface,1,167,
0.758405,µm^2,Surface,1,169,
0.264558,µm^2,Surface,1,170,
0.542289,µm^2,Surface,1,171,
0.41749,µm^2,Surface,1,173,
1.84449,µm^2,Surface,1,174,
1.16685,µm^2,Surface,1,175,
0.413066,µm^2,Surface,1,176,
0.349404,µm^2,Surface,1,177,
0.652889,µm^2,Surface,1,178,
1.25019,µm^2,Surface,1,179,
0.557241,µm^2,Surface,1,180,
1.42232,µm^2,Surface,1,181,
0.950295,µm^2,Surface,1,182,
0.960114,µm^2,Surface,1,183,
1.37356,µm^2,Surface,1,185,
0.592777,µm^2,Surface,1,186,
0.733223,µm^2,Surface,1,187,
0.825381,µm^2,Surface,1,188,
0.537279,µm^2,Surface,1,189,
0.67288,µm^2,Surface,1,191,
1.64925,µm^2,Surface,1,192,
1.13386,µm^2,Surface,1,193,
1.27522,µm^2,Surface,1,194,
1.11883,µm^2,Surface,1,195,
0.716942,µm^2,Surface,1,196,
0.320483,µm^2,Surface,1,197,
1.09288,µm^2,Surface,1,198,
1.27072,µm^2,Surface,1,199,
0.882536,µm^2,Surface,1,201,
0.507439,µm^2,Surface,1,202,
0.976813,µm^2,Surface,1,203,
0.435479,µm^2,Surface,1,204,
0.856499,µm^2,Surface,1,206,
0.91032,µm^2,Surface,1,207,
1.02545,µm^2,Surface,1,208,
1.19915,µm^2,Surface,1,209,
0.746111,µm^2,Surface,1,210,
0.531917,µm^2,Surface,1,211,
0.202553,µm^2,Surface,1,212,
0.611391,µm^2,Surface,1,213,
1.15112,µm^2,Surface,1,214,
1.67536,µm^2,Surface,1,215,
1.14301,µm^2,Surface,1,216,
1.00298,µm^2,Surface,1,217,
1.33646,µm^2,Surface,1,218,
0.793053,µm^2,Surface,1,219,
0.504901,µm^2,Surface,1,220,
1.90592,µm^2,Surface,1,221,
0.856148,µm^2,Surface,1,222,
1.23029,µm^2,Surface,1,223,
1.56166,µm^2,Surface,1,225,
1.14464,µm^2,Surface,1,226,
0.565774,µm^2,Surface,1,227,
1.63943,µm^2,Surface,1,228,
1.3216,µm^2,Surface,1,229,
1.05905,µm^2,Surface,1,230,
1.34937,µm^2,Surface,1,231,
1.22021,µm^2,Surface,1,232,
1.38429,µm^2,Surface,1,233,
0.669016,µm^2,Surface,1,234,
1.4743,µm^2,Surface,1,235,
1.07733,µm^2,Surface,1,237,
0.975494,µm^2,Surface,1,238,
1.50825,µm^2,Surface,1,239,
1.86417,µm^2,Surface,1,240,
0.576064,µm^2,Surface,1,241,
2.24113,µm^2,Surface,1,242,
0.516604,µm^2,Surface,1,243,
0.943013,µm^2,Surface,1,245,
0.433716,µm^2,Surface,1,247,
0.561745,µm^2,Surface,1,248,
1.30969,µm^2,Surface,1,249,
0.622629,µm^2,Surface,1,250,
0.234385,µm^2,Surface,1,251,
1.32767,µm^2,Surface,1,252,
1.10056,µm^2,Surface,1,253,
1.039,µm^2,Surface,1,254,
0.318616,µm^2,Surface,1,255,
2.16857,µm^2,Surface,1,256,
0.667915,µm^2,Surface,1,257,
1.82148,µm^2,Surface,1,258,
2.27216,µm^2,Surface,1,259,
0.745263,µm^2,Surface,1,260,
2.18057,µm^2,Surface,1,261,
0.880171,µm^2,Surface,1,262,
1.51929,µm^2,Surface,1,263,
1.2128,µm^2,Surface,1,264,
0.484807,µm^2,Surface,1,265,
1.64201,µm^2,Surface,1,266,
0.311423,µm^2,Surface,1,267,
