
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
64.1337,µm,Surface,Position,1,2,
64.7152,µm,Surface,Position,1,4,
65.894,µm,Surface,Position,1,15,
66.1963,µm,Surface,Position,1,66,
64.7234,µm,Surface,Position,1,71,
60.8219,µm,Surface,Position,1,72,
61.4461,µm,Surface,Position,1,73,
63.5734,µm,Surface,Position,1,75,
62.3467,µm,Surface,Position,1,76,
62.3565,µm,Surface,Position,1,78,
65.1459,µm,Surface,Position,1,79,
64.0033,µm,Surface,Position,1,81,
60.6225,µm,Surface,Position,1,82,
57.5639,µm,Surface,Position,1,83,
61.432,µm,Surface,Position,1,84,
59.6739,µm,Surface,Position,1,85,
60.146,µm,Surface,Position,1,86,
60.0274,µm,Surface,Position,1,88,
58.7304,µm,Surface,Position,1,89,
64.5102,µm,Surface,Position,1,90,
59.4034,µm,Surface,Position,1,91,
59.9812,µm,Surface,Position,1,92,
61.6361,µm,Surface,Position,1,93,
62.5055,µm,Surface,Position,1,94,
57.0388,µm,Surface,Position,1,95,
63.6454,µm,Surface,Position,1,96,
58.6476,µm,Surface,Position,1,97,
57.4719,µm,Surface,Position,1,98,
60.8366,µm,Surface,Position,1,99,
64.2886,µm,Surface,Position,1,100,
59.2955,µm,Surface,Position,1,101,
58.2817,µm,Surface,Position,1,103,
58.9675,µm,Surface,Position,1,104,
64.2549,µm,Surface,Position,1,105,
63.3209,µm,Surface,Position,1,106,
62.5875,µm,Surface,Position,1,108,
60.7864,µm,Surface,Position,1,109,
60.5985,µm,Surface,Position,1,110,
62.0062,µm,Surface,Position,1,111,
57.0065,µm,Surface,Position,1,112,
57.4277,µm,Surface,Position,1,113,
60.736,µm,Surface,Position,1,114,
59.7085,µm,Surface,Position,1,115,
62.6292,µm,Surface,Position,1,116,
57.1596,µm,Surface,Position,1,117,
61.8372,µm,Surface,Position,1,118,
58.142,µm,Surface,Position,1,120,
61.2078,µm,Surface,Position,1,121,
59.8943,µm,Surface,Position,1,122,
58.758,µm,Surface,Position,1,124,
56.6924,µm,Surface,Position,1,126,
58.0704,µm,Surface,Position,1,127,
62.3818,µm,Surface,Position,1,128,
56.3027,µm,Surface,Position,1,129,
60.4337,µm,Surface,Position,1,130,
63.8073,µm,Surface,Position,1,131,
63.7974,µm,Surface,Position,1,132,
55.4887,µm,Surface,Position,1,135,
57.0548,µm,Surface,Position,1,136,
62.0209,µm,Surface,Position,1,137,
58.2441,µm,Surface,Position,1,138,
54.5869,µm,Surface,Position,1,139,
59.9995,µm,Surface,Position,1,141,
57.7693,µm,Surface,Position,1,142,
58.021,µm,Surface,Position,1,143,
55.9268,µm,Surface,Position,1,144,
61.5379,µm,Surface,Position,1,145,
60.6117,µm,Surface,Position,1,146,
57.5254,µm,Surface,Position,1,147,
55.2812,µm,Surface,Position,1,148,
58.3959,µm,Surface,Position,1,149,
61.7989,µm,Surface,Position,1,150,
57.8061,µm,Surface,Position,1,152,
54.718,µm,Surface,Position,1,153,
54.3214,µm,Surface,Position,1,154,
57.1693,µm,Surface,Position,1,155,
59.3046,µm,Surface,Position,1,156,
57.9454,µm,Surface,Position,1,157,
55.2601,µm,Surface,Position,1,158,
61.3425,µm,Surface,Position,1,159,
59.6534,µm,Surface,Position,1,160,
58.0579,µm,Surface,Position,1,162,
62.0968,µm,Surface,Position,1,163,
57.1295,µm,Surface,Position,1,165,
56.9701,µm,Surface,Position,1,166,
55.1837,µm,Surface,Position,1,167,
60.002,µm,Surface,Position,1,169,
53.9013,µm,Surface,Position,1,170,
57.4096,µm,Surface,Position,1,171,
60.4349,µm,Surface,Position,1,173,
56.2562,µm,Surface,Position,1,174,
59.5153,µm,Surface,Position,1,175,
53.9295,µm,Surface,Position,1,176,
58.7152,µm,Surface,Position,1,177,
61.2356,µm,Surface,Position,1,178,
55.5337,µm,Surface,Position,1,179,
60.1421,µm,Surface,Position,1,180,
54.6857,µm,Surface,Position,1,181,
59.6465,µm,Surface,Position,1,182,
59.2087,µm,Surface,Position,1,183,
56.2148,µm,Surface,Position,1,185,
52.4601,µm,Surface,Position,1,186,
58.5412,µm,Surface,Position,1,187,
56.5331,µm,Surface,Position,1,188,
54.4888,µm,Surface,Position,1,189,
59.9211,µm,Surface,Position,1,191,
59.716,µm,Surface,Position,1,192,
55.5608,µm,Surface,Position,1,193,
54.5528,µm,Surface,Position,1,194,
59.3751,µm,Surface,Position,1,195,
55.8263,µm,Surface,Position,1,196,
59.868,µm,Surface,Position,1,197,
59.294,µm,Surface,Position,1,198,
58.7798,µm,Surface,Position,1,199,
56.8966,µm,Surface,Position,1,201,
58.3721,µm,Surface,Position,1,202,
57.5082,µm,Surface,Position,1,203,
60.4299,µm,Surface,Position,1,204,
55.0912,µm,Surface,Position,1,206,
57.2989,µm,Surface,Position,1,207,
57.9999,µm,Surface,Position,1,208,
59.9706,µm,Surface,Position,1,209,
53.8599,µm,Surface,Position,1,210,
58.221,µm,Surface,Position,1,211,
56.561,µm,Surface,Position,1,212,
50.6387,µm,Surface,Position,1,213,
52.9949,µm,Surface,Position,1,214,
58.8638,µm,Surface,Position,1,215,
58.5153,µm,Surface,Position,1,216,
57.4133,µm,Surface,Position,1,217,
53.9406,µm,Surface,Position,1,218,
56.7068,µm,Surface,Position,1,219,
55.6784,µm,Surface,Position,1,220,
55.0756,µm,Surface,Position,1,221,
58.3034,µm,Surface,Position,1,222,
53.0749,µm,Surface,Position,1,223,
54.2132,µm,Surface,Position,1,225,
55.3503,µm,Surface,Position,1,226,
53.8614,µm,Surface,Position,1,227,
57.832,µm,Surface,Position,1,228,
56.9704,µm,Surface,Position,1,229,
52.2658,µm,Surface,Position,1,230,
51.7629,µm,Surface,Position,1,231,
53.0378,µm,Surface,Position,1,232,
55.8767,µm,Surface,Position,1,233,
50.5203,µm,Surface,Position,1,234,
55.2728,µm,Surface,Position,1,235,
57.3869,µm,Surface,Position,1,237,
56.107,µm,Surface,Position,1,238,
54.3283,µm,Surface,Position,1,239,
54.6591,µm,Surface,Position,1,240,
59.5986,µm,Surface,Position,1,241,
54.9433,µm,Surface,Position,1,242,
59.9236,µm,Surface,Position,1,243,
52.3665,µm,Surface,Position,1,245,
58.9214,µm,Surface,Position,1,247,
