
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
216,,Surface,7,Image 1,1,2,
347,,Surface,7,Image 1,1,4,
246,,Surface,7,Image 1,1,15,
313,,Surface,7,Image 1,1,66,
345,,Surface,7,Image 1,1,71,
784,,Surface,7,Image 1,1,72,
1024,,Surface,7,Image 1,1,73,
474,,Surface,7,Image 1,1,75,
523,,Surface,7,Image 1,1,76,
484,,Surface,7,Image 1,1,78,
876,,Surface,7,Image 1,1,79,
425,,Surface,7,Image 1,1,81,
303,,Surface,7,Image 1,1,82,
313,,Surface,7,Image 1,1,83,
1152,,Surface,7,Image 1,1,84,
852,,Surface,7,Image 1,1,85,
389,,Surface,7,Image 1,1,86,
1146,,Surface,7,Image 1,1,88,
115,,Surface,7,Image 1,1,89,
691,,Surface,7,Image 1,1,90,
355,,Surface,7,Image 1,1,91,
952,,Surface,7,Image 1,1,92,
1513,,Surface,7,Image 1,1,93,
477,,Surface,7,Image 1,1,94,
376,,Surface,7,Image 1,1,95,
111,,Surface,7,Image 1,1,96,
978,,Surface,7,Image 1,1,97,
736,,Surface,7,Image 1,1,98,
87,,Surface,7,Image 1,1,99,
528,,Surface,7,Image 1,1,100,
3850,,Surface,7,Image 1,1,101,
2562,,Surface,7,Image 1,1,103,
2183,,Surface,7,Image 1,1,104,
234,,Surface,7,Image 1,1,105,
6219,,Surface,7,Image 1,1,106,
2518,,Surface,7,Image 1,1,108,
1379,,Surface,7,Image 1,1,109,
1402,,Surface,7,Image 1,1,110,
605,,Surface,7,Image 1,1,111,
248,,Surface,7,Image 1,1,112,
793,,Surface,7,Image 1,1,113,
14528,,Surface,7,Image 1,1,114,
520,,Surface,7,Image 1,1,115,
222,,Surface,7,Image 1,1,116,
884,,Surface,7,Image 1,1,117,
501,,Surface,7,Image 1,1,118,
498,,Surface,7,Image 1,1,120,
275,,Surface,7,Image 1,1,121,
838,,Surface,7,Image 1,1,122,
2261,,Surface,7,Image 1,1,124,
389,,Surface,7,Image 1,1,126,
1108,,Surface,7,Image 1,1,127,
332,,Surface,7,Image 1,1,128,
