
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.6,µm,Surface,Position,1,2,
4,µm,Surface,Position,1,4,
3.64444,µm,Surface,Position,1,15,
3.75294,µm,Surface,Position,1,66,
3.70588,µm,Surface,Position,1,71,
3.65263,µm,Surface,Position,1,72,
3.74286,µm,Surface,Position,1,73,
3.76522,µm,Surface,Position,1,75,
3.76667,µm,Surface,Position,1,76,
3.68421,µm,Surface,Position,1,78,
3.70588,µm,Surface,Position,1,79,
3.33846,µm,Surface,Position,1,81,
3.73846,µm,Surface,Position,1,82,
3.8,µm,Surface,Position,1,83,
3.77551,µm,Surface,Position,1,84,
3.76316,µm,Surface,Position,1,85,
3.66154,µm,Surface,Position,1,86,
3.71875,µm,Surface,Position,1,88,
4,µm,Surface,Position,1,89,
3.70286,µm,Surface,Position,1,90,
3.7,µm,Surface,Position,1,91,
3.76098,µm,Surface,Position,1,92,
3.73667,µm,Surface,Position,1,93,
3.73077,µm,Surface,Position,1,94,
3.6,µm,Surface,Position,1,95,
3.8,µm,Surface,Position,1,96,
3.60606,µm,Surface,Position,1,97,
3.7,µm,Surface,Position,1,98,
3.75,µm,Surface,Position,1,99,
3.67273,µm,Surface,Position,1,100,
3.67,µm,Surface,Position,1,101,
3.7,µm,Surface,Position,1,103,
3.73721,µm,Surface,Position,1,104,
4,µm,Surface,Position,1,105,
3.79268,µm,Surface,Position,1,106,
3.71429,µm,Surface,Position,1,108,
3.70244,µm,Surface,Position,1,109,
3.70909,µm,Surface,Position,1,110,
3.90526,µm,Surface,Position,1,111,
3.4,µm,Surface,Position,1,112,
3.75172,µm,Surface,Position,1,113,
3.71316,µm,Surface,Position,1,114,
3.85217,µm,Surface,Position,1,115,
3.76364,µm,Surface,Position,1,116,
3.77368,µm,Surface,Position,1,117,
3.66956,µm,Surface,Position,1,118,
3.74286,µm,Surface,Position,1,120,
3.71765,µm,Surface,Position,1,121,
3.68,µm,Surface,Position,1,122,
3.72787,µm,Surface,Position,1,124,
3.72857,µm,Surface,Position,1,126,
3.76757,µm,Surface,Position,1,127,
3.7,µm,Surface,Position,1,128,
3.74074,µm,Surface,Position,1,129,
3.65652,µm,Surface,Position,1,130,
3.51667,µm,Surface,Position,1,131,
3.92727,µm,Surface,Position,1,132,
3.78182,µm,Surface,Position,1,135,
3.81429,µm,Surface,Position,1,136,
3.6,µm,Surface,Position,1,137,
3.704,µm,Surface,Position,1,138,
3.71064,µm,Surface,Position,1,139,
3.60303,µm,Surface,Position,1,141,
3.78,µm,Surface,Position,1,142,
3.744,µm,Surface,Position,1,143,
3.69565,µm,Surface,Position,1,144,
3.79286,µm,Surface,Position,1,145,
3.64816,µm,Surface,Position,1,146,
3.80645,µm,Surface,Position,1,147,
3.81176,µm,Surface,Position,1,148,
3.75814,µm,Surface,Position,1,149,
3.74118,µm,Surface,Position,1,150,
3.74815,µm,Surface,Position,1,152,
3.76364,µm,Surface,Position,1,153,
3.73333,µm,Surface,Position,1,154,
3.69189,µm,Surface,Position,1,155,
3.6913,µm,Surface,Position,1,156,
3.81356,µm,Surface,Position,1,157,
3.74595,µm,Surface,Position,1,158,
3.68235,µm,Surface,Position,1,159,
3.66034,µm,Surface,Position,1,160,
3.488,µm,Surface,Position,1,162,
3.735,µm,Surface,Position,1,163,
3.62857,µm,Surface,Position,1,165,
3.78571,µm,Surface,Position,1,166,
3.6425,µm,Surface,Position,1,167,
3.71667,µm,Surface,Position,1,169,
3.73846,µm,Surface,Position,1,170,
3.79394,µm,Surface,Position,1,171,
3.66154,µm,Surface,Position,1,173,
3.66667,µm,Surface,Position,1,174,
3.72676,µm,Surface,Position,1,175,
3.61429,µm,Surface,Position,1,176,
3.72222,µm,Surface,Position,1,177,
3.6913,µm,Surface,Position,1,178,
3.67478,µm,Surface,Position,1,179,
3.76842,µm,Surface,Position,1,180,
3.68529,µm,Surface,Position,1,181,
3.66757,µm,Surface,Position,1,182,
3.66076,µm,Surface,Position,1,183,
3.6958,µm,Surface,Position,1,185,
3.76923,µm,Surface,Position,1,186,
3.63396,µm,Surface,Position,1,187,
3.716,µm,Surface,Position,1,188,
3.73333,µm,Surface,Position,1,189,
