
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0782093,1.25187,-1.25636,3.7601,,4,Intensity Outside,Image 1,1,,
0.3315,0.0782093,0.656011,-0.903418,2.21544,,4,Intensity Outside,Image 1,1,,
0.5525,0.0782093,0.340703,-0.569511,1.25092,,4,Intensity Outside,Image 1,1,,
0.7735,0.0782093,0.204586,-0.339435,0.748607,,4,Intensity Outside,Image 1,1,,
0.9945,0.0782093,0.140463,-0.227096,0.508021,,4,Intensity Outside,Image 1,1,,
1.2155,0.0782093,0.103919,-0.156317,0.364155,,4,Intensity Outside,Image 1,1,,
1.4365,0.0782093,0.0799076,-0.112079,0.271894,,4,Intensity Outside,Image 1,1,,
1.6575,0.0782093,0.0639252,-0.0877868,0.215637,,4,Intensity Outside,Image 1,1,,
1.8785,0.0782093,0.052991,-0.0732072,0.179189,,4,Intensity Outside,Image 1,1,,
2.0995,0.0782093,0.0444347,-0.0650426,0.153912,,4,Intensity Outside,Image 1,1,,
2.3205,0.0782093,0.0355056,-0.0618155,0.132827,,4,Intensity Outside,Image 1,1,,
2.5415,0.0782093,0.0300114,-0.0622419,0.122265,,4,Intensity Outside,Image 1,1,,
2.7625,0.0782093,0.0284057,-0.0582236,0.115035,,4,Intensity Outside,Image 1,1,,
2.9835,0.0782093,0.0280097,-0.0568384,0.112858,,4,Intensity Outside,Image 1,1,,
3.2045,0.0782093,0.0271703,-0.055542,0.109883,,4,Intensity Outside,Image 1,1,,
3.4255,0.0782093,0.0263824,-0.0567155,0.10948,,4,Intensity Outside,Image 1,1,,
3.6465,0.0782093,0.0264124,-0.0584533,0.111278,,4,Intensity Outside,Image 1,1,,
3.8675,0.0782093,0.0261648,-0.0531257,0.105455,,4,Intensity Outside,Image 1,1,,
4.0885,0.0782093,0.0260752,-0.0511924,0.103343,,4,Intensity Outside,Image 1,1,,
4.3095,0.0782093,0.0261254,-0.0511492,0.1034,,4,Intensity Outside,Image 1,1,,
4.5305,0.0782093,0.0262379,-0.0513742,0.10385,,4,Intensity Outside,Image 1,1,,
4.7515,0.0782093,0.026231,-0.054635,0.107097,,4,Intensity Outside,Image 1,1,,
4.9725,0.0782093,0.0264218,-0.0691993,0.122043,,4,Intensity Outside,Image 1,1,,
5.1935,0.0782093,0.0268179,-0.0883501,0.141986,,4,Intensity Outside,Image 1,1,,
5.4145,0.0782093,0.026706,-0.0813346,0.134747,,4,Intensity Outside,Image 1,1,,
5.6355,0.0782093,0.026668,-0.101504,0.15484,,4,Intensity Outside,Image 1,1,,
5.8565,0.0782093,0.0268888,-0.179265,0.233042,,4,Intensity Outside,Image 1,1,,
6.0775,0.0782093,0.0279356,-0.335218,0.391089,,4,Intensity Outside,Image 1,1,,
6.2985,0.0782093,0.030376,-0.509393,0.570145,,4,Intensity Outside,Image 1,1,,
6.5195,0.0782093,0.0304771,-0.470335,0.531289,,4,Intensity Outside,Image 1,1,,
6.7405,0.0782093,0.0281782,-0.29936,0.355716,,4,Intensity Outside,Image 1,1,,
6.9615,0.0782093,0.0273365,-0.162722,0.217395,,4,Intensity Outside,Image 1,1,,
7.1825,0.0782093,0.0267491,-0.0905506,0.144049,,4,Intensity Outside,Image 1,1,,
7.4035,0.0782093,0.0259478,-0.059362,0.111258,,4,Intensity Outside,Image 1,1,,
7.6245,0.0782093,0.0254827,-0.0512775,0.102243,,4,Intensity Outside,Image 1,1,,
7.8455,0.0782093,0.0256438,-0.0620315,0.113319,,4,Intensity Outside,Image 1,1,,
8.0665,0.0782093,0.0262075,-0.0959701,0.148385,,4,Intensity Outside,Image 1,1,,
8.2875,0.0782093,0.0268739,-0.140992,0.19474,,4,Intensity Outside,Image 1,1,,
8.5085,0.0782093,0.027056,-0.136717,0.190829,,4,Intensity Outside,Image 1,1,,
8.7295,0.0782093,0.0264393,-0.0958442,0.148723,,4,Intensity Outside,Image 1,1,,
8.9505,0.0782093,0.0262815,-0.0689672,0.12153,,4,Intensity Outside,Image 1,1,,
9.1715,0.0782093,0.0266689,-0.0620425,0.11538,,4,Intensity Outside,Image 1,1,,
9.3925,0.0782093,0.0267576,-0.0628497,0.116365,,4,Intensity Outside,Image 1,1,,
9.6135,0.0782093,0.0264688,-0.056211,0.109149,,4,Intensity Outside,Image 1,1,,
9.8345,0.0782093,0.0264676,-0.0533946,0.10633,,4,Intensity Outside,Image 1,1,,
10.0555,0.0782093,0.0263291,-0.0526205,0.105279,,4,Intensity Outside,Image 1,1,,
10.2765,0.0782093,0.0264513,-0.0540326,0.106935,,4,Intensity Outside,Image 1,1,,
10.4975,0.0782093,0.0266108,-0.0572204,0.110442,,4,Intensity Outside,Image 1,1,,
10.7185,0.0782093,0.0270171,-0.0629427,0.116977,,4,Intensity Outside,Image 1,1,,
10.9395,0.0782093,0.0272401,-0.0725016,0.126982,,4,Intensity Outside,Image 1,1,,
11.1605,0.0782093,0.0274012,-0.0847475,0.13955,,4,Intensity Outside,Image 1,1,,
11.3815,0.0782093,0.0272603,-0.0737866,0.128307,,4,Intensity Outside,Image 1,1,,
11.6025,0.0782093,0.0271592,-0.0663866,0.120705,,4,Intensity Outside,Image 1,1,,
11.8235,0.0782093,0.0267339,-0.0608146,0.114283,,4,Intensity Outside,Image 1,1,,
12.0445,0.0782093,0.0260518,-0.0516522,0.103756,,4,Intensity Outside,Image 1,1,,
12.2655,0.0782093,0.0258714,-0.0479898,0.0997327,,4,Intensity Outside,Image 1,1,,
12.4865,0.0782093,0.0259623,-0.0486287,0.100553,,4,Intensity Outside,Image 1,1,,
12.7075,0.0782093,0.0256556,-0.0480385,0.0993496,,4,Intensity Outside,Image 1,1,,
12.9285,0.0782093,0.0252327,-0.0459904,0.0964558,,4,Intensity Outside,Image 1,1,,
13.1495,0.0782093,0.025131,-0.045602,0.0958641,,4,Intensity Outside,Image 1,1,,
13.3705,0.0782093,0.0252233,-0.0455646,0.0960112,,4,Intensity Outside,Image 1,1,,
13.5915,0.0782093,0.025815,-0.0524954,0.104126,,4,Intensity Outside,Image 1,1,,
13.8125,0.0782093,0.0262366,-0.0656115,0.118085,,4,Intensity Outside,Image 1,1,,
14.0335,0.0782093,0.0263448,-0.0741816,0.126871,,4,Intensity Outside,Image 1,1,,
14.2545,0.0782093,0.0262346,-0.0615562,0.114025,,4,Intensity Outside,Image 1,1,,
14.4755,0.0782093,0.0264587,-0.0550249,0.107942,,4,Intensity Outside,Image 1,1,,
14.6965,0.0782093,0.0267926,-0.0566996,0.110285,,4,Intensity Outside,Image 1,1,,
