
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.0826887,,Surface,1,2,
0.220924,,Surface,1,4,
0.237217,,Surface,1,15,
0.152933,,Surface,1,66,
0.268122,,Surface,1,71,
0.172311,,Surface,1,72,
0.20935,,Surface,1,73,
0.179017,,Surface,1,75,
0.224944,,Surface,1,76,
0.35129,,Surface,1,78,
0.590246,,Surface,1,79,
0.242809,,Surface,1,81,
0.182156,,Surface,1,82,
0.330808,,Surface,1,83,
0.296343,,Surface,1,84,
0.341444,,Surface,1,85,
0.33924,,Surface,1,86,
0.278118,,Surface,1,88,
0.0827065,,Surface,1,89,
0.15193,,Surface,1,90,
0.160753,,Surface,1,91,
0.280672,,Surface,1,92,
0.641847,,Surface,1,93,
0.233357,,Surface,1,94,
0.392146,,Surface,1,95,
0.194648,,Surface,1,96,
0.203428,,Surface,1,97,
0.439346,,Surface,1,98,
0.294656,,Surface,1,99,
0.269707,,Surface,1,100,
0.212866,,Surface,1,101,
0.252909,,Surface,1,103,
0.627744,,Surface,1,104,
0.19464,,Surface,1,105,
0.600394,,Surface,1,106,
0.510891,,Surface,1,108,
0.133078,,Surface,1,109,
0.172273,,Surface,1,110,
0.298837,,Surface,1,111,
0.194648,,Surface,1,112,
0.214238,,Surface,1,113,
0.343759,,Surface,1,114,
0.25462,,Surface,1,115,
0.368216,,Surface,1,116,
0.353039,,Surface,1,117,
0.155698,,Surface,1,118,
0.376464,,Surface,1,120,
0.316406,,Surface,1,121,
0.364222,,Surface,1,122,
0.205484,,Surface,1,124,
0.22491,,Surface,1,126,
0.282858,,Surface,1,127,
0.31801,,Surface,1,128,
0.219533,,Surface,1,129,
0.690814,,Surface,1,130,
0.268306,,Surface,1,131,
0.226443,,Surface,1,132,
0.201862,,Surface,1,135,
0.262991,,Surface,1,136,
0.255667,,Surface,1,137,
0.31939,,Surface,1,138,
0.160406,,Surface,1,139,
0.526598,,Surface,1,141,
0.263177,,Surface,1,142,
0.238914,,Surface,1,143,
0.276403,,Surface,1,144,
0.298463,,Surface,1,145,
0.501115,,Surface,1,146,
0.255281,,Surface,1,147,
0.177338,,Surface,1,148,
0.656158,,Surface,1,149,
0.185585,,Surface,1,150,
0.224507,,Surface,1,152,
0.220639,,Surface,1,153,
0.2714,,Surface,1,154,
0.436096,,Surface,1,155,
0.22622,,Surface,1,156,
0.786373,,Surface,1,157,
0.259998,,Surface,1,158,
0.186719,,Surface,1,159,
0.367498,,Surface,1,160,
0.484563,,Surface,1,162,
0.681251,,Surface,1,163,
0.416503,,Surface,1,165,
