
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.4938,µm,Surface,N2,1,2,
15.9156,µm,Surface,N2,1,4,
18.5648,µm,Surface,N2,1,15,
16.8443,µm,Surface,N2,1,66,
15.3372,µm,Surface,N2,1,71,
12.367,µm,Surface,N2,1,72,
12.7684,µm,Surface,N2,1,73,
14.3727,µm,Surface,N2,1,75,
13.4519,µm,Surface,N2,1,76,
13.5057,µm,Surface,N2,1,78,
15.7816,µm,Surface,N2,1,79,
14.7952,µm,Surface,N2,1,81,
12.6831,µm,Surface,N2,1,82,
10.2277,µm,Surface,N2,1,83,
12.2578,µm,Surface,N2,1,84,
11.0714,µm,Surface,N2,1,85,
11.4272,µm,Surface,N2,1,86,
11.4931,µm,Surface,N2,1,88,
10.8981,µm,Surface,N2,1,89,
15.1015,µm,Surface,N2,1,90,
11.2847,µm,Surface,N2,1,91,
11.6649,µm,Surface,N2,1,92,
12.7341,µm,Surface,N2,1,93,
13.367,µm,Surface,N2,1,94,
9.42673,µm,Surface,N2,1,95,
14.3006,µm,Surface,N2,1,96,
10.122,µm,Surface,N2,1,97,
9.59059,µm,Surface,N2,1,98,
11.6841,µm,Surface,N2,1,99,
14.9063,µm,Surface,N2,1,100,
10.6146,µm,Surface,N2,1,101,
10.2072,µm,Surface,N2,1,103,
10.5327,µm,Surface,N2,1,104,
14.9193,µm,Surface,N2,1,105,
13.8828,µm,Surface,N2,1,106,
13.2212,µm,Surface,N2,1,108,
11.7223,µm,Surface,N2,1,109,
11.6846,µm,Surface,N2,1,110,
12.6299,µm,Surface,N2,1,111,
8.71099,µm,Surface,N2,1,112,
8.93489,µm,Surface,N2,1,113,
11.3043,µm,Surface,N2,1,114,
10.55,µm,Surface,N2,1,115,
13.2378,µm,Surface,N2,1,116,
9.10522,µm,Surface,N2,1,117,
12.4519,µm,Surface,N2,1,118,
9.69132,µm,Surface,N2,1,120,
11.8675,µm,Surface,N2,1,121,
10.7973,µm,Surface,N2,1,122,
10.1353,µm,Surface,N2,1,124,
8.12928,µm,Surface,N2,1,126,
8.93304,µm,Surface,N2,1,127,
13.1008,µm,Surface,N2,1,128,
8.01336,µm,Surface,N2,1,129,
10.8753,µm,Surface,N2,1,130,
14.7059,µm,Surface,N2,1,131,
14.7207,µm,Surface,N2,1,132,
8.05584,µm,Surface,N2,1,135,
8.57806,µm,Surface,N2,1,136,
12.6317,µm,Surface,N2,1,137,
9.25131,µm,Surface,N2,1,138,
7.13327,µm,Surface,N2,1,139,
10.523,µm,Surface,N2,1,141,
8.57143,µm,Surface,N2,1,142,
8.79283,µm,Surface,N2,1,143,
7.62073,µm,Surface,N2,1,144,
12.1801,µm,Surface,N2,1,145,
11.0304,µm,Surface,N2,1,146,
8.47799,µm,Surface,N2,1,147,
7.57832,µm,Surface,N2,1,148,
8.98397,µm,Surface,N2,1,149,
12.7298,µm,Surface,N2,1,150,
8.44302,µm,Surface,N2,1,152,
6.56361,µm,Surface,N2,1,153,
6.6201,µm,Surface,N2,1,154,
7.89286,µm,Surface,N2,1,155,
9.87059,µm,Surface,N2,1,156,
8.49487,µm,Surface,N2,1,157,
6.91036,µm,Surface,N2,1,158,
12.0666,µm,Surface,N2,1,159,
10.164,µm,Surface,N2,1,160,
8.67758,µm,Surface,N2,1,162,
12.8499,µm,Surface,N2,1,163,
7.6072,µm,Surface,N2,1,165,
7.60701,µm,Surface,N2,1,166,
6.52315,µm,Surface,N2,1,167,
10.691,µm,Surface,N2,1,169,
6.01561,µm,Surface,N2,1,170,
8.02286,µm,Surface,N2,1,171,
11.2097,µm,Surface,N2,1,173,
7.00579,µm,Surface,N2,1,174,
9.99606,µm,Surface,N2,1,175,
6.31105,µm,Surface,N2,1,176,
9.34034,µm,Surface,N2,1,177,
12.1362,µm,Surface,N2,1,178,
6.76945,µm,Surface,N2,1,179,
11.0621,µm,Surface,N2,1,180,
5.87829,µm,Surface,N2,1,181,
10.3841,µm,Surface,N2,1,182,
9.87856,µm,Surface,N2,1,183,
6.70729,µm,Surface,N2,1,185,
5.64876,µm,Surface,N2,1,186,
9.06988,µm,Surface,N2,1,187,
7.16751,µm,Surface,N2,1,188,
5.96022,µm,Surface,N2,1,189,
10.7236,µm,Surface,N2,1,191,
10.3327,µm,Surface,N2,1,192,
6.55017,µm,Surface,N2,1,193,
5.52258,µm,Surface,N2,1,194,
10.1839,µm,Surface,N2,1,195,
6.47088,µm,Surface,N2,1,196,
10.8962,µm,Surface,N2,1,197,
9.99791,µm,Surface,N2,1,198,
9.46152,µm,Surface,N2,1,199,
7.44948,µm,Surface,N2,1,201,
9.06615,µm,Surface,N2,1,202,
8.02204,µm,Surface,N2,1,203,
11.4672,µm,Surface,N2,1,204,
5.96222,µm,Surface,N2,1,206,
7.85709,µm,Surface,N2,1,207,
8.5695,µm,Surface,N2,1,208,
10.7654,µm,Surface,N2,1,209,
5.44942,µm,Surface,N2,1,210,
8.85299,µm,Surface,N2,1,211,
7.1978,µm,Surface,N2,1,212,
5.18358,µm,Surface,N2,1,213,
4.68417,µm,Surface,N2,1,214,
9.60303,µm,Surface,N2,1,215,
9.23664,µm,Surface,N2,1,216,
8.02747,µm,Surface,N2,1,217,
4.89808,µm,Surface,N2,1,218,
7.2893,µm,Surface,N2,1,219,
6.29291,µm,Surface,N2,1,220,
5.77421,µm,Surface,N2,1,221,
9.02342,µm,Surface,N2,1,222,
4.94023,µm,Surface,N2,1,223,
5.32378,µm,Surface,N2,1,225,
6.05702,µm,Surface,N2,1,226,
5.15717,µm,Surface,N2,1,227,
8.57237,µm,Surface,N2,1,228,
7.60397,µm,Surface,N2,1,229,
4.15537,µm,Surface,N2,1,230,
4.24364,µm,Surface,N2,1,231,
4.30848,µm,Surface,N2,1,232,
6.34066,µm,Surface,N2,1,233,
5.12539,µm,Surface,N2,1,234,
5.78404,µm,Surface,N2,1,235,
8.06787,µm,Surface,N2,1,237,
6.60811,µm,Surface,N2,1,238,
5.07637,µm,Surface,N2,1,239,
5.31147,µm,Surface,N2,1,240,
10.8496,µm,Surface,N2,1,241,
5.49321,µm,Surface,N2,1,242,
11.2723,µm,Surface,N2,1,243,
4.46615,µm,Surface,N2,1,245,
10.0004,µm,Surface,N2,1,247,
4.56031,µm,Surface,N2,1,248,
5.52355,µm,Surface,N2,1,249,
3.62711,µm,Surface,N2,1,250,
8.26602,µm,Surface,N2,1,251,
6.08151,µm,Surface,N2,1,252,
3.97191,µm,Surface,N2,1,253,
4.85232,µm,Surface,N2,1,254,
6.56395,µm,Surface,N2,1,255,
4.43566,µm,Surface,N2,1,256,
4.18952,µm,Surface,N2,1,257,
4.80653,µm,Surface,N2,1,258,
4.15736,µm,Surface,N2,1,259,
4.01836,µm,Surface,N2,1,260,
5.03596,µm,Surface,N2,1,261,
5.87704,µm,Surface,N2,1,262,
3.93597,µm,Surface,N2,1,263,
3.39981,µm,Surface,N2,1,264,
8.34302,µm,Surface,N2,1,265,
3.64287,µm,Surface,N2,1,266,
4.05791,µm,Surface,N2,1,267,
3.96193,µm,Surface,N2,1,268,
6.67638,µm,Surface,N2,1,269,
7.28678,µm,Surface,N2,1,270,
8.77259,µm,Surface,N2,1,271,
9.32756,µm,Surface,N2,1,272,
3.72527,µm,Surface,N2,1,273,
4.15057,µm,Surface,N2,1,274,
4.43526,µm,Surface,N2,1,275,
4.98816,µm,Surface,N2,1,276,
5.50205,µm,Surface,N2,1,277,
4.36223,µm,Surface,N2,1,278,
4.01285,µm,Surface,N2,1,279,
4.46392,µm,Surface,N2,1,280,
3.2344,µm,Surface,N2,1,281,
3.40685,µm,Surface,N2,1,283,
3.54058,µm,Surface,N2,1,284,
4.01693,µm,Surface,N2,1,285,
3.40582,µm,Surface,N2,1,286,
12.2653,µm,Surface,N2,1,287,
4.85446,µm,Surface,N2,1,289,
4.55689,µm,Surface,N2,1,290,
3.87317,µm,Surface,N2,1,291,
2.76887,µm,Surface,N2,1,293,
2.84516,µm,Surface,N2,1,294,
4.86565,µm,Surface,N2,1,295,
5.68094,µm,Surface,N2,1,296,
5.35909,µm,Surface,N2,1,297,
3.22517,µm,Surface,N2,1,298,
3.63739,µm,Surface,N2,1,299,
2.80798,µm,Surface,N2,1,300,
3.50913,µm,Surface,N2,1,301,
2.96251,µm,Surface,N2,1,302,
2.97944,µm,Surface,N2,1,303,
2.99017,µm,Surface,N2,1,305,
3.5361,µm,Surface,N2,1,306,
8.13059,µm,Surface,N2,1,308,
4.54096,µm,Surface,N2,1,309,
4.16857,µm,Surface,N2,1,310,
2.33578,µm,Surface,N2,1,311,
4.07363,µm,Surface,N2,1,312,
3.34809,µm,Surface,N2,1,313,
2.67878,µm,Surface,N2,1,314,
3.6858,µm,Surface,N2,1,315,
2.54337,µm,Surface,N2,1,316,
2.68442,µm,Surface,N2,1,317,
3.46879,µm,Surface,N2,1,318,
3.3352,µm,Surface,N2,1,319,
3.30174,µm,Surface,N2,1,320,
3.36972,µm,Surface,N2,1,321,
3.03521,µm,Surface,N2,1,322,
3.37523,µm,Surface,N2,1,323,
4.06382,µm,Surface,N2,1,324,
3.71974,µm,Surface,N2,1,325,
2.88214,µm,Surface,N2,1,326,
3.61452,µm,Surface,N2,1,327,
2.28046,µm,Surface,N2,1,328,
6.94987,µm,Surface,N2,1,329,
2.61511,µm,Surface,N2,1,330,
2.63136,µm,Surface,N2,1,332,
3.40279,µm,Surface,N2,1,333,
2.30334,µm,Surface,N2,1,334,
2.28425,µm,Surface,N2,1,335,
3.63761,µm,Surface,N2,1,336,
2.94343,µm,Surface,N2,1,337,
2.30916,µm,Surface,N2,1,338,
2.82732,µm,Surface,N2,1,339,
2.98682,µm,Surface,N2,1,340,
2.7233,µm,Surface,N2,1,341,
9.07095,µm,Surface,N2,1,342,
8.72766,µm,Surface,N2,1,343,
5.64784,µm,Surface,N2,1,344,
2.06843,µm,Surface,N2,1,345,
2.59174,µm,Surface,N2,1,346,
2.06183,µm,Surface,N2,1,347,
1.88561,µm,Surface,N2,1,348,
2.57626,µm,Surface,N2,1,349,
5.2544,µm,Surface,N2,1,350,
2.82214,µm,Surface,N2,1,351,
4.39884,µm,Surface,N2,1,352,
3.09186,µm,Surface,N2,1,354,
3.67248,µm,Surface,N2,1,355,
3.19912,µm,Surface,N2,1,356,
2.49454,µm,Surface,N2,1,357,
2.76615,µm,Surface,N2,1,358,
1.76289,µm,Surface,N2,1,359,
2.22215,µm,Surface,N2,1,360,
2.42664,µm,Surface,N2,1,361,
2.98484,µm,Surface,N2,1,362,
1.98125,µm,Surface,N2,1,363,
1.32255,µm,Surface,N2,1,364,
3.46263,µm,Surface,N2,1,365,
2.16491,µm,Surface,N2,1,366,
2.89886,µm,Surface,N2,1,367,
1.898,µm,Surface,N2,1,368,
2.82354,µm,Surface,N2,1,369,
1.76272,µm,Surface,N2,1,370,
1.94421,µm,Surface,N2,1,371,
1.60508,µm,Surface,N2,1,372,
2.27554,µm,Surface,N2,1,373,
2.31906,µm,Surface,N2,1,374,
3.36425,µm,Surface,N2,1,375,
1.73753,µm,Surface,N2,1,376,
2.92275,µm,Surface,N2,1,377,
3.22252,µm,Surface,N2,1,378,
2.74043,µm,Surface,N2,1,379,
3.21636,µm,Surface,N2,1,380,
1.78076,µm,Surface,N2,1,382,
1.33097,µm,Surface,N2,1,383,
2.55359,µm,Surface,N2,1,384,
1.67563,µm,Surface,N2,1,385,
2.94833,µm,Surface,N2,1,386,
1.81016,µm,Surface,N2,1,387,
2.08263,µm,Surface,N2,1,388,
2.18987,µm,Surface,N2,1,389,
2.35684,µm,Surface,N2,1,390,
2.55984,µm,Surface,N2,1,391,
1.61023,µm,Surface,N2,1,392,
3.06821,µm,Surface,N2,1,393,
2.27624,µm,Surface,N2,1,394,
3.9384,µm,Surface,N2,1,395,
1.65502,µm,Surface,N2,1,396,
1.56544,µm,Surface,N2,1,397,
1.57932,µm,Surface,N2,1,398,
2.09087,µm,Surface,N2,1,399,
0.954567,µm,Surface,N2,1,400,
0.914196,µm,Surface,N2,1,401,
1.81498,µm,Surface,N2,1,402,
2.26144,µm,Surface,N2,1,403,
5.76,µm,Surface,N2,1,404,
2.09434,µm,Surface,N2,1,405,
1.20541,µm,Surface,N2,1,406,
3.65076,µm,Surface,N2,1,407,
1.63345,µm,Surface,N2,1,408,
3.05497,µm,Surface,N2,1,409,
1.00431,µm,Surface,N2,1,410,
1.07924,µm,Surface,N2,1,411,
1.18575,µm,Surface,N2,1,412,
0.743993,µm,Surface,N2,1,413,
1.20585,µm,Surface,N2,1,414,
1.00933,µm,Surface,N2,1,415,
1.61876,µm,Surface,N2,1,416,
1.10901,µm,Surface,N2,1,417,
0.857058,µm,Surface,N2,1,418,
1.39893,µm,Surface,N2,1,419,
1.22824,µm,Surface,N2,1,421,
3.11279,µm,Surface,N2,1,422,
1.38573,µm,Surface,N2,1,423,
0.708649,µm,Surface,N2,1,424,
1.82862,µm,Surface,N2,1,425,
2.42523,µm,Surface,N2,1,426,
2.71996,µm,Surface,N2,1,427,
1.71664,µm,Surface,N2,1,428,
3.0796,µm,Surface,N2,1,430,
2.33436,µm,Surface,N2,1,431,
3.10701,µm,Surface,N2,1,432,
1.26702,µm,Surface,N2,1,433,
1.75795,µm,Surface,N2,1,434,
6.57966,µm,Surface,N2,1,435,
1.27858,µm,Surface,N2,1,437,
1.67736,µm,Surface,N2,1,438,
2.39735,µm,Surface,N2,1,439,
1.35076,µm,Surface,N2,1,440,
9.37082,µm,Surface,N2,1,441,
3.052,µm,Surface,N2,1,442,
0.752744,µm,Surface,N2,1,443,
0.475727,µm,Surface,N2,1,444,
10.4018,µm,Surface,N2,1,445,
0.621303,µm,Surface,N2,1,446,
0.490299,µm,Surface,N2,1,447,
1.1565,µm,Surface,N2,1,448,
1.2055,µm,Surface,N2,1,449,
1.40076,µm,Surface,N2,1,450,
1.037,µm,Surface,N2,1,451,
0.550268,µm,Surface,N2,1,452,
0.188907,µm,Surface,N2,1,453,
0.953484,µm,Surface,N2,1,454,
0.914326,µm,Surface,N2,1,455,
0.242649,µm,Surface,N2,1,456,
2.3216,µm,Surface,N2,1,457,
6.26128,µm,Surface,N2,1,458,
1.57103,µm,Surface,N2,1,459,
0.123695,µm,Surface,N2,1,460,
0.749943,µm,Surface,N2,1,461,
0.988581,µm,Surface,N2,1,462,
0.367491,µm,Surface,N2,1,463,
0.248733,µm,Surface,N2,1,464,
2.3738,µm,Surface,N2,1,465,
2.64498,µm,Surface,N2,1,466,
0.988633,µm,Surface,N2,1,467,
2.92286,µm,Surface,N2,1,468,
1.77224,µm,Surface,N2,1,469,
1.50916,µm,Surface,N2,1,470,
1.13803,µm,Surface,N2,1,471,
0.685583,µm,Surface,N2,1,472,
0.363258,µm,Surface,N2,1,473,
0,µm,Surface,N2,1,474,
1.3358,µm,Surface,N2,1,475,
0.831547,µm,Surface,N2,1,476,
2.78145,µm,Surface,N2,1,477,
2.13137,µm,Surface,N2,1,478,
0,µm,Surface,N2,1,479,
0.129083,µm,Surface,N2,1,481,
1.60058,µm,Surface,N2,1,482,
0.356933,µm,Surface,N2,1,483,
1.50828,µm,Surface,N2,1,484,
0,µm,Surface,N2,1,485,
0.354951,µm,Surface,N2,1,486,
0.718392,µm,Surface,N2,1,488,
1.99599,µm,Surface,N2,1,489,
0.779188,µm,Surface,N2,1,490,
2.70751,µm,Surface,N2,1,491,
0.382376,µm,Surface,N2,1,492,
0.369565,µm,Surface,N2,1,493,
1.42646,µm,Surface,N2,1,494,
2.09625,µm,Surface,N2,1,495,
0.660276,µm,Surface,N2,1,496,
6.18566,µm,Surface,N2,1,497,
0.360604,µm,Surface,N2,1,498,
0.41504,µm,Surface,N2,1,499,
0.21942,µm,Surface,N2,1,500,
0,µm,Surface,N2,1,503,
0.604057,µm,Surface,N2,1,504,
0.597662,µm,Surface,N2,1,505,
2.52614,µm,Surface,N2,1,506,
1.29589,µm,Surface,N2,1,507,
0.491668,µm,Surface,N2,1,508,
0.0841751,µm,Surface,N2,1,509,
1.56765,µm,Surface,N2,1,510,
2.43228,µm,Surface,N2,1,511,
0,µm,Surface,N2,1,512,
0.686984,µm,Surface,N2,1,513,
