
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00470394,µm^3,Surface,1,2,
0.00484422,µm^3,Surface,1,4,
0.00474932,µm^3,Surface,1,15,
0.0115442,µm^3,Surface,1,66,
0.01305,µm^3,Surface,1,71,
0.0300967,µm^3,Surface,1,72,
0.0224414,µm^3,Surface,1,73,
0.0205724,µm^3,Surface,1,75,
0.0128146,µm^3,Surface,1,76,
0.0138523,µm^3,Surface,1,78,
0.0269429,µm^3,Surface,1,79,
0.00607541,µm^3,Surface,1,81,
0.00901409,µm^3,Surface,1,82,
0.0072314,µm^3,Surface,1,83,
0.0389327,µm^3,Surface,1,84,
0.0328769,µm^3,Surface,1,85,
0.00789206,µm^3,Surface,1,86,
0.0284615,µm^3,Surface,1,88,
0.00366233,µm^3,Surface,1,89,
0.0275538,µm^3,Surface,1,90,
0.0110899,µm^3,Surface,1,91,
0.0347015,µm^3,Surface,1,92,
0.0410088,µm^3,Surface,1,93,
0.0209215,µm^3,Surface,1,94,
0.00731826,µm^3,Surface,1,95,
0.00552767,µm^3,Surface,1,96,
0.0265493,µm^3,Surface,1,97,
0.0254322,µm^3,Surface,1,98,
0.00444912,µm^3,Surface,1,99,
0.016366,µm^3,Surface,1,100,
0.0788085,µm^3,Surface,1,101,
0.0717863,µm^3,Surface,1,103,
0.0695941,µm^3,Surface,1,104,
0.00490908,µm^3,Surface,1,105,
0.070202,µm^3,Surface,1,106,
0.0646976,µm^3,Surface,1,108,
0.0334122,µm^3,Surface,1,109,
0.0340603,µm^3,Surface,1,110,
0.0174825,µm^3,Surface,1,111,
0.00413778,µm^3,Surface,1,112,
0.0235079,µm^3,Surface,1,113,
0.0644806,µm^3,Surface,1,114,
0.0173688,µm^3,Surface,1,115,
0.00705822,µm^3,Surface,1,116,
0.0274458,µm^3,Surface,1,117,
0.015262,µm^3,Surface,1,118,
0.021625,µm^3,Surface,1,120,
0.0124877,µm^3,Surface,1,121,
0.0166492,µm^3,Surface,1,122,
0.0489223,µm^3,Surface,1,124,
0.0102226,µm^3,Surface,1,126,
0.0305652,µm^3,Surface,1,127,
0.0139411,µm^3,Surface,1,128,
0.0193308,µm^3,Surface,1,129,
0.148552,µm^3,Surface,1,130,
0.00773438,µm^3,Surface,1,131,
0.00598213,µm^3,Surface,1,132,
0.0181741,µm^3,Surface,1,135,
0.00965345,µm^3,Surface,1,136,
0.01259,µm^3,Surface,1,137,
0.0637271,µm^3,Surface,1,138,
0.0386882,µm^3,Surface,1,139,
0.0525854,µm^3,Surface,1,141,
0.0356801,µm^3,Surface,1,142,
0.0184439,µm^3,Surface,1,143,
0.0176275,µm^3,Surface,1,144,
0.0214058,µm^3,Surface,1,145,
0.209772,µm^3,Surface,1,146,
0.0225358,µm^3,Surface,1,147,
0.00988724,µm^3,Surface,1,148,
0.0336852,µm^3,Surface,1,149,
0.02741,µm^3,Surface,1,150,
0.0216786,µm^3,Surface,1,152,
0.0252803,µm^3,Surface,1,153,
0.0176575,µm^3,Surface,1,154,
0.0593101,µm^3,Surface,1,155,
0.0366771,µm^3,Surface,1,156,
0.0493273,µm^3,Surface,1,157,
0.031804,µm^3,Surface,1,158,
0.0615739,µm^3,Surface,1,159,
0.1032,µm^3,Surface,1,160,
0.01895,µm^3,Surface,1,162,
0.0300211,µm^3,Surface,1,163,
0.0795194,µm^3,Surface,1,165,
0.0114247,µm^3,Surface,1,166,
0.0641201,µm^3,Surface,1,167,
0.0496152,µm^3,Surface,1,169,
0.00995382,µm^3,Surface,1,170,
0.0280647,µm^3,Surface,1,171,
0.0195205,µm^3,Surface,1,173,
0.124736,µm^3,Surface,1,174,
0.0541237,µm^3,Surface,1,175,
0.0187278,µm^3,Surface,1,176,
0.013994,µm^3,Surface,1,177,
0.0348201,µm^3,Surface,1,178,
0.102764,µm^3,Surface,1,179,
0.0303176,µm^3,Surface,1,180,
0.123964,µm^3,Surface,1,181,
0.0592625,µm^3,Surface,1,182,
0.0695847,µm^3,Surface,1,183,
0.0960151,µm^3,Surface,1,185,
0.0343206,µm^3,Surface,1,186,
0.0420024,µm^3,Surface,1,187,
0.0403797,µm^3,Surface,1,188,
0.0268362,µm^3,Surface,1,189,
0.0377606,µm^3,Surface,1,191,
0.117245,µm^3,Surface,1,192,
0.0618506,µm^3,Surface,1,193,
0.107441,µm^3,Surface,1,194,
0.0878626,µm^3,Surface,1,195,
0.0440867,µm^3,Surface,1,196,
0.0139042,µm^3,Surface,1,197,
0.0702819,µm^3,Surface,1,198,
0.090795,µm^3,Surface,1,199,
0.0603555,µm^3,Surface,1,201,
0.0257275,µm^3,Surface,1,202,
0.0684682,µm^3,Surface,1,203,
0.0220927,µm^3,Surface,1,204,
0.0548399,µm^3,Surface,1,206,
0.0625614,µm^3,Surface,1,207,
0.0663704,µm^3,Surface,1,208,
0.0932555,µm^3,Surface,1,209,
0.0451335,µm^3,Surface,1,210,
0.0281345,µm^3,Surface,1,211,
0.00684494,µm^3,Surface,1,212,
0.0283847,µm^3,Surface,1,213,
0.0908157,µm^3,Surface,1,214,
0.134268,µm^3,Surface,1,215,
0.0764898,µm^3,Surface,1,216,
0.0726098,µm^3,Surface,1,217,
0.117823,µm^3,Surface,1,218,
0.0484732,µm^3,Surface,1,219,
0.0265659,µm^3,Surface,1,220,
0.17841,µm^3,Surface,1,221,
0.0592182,µm^3,Surface,1,222,
0.101598,µm^3,Surface,1,223,
0.143631,µm^3,Surface,1,225,
0.0871229,µm^3,Surface,1,226,
0.0307784,µm^3,Surface,1,227,
0.158217,µm^3,Surface,1,228,
0.101877,µm^3,Surface,1,229,
0.0798026,µm^3,Surface,1,230,
0.092288,µm^3,Surface,1,231,
0.0854151,µm^3,Surface,1,232,
0.112995,µm^3,Surface,1,233,
0.0360349,µm^3,Surface,1,234,
0.12723,µm^3,Surface,1,235,
0.0784794,µm^3,Surface,1,237,
0.0662927,µm^3,Surface,1,238,
0.136682,µm^3,Surface,1,239,
0.158074,µm^3,Surface,1,240,
0.0315527,µm^3,Surface,1,241,
0.22247,µm^3,Surface,1,242,
0.0243338,µm^3,Surface,1,243,
0.0649629,µm^3,Surface,1,245,
0.0200512,µm^3,Surface,1,247,
0.0316511,µm^3,Surface,1,248,
0.0881067,µm^3,Surface,1,249,
0.0351915,µm^3,Surface,1,250,
0.00923897,µm^3,Surface,1,251,
0.103077,µm^3,Surface,1,252,
0.0800819,µm^3,Surface,1,253,
0.0580822,µm^3,Surface,1,254,
0.0134936,µm^3,Surface,1,255,
0.221731,µm^3,Surface,1,256,
0.0294007,µm^3,Surface,1,257,
0.159984,µm^3,Surface,1,258,
0.176053,µm^3,Surface,1,259,
0.0418731,µm^3,Surface,1,260,
0.219014,µm^3,Surface,1,261,
0.0595264,µm^3,Surface,1,262,
0.120613,µm^3,Surface,1,263,
0.101458,µm^3,Surface,1,264,
0.0244928,µm^3,Surface,1,265,
0.141643,µm^3,Surface,1,266,
0.0135434,µm^3,Surface,1,267,
0.195959,µm^3,Surface,1,268,
0.0263855,µm^3,Surface,1,269,
0.0215428,µm^3,Surface,1,270,
0.0449003,µm^3,Surface,1,271,
0.0186276,µm^3,Surface,1,272,
0.273822,µm^3,Surface,1,273,
0.235207,µm^3,Surface,1,274,
0.078579,µm^3,Surface,1,275,
0.0798698,µm^3,Surface,1,276,
0.0305921,µm^3,Surface,1,277,
0.152982,µm^3,Surface,1,278,
0.0500674,µm^3,Surface,1,279,
0.0814598,µm^3,Surface,1,280,
0.0493873,µm^3,Surface,1,281,
0.537949,µm^3,Surface,1,283,
0.244786,µm^3,Surface,1,284,
0.0937307,µm^3,Surface,1,285,
0.0988111,µm^3,Surface,1,286,
0.00697024,µm^3,Surface,1,287,
0.0326609,µm^3,Surface,1,289,
0.302677,µm^3,Surface,1,290,
0.160045,µm^3,Surface,1,291,
0.249529,µm^3,Surface,1,293,
0.139569,µm^3,Surface,1,294,
0.138889,µm^3,Surface,1,295,
0.0628012,µm^3,Surface,1,296,
0.0994524,µm^3,Surface,1,297,
0.0142677,µm^3,Surface,1,298,
0.0917977,µm^3,Surface,1,299,
0.439709,µm^3,Surface,1,300,
0.0258896,µm^3,Surface,1,301,
0.0108663,µm^3,Surface,1,302,
0.00983036,µm^3,Surface,1,303,
0.180773,µm^3,Surface,1,305,
0.154642,µm^3,Surface,1,306,
0.0195222,µm^3,Surface,1,308,
0.0333446,µm^3,Surface,1,309,
0.0910014,µm^3,Surface,1,310,
0.0215543,µm^3,Surface,1,311,
0.0303579,µm^3,Surface,1,312,
0.0388069,µm^3,Surface,1,313,
0.0442187,µm^3,Surface,1,314,
0.0298082,µm^3,Surface,1,315,
0.0255435,µm^3,Surface,1,316,
0.00660375,µm^3,Surface,1,317,
0.24563,µm^3,Surface,1,318,
0.00960306,µm^3,Surface,1,319,
0.318457,µm^3,Surface,1,320,
0.0203714,µm^3,Surface,1,321,
0.0196541,µm^3,Surface,1,322,
0.010234,µm^3,Surface,1,323,
0.0395154,µm^3,Surface,1,324,
0.103481,µm^3,Surface,1,325,
0.0406803,µm^3,Surface,1,326,
0.178938,µm^3,Surface,1,327,
0.260622,µm^3,Surface,1,328,
0.046571,µm^3,Surface,1,329,
0.49512,µm^3,Surface,1,330,
0.00868556,µm^3,Surface,1,332,
0.0170642,µm^3,Surface,1,333,
0.184823,µm^3,Surface,1,334,
0.316279,µm^3,Surface,1,335,
0.280438,µm^3,Surface,1,336,
0.0109346,µm^3,Surface,1,337,
0.276213,µm^3,Surface,1,338,
0.065179,µm^3,Surface,1,339,
0.0503877,µm^3,Surface,1,340,
0.255893,µm^3,Surface,1,341,
0.0781105,µm^3,Surface,1,342,
0.0231341,µm^3,Surface,1,343,
0.0210889,µm^3,Surface,1,344,
0.167811,µm^3,Surface,1,345,
0.104281,µm^3,Surface,1,346,
0.330522,µm^3,Surface,1,347,
0.188757,µm^3,Surface,1,348,
0.012271,µm^3,Surface,1,349,
0.0143831,µm^3,Surface,1,350,
0.0469576,µm^3,Surface,1,351,
0.0331177,µm^3,Surface,1,352,
0.0806692,µm^3,Surface,1,354,
0.101156,µm^3,Surface,1,355,
0.145919,µm^3,Surface,1,356,
0.0152857,µm^3,Surface,1,357,
0.130816,µm^3,Surface,1,358,
0.0050976,µm^3,Surface,1,359,
0.0357163,µm^3,Surface,1,360,
0.1859,µm^3,Surface,1,361,
0.441793,µm^3,Surface,1,362,
0.329452,µm^3,Surface,1,363,
0.10388,µm^3,Surface,1,364,
0.195817,µm^3,Surface,1,365,
0.14092,µm^3,Surface,1,366,
0.0737085,µm^3,Surface,1,367,
0.0319297,µm^3,Surface,1,368,
0.123789,µm^3,Surface,1,369,
0.123854,µm^3,Surface,1,370,
0.19208,µm^3,Surface,1,371,
0.0543819,µm^3,Surface,1,372,
0.056393,µm^3,Surface,1,373,
0.204034,µm^3,Surface,1,374,
0.0627035,µm^3,Surface,1,375,
0.417618,µm^3,Surface,1,376,
0.253934,µm^3,Surface,1,377,
0.13914,µm^3,Surface,1,378,
0.115866,µm^3,Surface,1,379,
0.460052,µm^3,Surface,1,380,
0.279401,µm^3,Surface,1,382,
0.291689,µm^3,Surface,1,383,
0.146122,µm^3,Surface,1,384,
0.0151991,µm^3,Surface,1,385,
0.103741,µm^3,Surface,1,386,
0.0370588,µm^3,Surface,1,387,
0.0579848,µm^3,Surface,1,388,
0.0953773,µm^3,Surface,1,389,
0.231057,µm^3,Surface,1,390,
0.0580006,µm^3,Surface,1,391,
0.0961215,µm^3,Surface,1,392,
0.0754145,µm^3,Surface,1,393,
0.240137,µm^3,Surface,1,394,
0.0181541,µm^3,Surface,1,395,
0.0180083,µm^3,Surface,1,396,
0.308048,µm^3,Surface,1,397,
0.129457,µm^3,Surface,1,398,
0.145963,µm^3,Surface,1,399,
0.306459,µm^3,Surface,1,400,
0.107868,µm^3,Surface,1,401,
0.160646,µm^3,Surface,1,402,
0.161852,µm^3,Surface,1,403,
0.0316224,µm^3,Surface,1,404,
0.34588,µm^3,Surface,1,405,
0.165159,µm^3,Surface,1,406,
0.0559683,µm^3,Surface,1,407,
0.0564208,µm^3,Surface,1,408,
0.0388795,µm^3,Surface,1,409,
0.0184902,µm^3,Surface,1,410,
0.0276661,µm^3,Surface,1,411,
0.0125985,µm^3,Surface,1,412,
0.2206,µm^3,Surface,1,413,
0.0143979,µm^3,Surface,1,414,
0.207642,µm^3,Surface,1,415,
0.119196,µm^3,Surface,1,416,
0.0947124,µm^3,Surface,1,417,
0.0246292,µm^3,Surface,1,418,
0.115608,µm^3,Surface,1,419,
0.0151304,µm^3,Surface,1,421,
0.108237,µm^3,Surface,1,422,
0.247642,µm^3,Surface,1,423,
0.179558,µm^3,Surface,1,424,
0.0961971,µm^3,Surface,1,425,
0.105207,µm^3,Surface,1,426,
0.270461,µm^3,Surface,1,427,
0.361336,µm^3,Surface,1,428,
0.308406,µm^3,Surface,1,430,
0.00947702,µm^3,Surface,1,431,
0.189905,µm^3,Surface,1,432,
0.175228,µm^3,Surface,1,433,
0.225508,µm^3,Surface,1,434,
0.0115828,µm^3,Surface,1,435,
0.326218,µm^3,Surface,1,437,
0.0636407,µm^3,Surface,1,438,
0.236975,µm^3,Surface,1,439,
0.0349401,µm^3,Surface,1,440,
0.0112797,µm^3,Surface,1,441,
0.118821,µm^3,Surface,1,442,
0.277135,µm^3,Surface,1,443,
0.0672701,µm^3,Surface,1,444,
0.00260374,µm^3,Surface,1,445,
0.0554581,µm^3,Surface,1,446,
0.412984,µm^3,Surface,1,447,
0.0682278,µm^3,Surface,1,448,
0.0343869,µm^3,Surface,1,449,
0.123373,µm^3,Surface,1,450,
0.0194112,µm^3,Surface,1,451,
0.0172802,µm^3,Surface,1,452,
0.235785,µm^3,Surface,1,453,
0.175521,µm^3,Surface,1,454,
0.0830683,µm^3,Surface,1,455,
0.227497,µm^3,Surface,1,456,
0.0942023,µm^3,Surface,1,457,
0.0132275,µm^3,Surface,1,458,
0.205541,µm^3,Surface,1,459,
0.017017,µm^3,Surface,1,460,
0.034242,µm^3,Surface,1,461,
0.35207,µm^3,Surface,1,462,
0.0287946,µm^3,Surface,1,463,
0.280108,µm^3,Surface,1,464,
0.545376,µm^3,Surface,1,465,
0.246607,µm^3,Surface,1,466,
0.100374,µm^3,Surface,1,467,
0.0892898,µm^3,Surface,1,468,
0.396115,µm^3,Surface,1,469,
0.0123267,µm^3,Surface,1,470,
0.146077,µm^3,Surface,1,471,
0.0359822,µm^3,Surface,1,472,
0.0490316,µm^3,Surface,1,473,
0.0632785,µm^3,Surface,1,474,
0.536166,µm^3,Surface,1,475,
0.13545,µm^3,Surface,1,476,
0.0741159,µm^3,Surface,1,477,
0.428119,µm^3,Surface,1,478,
0.135233,µm^3,Surface,1,479,
0.0217903,µm^3,Surface,1,481,
0.294314,µm^3,Surface,1,482,
0.0810218,µm^3,Surface,1,483,
0.00949578,µm^3,Surface,1,484,
0.122962,µm^3,Surface,1,485,
0.0500508,µm^3,Surface,1,486,
0.0125805,µm^3,Surface,1,488,
0.673396,µm^3,Surface,1,489,
0.145605,µm^3,Surface,1,490,
0.245087,µm^3,Surface,1,491,
0.0648145,µm^3,Surface,1,492,
0.202888,µm^3,Surface,1,493,
0.249188,µm^3,Surface,1,494,
0.198585,µm^3,Surface,1,495,
0.118399,µm^3,Surface,1,496,
0.0178787,µm^3,Surface,1,497,
0.132448,µm^3,Surface,1,498,
0.328079,µm^3,Surface,1,499,
0.207679,µm^3,Surface,1,500,
0.204481,µm^3,Surface,1,503,
0.264129,µm^3,Surface,1,504,
0.246523,µm^3,Surface,1,505,
0.317089,µm^3,Surface,1,506,
0.2779,µm^3,Surface,1,507,
0.25634,µm^3,Surface,1,508,
0.0725351,µm^3,Surface,1,509,
0.557154,µm^3,Surface,1,510,
0.177913,µm^3,Surface,1,511,
0.0439632,µm^3,Surface,1,512,
0.0803543,µm^3,Surface,1,513,
0.135175,µm^3,Surface,1,514,
0.057481,µm^3,Surface,1,515,
0.387629,µm^3,Surface,1,517,
0.420617,µm^3,Surface,1,518,
0.46444,µm^3,Surface,1,519,
0.36166,µm^3,Surface,1,520,
0.0564455,µm^3,Surface,1,522,
0.251329,µm^3,Surface,1,524,
0.425093,µm^3,Surface,1,526,
0.359295,µm^3,Surface,1,527,
0.0435838,µm^3,Surface,1,528,
0.236802,µm^3,Surface,1,529,
0.350987,µm^3,Surface,1,530,
0.212684,µm^3,Surface,1,531,
0.172538,µm^3,Surface,1,533,
0.179122,µm^3,Surface,1,534,
0.478638,µm^3,Surface,1,535,
0.081477,µm^3,Surface,1,536,
0.476245,µm^3,Surface,1,537,
0.118385,µm^3,Surface,1,538,
0.273038,µm^3,Surface,1,539,
0.261204,µm^3,Surface,1,540,
0.0882025,µm^3,Surface,1,541,
0.242899,µm^3,Surface,1,542,
0.380785,µm^3,Surface,1,543,
0.238443,µm^3,Surface,1,544,
0.0508476,µm^3,Surface,1,545,
0.239991,µm^3,Surface,1,546,
0.172832,µm^3,Surface,1,547,
0.592977,µm^3,Surface,1,548,
0.116495,µm^3,Surface,1,549,
0.0708972,µm^3,Surface,1,550,
0.0667833,µm^3,Surface,1,551,
0.0943518,µm^3,Surface,1,552,
0.121119,µm^3,Surface,1,553,
0.207234,µm^3,Surface,1,554,
0.308139,µm^3,Surface,1,555,
0.284945,µm^3,Surface,1,556,
0.404558,µm^3,Surface,1,557,
0.634148,µm^3,Surface,1,558,
0.0772681,µm^3,Surface,1,559,
0.636171,µm^3,Surface,1,560,
0.309258,µm^3,Surface,1,561,
0.182245,µm^3,Surface,1,562,
0.013734,µm^3,Surface,1,563,
0.326955,µm^3,Surface,1,564,
0.0856854,µm^3,Surface,1,565,
0.123185,µm^3,Surface,1,566,
0.47824,µm^3,Surface,1,567,
0.285177,µm^3,Surface,1,568,
0.274813,µm^3,Surface,1,569,
0.407636,µm^3,Surface,1,570,
0.494593,µm^3,Surface,1,571,
0.011809,µm^3,Surface,1,572,
0.431219,µm^3,Surface,1,573,
0.481292,µm^3,Surface,1,576,
0.157927,µm^3,Surface,1,577,
0.206284,µm^3,Surface,1,578,
0.19579,µm^3,Surface,1,579,
0.232483,µm^3,Surface,1,580,
0.0669866,µm^3,Surface,1,581,
0.00779339,µm^3,Surface,1,582,
0.074271,µm^3,Surface,1,583,
0.0445299,µm^3,Surface,1,584,
0.19456,µm^3,Surface,1,585,
0.115242,µm^3,Surface,1,586,
0.380408,µm^3,Surface,1,587,
0.83363,µm^3,Surface,1,588,
0.1988,µm^3,Surface,1,589,
0.037891,µm^3,Surface,1,590,
0.076245,µm^3,Surface,1,591,
0.0327159,µm^3,Surface,1,592,
0.198036,µm^3,Surface,1,594,
0.0511924,µm^3,Surface,1,595,
0.0541326,µm^3,Surface,1,596,
0.353435,µm^3,Surface,1,597,
0.356376,µm^3,Surface,1,598,
0.0440878,µm^3,Surface,1,599,
0.290221,µm^3,Surface,1,600,
0.0213244,µm^3,Surface,1,601,
0.768783,µm^3,Surface,1,602,
0.324878,µm^3,Surface,1,603,
0.0212162,µm^3,Surface,1,604,
0.356809,µm^3,Surface,1,605,
0.572265,µm^3,Surface,1,606,
1.02224,µm^3,Surface,1,608,
0.0630212,µm^3,Surface,1,609,
0.612499,µm^3,Surface,1,612,
0.0494964,µm^3,Surface,1,613,
0.377194,µm^3,Surface,1,614,
0.195365,µm^3,Surface,1,615,
0.34763,µm^3,Surface,1,616,
0.300134,µm^3,Surface,1,617,
0.183638,µm^3,Surface,1,618,
0.105414,µm^3,Surface,1,619,
0.230075,µm^3,Surface,1,620,
0.557688,µm^3,Surface,1,621,
0.218146,µm^3,Surface,1,622,
0.287264,µm^3,Surface,1,623,
0.296939,µm^3,Surface,1,624,
0.0328059,µm^3,Surface,1,625,
0.0969067,µm^3,Surface,1,626,
0.147874,µm^3,Surface,1,627,
0.24917,µm^3,Surface,1,628,
0.588742,µm^3,Surface,1,629,
0.255215,µm^3,Surface,1,630,
0.125772,µm^3,Surface,1,631,
0.220979,µm^3,Surface,1,632,
0.0369487,µm^3,Surface,1,633,
0.11221,µm^3,Surface,1,635,
0.339362,µm^3,Surface,1,636,
0.581723,µm^3,Surface,1,637,
0.297833,µm^3,Surface,1,638,
0.180652,µm^3,Surface,1,639,
0.432865,µm^3,Surface,1,640,
0.545868,µm^3,Surface,1,641,
0.604747,µm^3,Surface,1,642,
0.322914,µm^3,Surface,1,643,
0.0150657,µm^3,Surface,1,644,
0.00352136,µm^3,Surface,1,645,
0.183571,µm^3,Surface,1,646,
0.379614,µm^3,Surface,1,647,
0.00730191,µm^3,Surface,1,648,
0.123821,µm^3,Surface,1,650,
0.129103,µm^3,Surface,1,651,
0.328041,µm^3,Surface,1,653,
0.215235,µm^3,Surface,1,654,
0.219857,µm^3,Surface,1,655,
0.235731,µm^3,Surface,1,656,
0.327877,µm^3,Surface,1,657,
0.324968,µm^3,Surface,1,658,
0.0199749,µm^3,Surface,1,660,
0.186212,µm^3,Surface,1,661,
0.0379089,µm^3,Surface,1,662,
0.272444,µm^3,Surface,1,663,
0.125394,µm^3,Surface,1,665,
0.158976,µm^3,Surface,1,666,
0.772085,µm^3,Surface,1,667,
0.675501,µm^3,Surface,1,670,
0.274833,µm^3,Surface,1,671,
0.25515,µm^3,Surface,1,672,
0.025189,µm^3,Surface,1,673,
0.0204786,µm^3,Surface,1,675,
0.0308849,µm^3,Surface,1,676,
0.6932,µm^3,Surface,1,677,
0.0679729,µm^3,Surface,1,678,
0.117424,µm^3,Surface,1,679,
0.378017,µm^3,Surface,1,680,
0.295656,µm^3,Surface,1,681,
0.128489,µm^3,Surface,1,682,
0.101654,µm^3,Surface,1,684,
0.146216,µm^3,Surface,1,685,
0.313669,µm^3,Surface,1,686,
0.254377,µm^3,Surface,1,687,
0.280514,µm^3,Surface,1,688,
0.201346,µm^3,Surface,1,689,
0.132,µm^3,Surface,1,690,
0.236757,µm^3,Surface,1,691,
0.420787,µm^3,Surface,1,692,
0.189615,µm^3,Surface,1,693,
0.0580254,µm^3,Surface,1,694,
0.0109669,µm^3,Surface,1,695,
0.112861,µm^3,Surface,1,696,
