
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.02511,µm,Surface,Ly,1,2,
1.65265,µm,Surface,Ly,1,4,
4.57436,µm,Surface,Ly,1,15,
2.56401,µm,Surface,Ly,1,66,
1.0308,µm,Surface,Ly,1,71,
0.9287,µm,Surface,Ly,1,72,
0.334832,µm,Surface,Ly,1,73,
1.30217,µm,Surface,Ly,1,75,
0.838408,µm,Surface,Ly,1,76,
0.895743,µm,Surface,Ly,1,78,
1.75171,µm,Surface,Ly,1,79,
1.81775,µm,Surface,Ly,1,81,
0.930414,µm,Surface,Ly,1,82,
0.260832,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,84,
0.118028,µm,Surface,Ly,1,85,
0.460845,µm,Surface,Ly,1,86,
0.53681,µm,Surface,Ly,1,88,
0.481078,µm,Surface,Ly,1,89,
0.658661,µm,Surface,Ly,1,90,
0,µm,Surface,Ly,1,91,
0.270223,µm,Surface,Ly,1,92,
0.310472,µm,Surface,Ly,1,93,
0.523554,µm,Surface,Ly,1,94,
0.372831,µm,Surface,Ly,1,95,
0.842381,µm,Surface,Ly,1,96,
0.323833,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,98,
0.28108,µm,Surface,Ly,1,99,
1.03238,µm,Surface,Ly,1,100,
0,µm,Surface,Ly,1,101,
0,µm,Surface,Ly,1,103,
0.105099,µm,Surface,Ly,1,104,
1.05305,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,109,
0.223601,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
0.846728,µm,Surface,Ly,1,112,
0.559996,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,114,
0.107132,µm,Surface,Ly,1,115,
0.393656,µm,Surface,Ly,1,116,
0.298294,µm,Surface,Ly,1,117,
0.800836,µm,Surface,Ly,1,118,
0.104258,µm,Surface,Ly,1,120,
0.27726,µm,Surface,Ly,1,121,
0,µm,Surface,Ly,1,122,
0.262494,µm,Surface,Ly,1,124,
0.306094,µm,Surface,Ly,1,126,
0.289906,µm,Surface,Ly,1,127,
0.285788,µm,Surface,Ly,1,128,
0.794074,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,130,
0.880576,µm,Surface,Ly,1,131,
0.907614,µm,Surface,Ly,1,132,
1.15427,µm,Surface,Ly,1,135,
0.494923,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,137,
0.45768,µm,Surface,Ly,1,138,
0.264174,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,141,
0.0930674,µm,Surface,Ly,1,142,
0,µm,Surface,Ly,1,143,
0.385123,µm,Surface,Ly,1,144,
0.410303,µm,Surface,Ly,1,145,
0,µm,Surface,Ly,1,146,
0.172743,µm,Surface,Ly,1,147,
0.651533,µm,Surface,Ly,1,148,
0.296944,µm,Surface,Ly,1,149,
0.411021,µm,Surface,Ly,1,150,
0.153927,µm,Surface,Ly,1,152,
0.174985,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,155,
0,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,157,
0,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,162,
0.207141,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,166,
0,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,169,
0.0957908,µm,Surface,Ly,1,170,
0.335583,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,173,
0,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
0.242047,µm,Surface,Ly,1,176,
0.107206,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0,µm,Surface,Ly,1,180,
0,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,182,
0,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,185,
0.466986,µm,Surface,Ly,1,186,
0,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,195,
0,µm,Surface,Ly,1,196,
0.204361,µm,Surface,Ly,1,197,
0,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,199,
0,µm,Surface,Ly,1,201,
0.34068,µm,Surface,Ly,1,202,
0,µm,Surface,Ly,1,203,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,206,
0.00345443,µm,Surface,Ly,1,207,
0,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0.0717455,µm,Surface,Ly,1,211,
0.232265,µm,Surface,Ly,1,212,
0.0771712,µm,Surface,Ly,1,213,
0,µm,Surface,Ly,1,214,
0,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,216,
0,µm,Surface,Ly,1,217,
0,µm,Surface,Ly,1,218,
0.204297,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,221,
0.182066,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,226,
0,µm,Surface,Ly,1,227,
0.163337,µm,Surface,Ly,1,228,
0,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
0,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,233,
0,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
0.00560278,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,240,
0.540963,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,242,
0.652897,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,245,
0.450366,µm,Surface,Ly,1,247,
0.42148,µm,Surface,Ly,1,248,
0,µm,Surface,Ly,1,249,
0.173613,µm,Surface,Ly,1,250,
0.00551388,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,253,
0.805707,µm,Surface,Ly,1,254,
0.0341757,µm,Surface,Ly,1,255,
0,µm,Surface,Ly,1,256,
0,µm,Surface,Ly,1,257,
0,µm,Surface,Ly,1,258,
0,µm,Surface,Ly,1,259,
0,µm,Surface,Ly,1,260,
0,µm,Surface,Ly,1,261,
0.104674,µm,Surface,Ly,1,262,
0,µm,Surface,Ly,1,263,
0,µm,Surface,Ly,1,264,
0,µm,Surface,Ly,1,265,
0,µm,Surface,Ly,1,266,
1.586,µm,Surface,Ly,1,267,
0,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,270,
0,µm,Surface,Ly,1,271,
0.518841,µm,Surface,Ly,1,272,
0,µm,Surface,Ly,1,273,
0,µm,Surface,Ly,1,274,
0.0460012,µm,Surface,Ly,1,275,
0,µm,Surface,Ly,1,276,
0,µm,Surface,Ly,1,277,
0,µm,Surface,Ly,1,278,
0.0416084,µm,Surface,Ly,1,279,
0.0868956,µm,Surface,Ly,1,280,
0,µm,Surface,Ly,1,281,
0,µm,Surface,Ly,1,283,
0,µm,Surface,Ly,1,284,
0.908254,µm,Surface,Ly,1,285,
0,µm,Surface,Ly,1,286,
1.96786,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,289,
0,µm,Surface,Ly,1,290,
0,µm,Surface,Ly,1,291,
0,µm,Surface,Ly,1,293,
0,µm,Surface,Ly,1,294,
0,µm,Surface,Ly,1,295,
0.220433,µm,Surface,Ly,1,296,
0.0456288,µm,Surface,Ly,1,297,
0.518812,µm,Surface,Ly,1,298,
0,µm,Surface,Ly,1,299,
0,µm,Surface,Ly,1,300,
1.03738,µm,Surface,Ly,1,301,
1.16987,µm,Surface,Ly,1,302,
0.802566,µm,Surface,Ly,1,303,
0,µm,Surface,Ly,1,305,
0,µm,Surface,Ly,1,306,
0.190225,µm,Surface,Ly,1,308,
0.515969,µm,Surface,Ly,1,309,
0.0539362,µm,Surface,Ly,1,310,
0.441467,µm,Surface,Ly,1,311,
0.190254,µm,Surface,Ly,1,312,
0.371724,µm,Surface,Ly,1,313,
0.143173,µm,Surface,Ly,1,314,
0.0398901,µm,Surface,Ly,1,315,
0.593051,µm,Surface,Ly,1,316,
1.09406,µm,Surface,Ly,1,317,
0,µm,Surface,Ly,1,318,
0.672627,µm,Surface,Ly,1,319,
0,µm,Surface,Ly,1,320,
0.893707,µm,Surface,Ly,1,321,
1.10819,µm,Surface,Ly,1,322,
0.85593,µm,Surface,Ly,1,323,
0.1375,µm,Surface,Ly,1,324,
0,µm,Surface,Ly,1,325,
0.28529,µm,Surface,Ly,1,326,
0,µm,Surface,Ly,1,327,
