
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.0118,µm,Surface,Distance from Origin,1,2,
72.3356,µm,Surface,Distance from Origin,1,4,
75.3123,µm,Surface,Distance from Origin,1,15,
72.2904,µm,Surface,Distance from Origin,1,66,
70.7773,µm,Surface,Distance from Origin,1,71,
69.1929,µm,Surface,Distance from Origin,1,72,
69.4069,µm,Surface,Distance from Origin,1,73,
70.4431,µm,Surface,Distance from Origin,1,75,
69.8984,µm,Surface,Distance from Origin,1,76,
69.9868,µm,Surface,Distance from Origin,1,78,
71.4697,µm,Surface,Distance from Origin,1,79,
70.9358,µm,Surface,Distance from Origin,1,81,
69.4517,µm,Surface,Distance from Origin,1,82,
66.972,µm,Surface,Distance from Origin,1,83,
68.6379,µm,Surface,Distance from Origin,1,84,
67.8334,µm,Surface,Distance from Origin,1,85,
68.0729,µm,Surface,Distance from Origin,1,86,
68.243,µm,Surface,Distance from Origin,1,88,
67.6858,µm,Surface,Distance from Origin,1,89,
70.3547,µm,Surface,Distance from Origin,1,90,
68.0611,µm,Surface,Distance from Origin,1,91,
68.4481,µm,Surface,Distance from Origin,1,92,
69.3625,µm,Surface,Distance from Origin,1,93,
69.6216,µm,Surface,Distance from Origin,1,94,
66.18,µm,Surface,Distance from Origin,1,95,
69.0963,µm,Surface,Distance from Origin,1,96,
66.891,µm,Surface,Distance from Origin,1,97,
66.427,µm,Surface,Distance from Origin,1,98,
67.9596,µm,Surface,Distance from Origin,1,99,
69.6964,µm,Surface,Distance from Origin,1,100,
67.4497,µm,Surface,Distance from Origin,1,101,
67.109,µm,Surface,Distance from Origin,1,103,
67.43,µm,Surface,Distance from Origin,1,104,
69.6882,µm,Surface,Distance from Origin,1,105,
69.387,µm,Surface,Distance from Origin,1,106,
69.0558,µm,Surface,Distance from Origin,1,108,
68.1968,µm,Surface,Distance from Origin,1,109,
68.2477,µm,Surface,Distance from Origin,1,110,
67.6992,µm,Surface,Distance from Origin,1,111,
65.4782,µm,Surface,Distance from Origin,1,112,
65.7469,µm,Surface,Distance from Origin,1,113,
67.4456,µm,Surface,Distance from Origin,1,114,
66.9409,µm,Surface,Distance from Origin,1,115,
68.3377,µm,Surface,Distance from Origin,1,116,
65.9271,µm,Surface,Distance from Origin,1,117,
68.0425,µm,Surface,Distance from Origin,1,118,
66.4519,µm,Surface,Distance from Origin,1,120,
67.7897,µm,Surface,Distance from Origin,1,121,
67.2402,µm,Surface,Distance from Origin,1,122,
66.8951,µm,Surface,Distance from Origin,1,124,
64.8978,µm,Surface,Distance from Origin,1,126,
65.5503,µm,Surface,Distance from Origin,1,127,
67.5943,µm,Surface,Distance from Origin,1,128,
64.8318,µm,Surface,Distance from Origin,1,129,
66.9594,µm,Surface,Distance from Origin,1,130,
68.5549,µm,Surface,Distance from Origin,1,131,
68.5607,µm,Surface,Distance from Origin,1,132,
64.7477,µm,Surface,Distance from Origin,1,135,
65.365,µm,Surface,Distance from Origin,1,136,
67.709,µm,Surface,Distance from Origin,1,137,
66.0252,µm,Surface,Distance from Origin,1,138,
63.7891,µm,Surface,Distance from Origin,1,139,
66.1679,µm,Surface,Distance from Origin,1,141,
65.1397,µm,Surface,Distance from Origin,1,142,
65.227,µm,Surface,Distance from Origin,1,143,
64.442,µm,Surface,Distance from Origin,1,144,
67.0016,µm,Surface,Distance from Origin,1,145,
66.7833,µm,Surface,Distance from Origin,1,146,
65.1202,µm,Surface,Distance from Origin,1,147,
64.2957,µm,Surface,Distance from Origin,1,148,
64.9032,µm,Surface,Distance from Origin,1,149,
66.6481,µm,Surface,Distance from Origin,1,150,
64.6227,µm,Surface,Distance from Origin,1,152,
63.3566,µm,Surface,Distance from Origin,1,153,
63.3282,µm,Surface,Distance from Origin,1,154,
64.5612,µm,Surface,Distance from Origin,1,155,
65.5278,µm,Surface,Distance from Origin,1,156,
64.9507,µm,Surface,Distance from Origin,1,157,
63.7623,µm,Surface,Distance from Origin,1,158,
66.5879,µm,Surface,Distance from Origin,1,159,
65.8254,µm,Surface,Distance from Origin,1,160,
65.0202,µm,Surface,Distance from Origin,1,162,
67.0877,µm,Surface,Distance from Origin,1,163,
64.2412,µm,Surface,Distance from Origin,1,165,
63.9207,µm,Surface,Distance from Origin,1,166,
63.3734,µm,Surface,Distance from Origin,1,167,
65.483,µm,Surface,Distance from Origin,1,169,
62.7104,µm,Surface,Distance from Origin,1,170,
64.1644,µm,Surface,Distance from Origin,1,171,
65.7383,µm,Surface,Distance from Origin,1,173,
63.9531,µm,Surface,Distance from Origin,1,174,
65.3969,µm,Surface,Distance from Origin,1,175,
62.9408,µm,Surface,Distance from Origin,1,176,
64.8964,µm,Surface,Distance from Origin,1,177,
66.2461,µm,Surface,Distance from Origin,1,178,
63.6932,µm,Surface,Distance from Origin,1,179,
65.2129,µm,Surface,Distance from Origin,1,180,
62.7805,µm,Surface,Distance from Origin,1,181,
65.039,µm,Surface,Distance from Origin,1,182,
64.779,µm,Surface,Distance from Origin,1,183,
63.4983,µm,Surface,Distance from Origin,1,185,
61.9534,µm,Surface,Distance from Origin,1,186,
64.5644,µm,Surface,Distance from Origin,1,187,
63.6303,µm,Surface,Distance from Origin,1,188,
62.808,µm,Surface,Distance from Origin,1,189,
65.2175,µm,Surface,Distance from Origin,1,191,
65.2925,µm,Surface,Distance from Origin,1,192,
63.3979,µm,Surface,Distance from Origin,1,193,
62.434,µm,Surface,Distance from Origin,1,194,
64.6095,µm,Surface,Distance from Origin,1,195,
62.926,µm,Surface,Distance from Origin,1,196,
64.8324,µm,Surface,Distance from Origin,1,197,
64.653,µm,Surface,Distance from Origin,1,198,
64.4156,µm,Surface,Distance from Origin,1,199,
63.512,µm,Surface,Distance from Origin,1,201,
64.171,µm,Surface,Distance from Origin,1,202,
63.8216,µm,Surface,Distance from Origin,1,203,
65.2862,µm,Surface,Distance from Origin,1,204,
62.7625,µm,Surface,Distance from Origin,1,206,
63.7269,µm,Surface,Distance from Origin,1,207,
64.1618,µm,Surface,Distance from Origin,1,208,
65.1384,µm,Surface,Distance from Origin,1,209,
62.2825,µm,Surface,Distance from Origin,1,210,
64.1701,µm,Surface,Distance from Origin,1,211,
63.3656,µm,Surface,Distance from Origin,1,212,
60.6549,µm,Surface,Distance from Origin,1,213,
61.4865,µm,Surface,Distance from Origin,1,214,
64.1992,µm,Surface,Distance from Origin,1,215,
63.9393,µm,Surface,Distance from Origin,1,216,
63.3607,µm,Surface,Distance from Origin,1,217,
61.878,µm,Surface,Distance from Origin,1,218,
63.0505,µm,Surface,Distance from Origin,1,219,
62.602,µm,Surface,Distance from Origin,1,220,
62.5786,µm,Surface,Distance from Origin,1,221,
63.9505,µm,Surface,Distance from Origin,1,222,
61.7784,µm,Surface,Distance from Origin,1,223,
62.266,µm,Surface,Distance from Origin,1,225,
62.6673,µm,Surface,Distance from Origin,1,226,
61.997,µm,Surface,Distance from Origin,1,227,
63.3328,µm,Surface,Distance from Origin,1,228,
62.9447,µm,Surface,Distance from Origin,1,229,
60.8805,µm,Surface,Distance from Origin,1,230,
60.7829,µm,Surface,Distance from Origin,1,231,
61.2187,µm,Surface,Distance from Origin,1,232,
62.5032,µm,Surface,Distance from Origin,1,233,
60.4701,µm,Surface,Distance from Origin,1,234,
62.2395,µm,Surface,Distance from Origin,1,235,
