
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.924474,,Surface,1,2,
0.929217,,Surface,1,4,
0.850982,,Surface,1,15,
0.819215,,Surface,1,66,
0.886725,,Surface,1,71,
0.759715,,Surface,1,72,
0.841981,,Surface,1,73,
0.812759,,Surface,1,75,
0.796549,,Surface,1,76,
0.831492,,Surface,1,78,
0.839968,,Surface,1,79,
0.765447,,Surface,1,81,
0.83217,,Surface,1,82,
0.929963,,Surface,1,83,
0.813132,,Surface,1,84,
0.835854,,Surface,1,85,
0.886087,,Surface,1,86,
0.85921,,Surface,1,88,
0.925075,,Surface,1,89,
0.788447,,Surface,1,90,
0.803849,,Surface,1,91,
0.855575,,Surface,1,92,
0.637286,,Surface,1,93,
0.829611,,Surface,1,94,
0.939656,,Surface,1,95,
0.885363,,Surface,1,96,
0.821853,,Surface,1,97,
0.872913,,Surface,1,98,
0.837246,,Surface,1,99,
0.888127,,Surface,1,100,
0.831795,,Surface,1,101,
0.863294,,Surface,1,103,
0.772241,,Surface,1,104,
0.872343,,Surface,1,105,
0.804686,,Surface,1,106,
0.805419,,Surface,1,108,
0.796868,,Surface,1,109,
0.815834,,Surface,1,110,
0.891363,,Surface,1,111,
0.921422,,Surface,1,112,
0.84675,,Surface,1,113,
0.830956,,Surface,1,114,
0.804029,,Surface,1,115,
0.876729,,Surface,1,116,
0.854182,,Surface,1,117,
0.792688,,Surface,1,118,
0.822585,,Surface,1,120,
0.850859,,Surface,1,121,
0.850744,,Surface,1,122,
0.759457,,Surface,1,124,
0.847755,,Surface,1,126,
0.860335,,Surface,1,127,
0.882563,,Surface,1,128,
0.856504,,Surface,1,129,
0.805084,,Surface,1,130,
0.847574,,Surface,1,131,
0.870965,,Surface,1,132,
0.833033,,Surface,1,135,
0.849815,,Surface,1,136,
0.813443,,Surface,1,137,
0.833216,,Surface,1,138,
0.822093,,Surface,1,139,
0.813044,,Surface,1,141,
0.855097,,Surface,1,142,
0.83636,,Surface,1,143,
0.866581,,Surface,1,144,
0.823726,,Surface,1,145,
0.802697,,Surface,1,146,
0.874739,,Surface,1,147,
0.793946,,Surface,1,148,
0.756932,,Surface,1,149,
0.826373,,Surface,1,150,
0.862377,,Surface,1,152,
0.849787,,Surface,1,153,
0.861511,,Surface,1,154,
0.839212,,Surface,1,155,
0.826051,,Surface,1,156,
0.645482,,Surface,1,157,
0.8869,,Surface,1,158,
0.827974,,Surface,1,159,
0.853159,,Surface,1,160,
0.880088,,Surface,1,162,
0.657536,,Surface,1,163,
0.620232,,Surface,1,165,
0.868261,,Surface,1,166,
0.790325,,Surface,1,167,
0.860979,,Surface,1,169,
0.845844,,Surface,1,170,
0.823556,,Surface,1,171,
0.839779,,Surface,1,173,
0.65454,,Surface,1,174,
0.593008,,Surface,1,175,
0.825637,,Surface,1,176,
0.803742,,Surface,1,177,
0.789826,,Surface,1,178,
0.848662,,Surface,1,179,
0.843796,,Surface,1,180,
0.845311,,Surface,1,181,
0.773534,,Surface,1,182,
0.852127,,Surface,1,183,
0.738237,,Surface,1,185,
0.86158,,Surface,1,186,
0.79695,,Surface,1,187,
0.689612,,Surface,1,188,
0.806797,,Surface,1,189,
0.808921,,Surface,1,191,
0.702414,,Surface,1,192,
0.667045,,Surface,1,193,
0.857065,,Surface,1,194,
0.854256,,Surface,1,195,
0.841793,,Surface,1,196,
0.872523,,Surface,1,197,
0.7536,,Surface,1,198,
0.768789,,Surface,1,199,
0.843133,,Surface,1,201,
0.830549,,Surface,1,202,
0.828575,,Surface,1,203,
0.874344,,Surface,1,204,
0.814995,,Surface,1,206,
