
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.33,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
29.8741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
31.6417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
31.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
29.814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
26.0632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
26.6107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
28.6382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
27.4588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
27.4791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
30.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
29.0693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
25.9876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
23.0316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
26.5029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
24.8444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
25.2819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
25.2159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
24.0828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
29.632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
24.685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
25.2272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
26.7635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
27.5765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
22.3974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
28.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
23.8137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
22.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
25.9011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
29.5083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
24.4571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
23.581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
