
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
25.2353,,Surface,3,Image 1,1,2,
21.0655,,Surface,3,Image 1,1,4,
16.8972,,Surface,3,Image 1,1,15,
17.7141,,Surface,3,Image 1,1,66,
23.3199,,Surface,3,Image 1,1,71,
18.9611,,Surface,3,Image 1,1,72,
29.461,,Surface,3,Image 1,1,73,
32.159,,Surface,3,Image 1,1,75,
15.9197,,Surface,3,Image 1,1,76,
17.7786,,Surface,3,Image 1,1,78,
17.86,,Surface,3,Image 1,1,79,
15.2477,,Surface,3,Image 1,1,81,
21.6756,,Surface,3,Image 1,1,82,
26.0739,,Surface,3,Image 1,1,83,
24.3166,,Surface,3,Image 1,1,84,
27.561,,Surface,3,Image 1,1,85,
18.814,,Surface,3,Image 1,1,86,
63.9847,,Surface,3,Image 1,1,88,
16.0962,,Surface,3,Image 1,1,89,
23.1953,,Surface,3,Image 1,1,90,
15.3749,,Surface,3,Image 1,1,91,
39.209,,Surface,3,Image 1,1,92,
29.4673,,Surface,3,Image 1,1,93,
21.8883,,Surface,3,Image 1,1,94,
29.0887,,Surface,3,Image 1,1,95,
18.1584,,Surface,3,Image 1,1,96,
27.4879,,Surface,3,Image 1,1,97,
25.4304,,Surface,3,Image 1,1,98,
15.9929,,Surface,3,Image 1,1,99,
30.8129,,Surface,3,Image 1,1,100,
74.6601,,Surface,3,Image 1,1,101,
38.8104,,Surface,3,Image 1,1,103,
39.8503,,Surface,3,Image 1,1,104,
17.326,,Surface,3,Image 1,1,105,
31.8475,,Surface,3,Image 1,1,106,
36.7067,,Surface,3,Image 1,1,108,
27.7261,,Surface,3,Image 1,1,109,
46.4263,,Surface,3,Image 1,1,110,
32.9532,,Surface,3,Image 1,1,111,
17.9264,,Surface,3,Image 1,1,112,
27.2657,,Surface,3,Image 1,1,113,
43.7636,,Surface,3,Image 1,1,114,
18.3333,,Surface,3,Image 1,1,115,
14.6795,,Surface,3,Image 1,1,116,
22.7204,,Surface,3,Image 1,1,117,
18.7283,,Surface,3,Image 1,1,118,
16.6988,,Surface,3,Image 1,1,120,
17.6312,,Surface,3,Image 1,1,121,
17.9533,,Surface,3,Image 1,1,122,
38.2726,,Surface,3,Image 1,1,124,
16.522,,Surface,3,Image 1,1,126,
