
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,4,
2,,Surface,7,Image 1,1,15,
1,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,71,
2,,Surface,7,Image 1,1,72,
2,,Surface,7,Image 1,1,73,
2,,Surface,7,Image 1,1,75,
2,,Surface,7,Image 1,1,76,
2,,Surface,7,Image 1,1,78,
2,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,81,
1,,Surface,7,Image 1,1,82,
2,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,84,
2,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,86,
2,,Surface,7,Image 1,1,88,
2,,Surface,7,Image 1,1,89,
2,,Surface,7,Image 1,1,90,
1,,Surface,7,Image 1,1,91,
1,,Surface,7,Image 1,1,92,
2,,Surface,7,Image 1,1,93,
1,,Surface,7,Image 1,1,94,
2,,Surface,7,Image 1,1,95,
2,,Surface,7,Image 1,1,96,
1,,Surface,7,Image 1,1,97,
2,,Surface,7,Image 1,1,98,
1,,Surface,7,Image 1,1,99,
2,,Surface,7,Image 1,1,100,
2,,Surface,7,Image 1,1,101,
2,,Surface,7,Image 1,1,103,
2,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,105,
2,,Surface,7,Image 1,1,106,
2,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,109,
2,,Surface,7,Image 1,1,110,
2,,Surface,7,Image 1,1,111,
4,,Surface,7,Image 1,1,112,
2,,Surface,7,Image 1,1,113,
2,,Surface,7,Image 1,1,114,
2,,Surface,7,Image 1,1,115,
2,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,117,
2,,Surface,7,Image 1,1,118,
1,,Surface,7,Image 1,1,120,
2,,Surface,7,Image 1,1,121,
3,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,124,
3,,Surface,7,Image 1,1,126,
1,,Surface,7,Image 1,1,127,
2,,Surface,7,Image 1,1,128,
2,,Surface,7,Image 1,1,129,
3,,Surface,7,Image 1,1,130,
2,,Surface,7,Image 1,1,131,
1,,Surface,7,Image 1,1,132,
2,,Surface,7,Image 1,1,135,
2,,Surface,7,Image 1,1,136,
2,,Surface,7,Image 1,1,137,
2,,Surface,7,Image 1,1,138,
2,,Surface,7,Image 1,1,139,
3,,Surface,7,Image 1,1,141,
2,,Surface,7,Image 1,1,142,
3,,Surface,7,Image 1,1,143,
2,,Surface,7,Image 1,1,144,
2,,Surface,7,Image 1,1,145,
2,,Surface,7,Image 1,1,146,
1,,Surface,7,Image 1,1,147,
2,,Surface,7,Image 1,1,148,
1,,Surface,7,Image 1,1,149,
3,,Surface,7,Image 1,1,150,
3,,Surface,7,Image 1,1,152,
2,,Surface,7,Image 1,1,153,
2,,Surface,7,Image 1,1,154,
4,,Surface,7,Image 1,1,155,
3,,Surface,7,Image 1,1,156,
2,,Surface,7,Image 1,1,157,
2,,Surface,7,Image 1,1,158,
2,,Surface,7,Image 1,1,159,
4,,Surface,7,Image 1,1,160,
2,,Surface,7,Image 1,1,162,
1,,Surface,7,Image 1,1,163,
3,,Surface,7,Image 1,1,165,
2,,Surface,7,Image 1,1,166,
2,,Surface,7,Image 1,1,167,
2,,Surface,7,Image 1,1,169,
2,,Surface,7,Image 1,1,170,
3,,Surface,7,Image 1,1,171,
2,,Surface,7,Image 1,1,173,
2,,Surface,7,Image 1,1,174,
2,,Surface,7,Image 1,1,175,
2,,Surface,7,Image 1,1,176,
2,,Surface,7,Image 1,1,177,
2,,Surface,7,Image 1,1,178,
2,,Surface,7,Image 1,1,179,
2,,Surface,7,Image 1,1,180,
2,,Surface,7,Image 1,1,181,
3,,Surface,7,Image 1,1,182,
1,,Surface,7,Image 1,1,183,
2,,Surface,7,Image 1,1,185,
1,,Surface,7,Image 1,1,186,
3,,Surface,7,Image 1,1,187,
2,,Surface,7,Image 1,1,188,
4,,Surface,7,Image 1,1,189,
3,,Surface,7,Image 1,1,191,
2,,Surface,7,Image 1,1,192,
2,,Surface,7,Image 1,1,193,
3,,Surface,7,Image 1,1,194,
2,,Surface,7,Image 1,1,195,
4,,Surface,7,Image 1,1,196,
2,,Surface,7,Image 1,1,197,
2,,Surface,7,Image 1,1,198,
2,,Surface,7,Image 1,1,199,
2,,Surface,7,Image 1,1,201,
2,,Surface,7,Image 1,1,202,
2,,Surface,7,Image 1,1,203,
2,,Surface,7,Image 1,1,204,
2,,Surface,7,Image 1,1,206,
2,,Surface,7,Image 1,1,207,
3,,Surface,7,Image 1,1,208,
2,,Surface,7,Image 1,1,209,
2,,Surface,7,Image 1,1,210,
3,,Surface,7,Image 1,1,211,
2,,Surface,7,Image 1,1,212,
2,,Surface,7,Image 1,1,213,
2,,Surface,7,Image 1,1,214,
2,,Surface,7,Image 1,1,215,
1,,Surface,7,Image 1,1,216,
3,,Surface,7,Image 1,1,217,
2,,Surface,7,Image 1,1,218,
1,,Surface,7,Image 1,1,219,
5,,Surface,7,Image 1,1,220,
2,,Surface,7,Image 1,1,221,
3,,Surface,7,Image 1,1,222,
2,,Surface,7,Image 1,1,223,
1,,Surface,7,Image 1,1,225,
2,,Surface,7,Image 1,1,226,
3,,Surface,7,Image 1,1,227,
1,,Surface,7,Image 1,1,228,
2,,Surface,7,Image 1,1,229,
2,,Surface,7,Image 1,1,230,
2,,Surface,7,Image 1,1,231,
3,,Surface,7,Image 1,1,232,
2,,Surface,7,Image 1,1,233,
1,,Surface,7,Image 1,1,234,
1,,Surface,7,Image 1,1,235,
3,,Surface,7,Image 1,1,237,
3,,Surface,7,Image 1,1,238,
2,,Surface,7,Image 1,1,239,
1,,Surface,7,Image 1,1,240,
2,,Surface,7,Image 1,1,241,
2,,Surface,7,Image 1,1,242,
2,,Surface,7,Image 1,1,243,
2,,Surface,7,Image 1,1,245,
2,,Surface,7,Image 1,1,247,
2,,Surface,7,Image 1,1,248,
2,,Surface,7,Image 1,1,249,
1,,Surface,7,Image 1,1,250,
2,,Surface,7,Image 1,1,251,
1,,Surface,7,Image 1,1,252,
2,,Surface,7,Image 1,1,253,
2,,Surface,7,Image 1,1,254,
4,,Surface,7,Image 1,1,255,
2,,Surface,7,Image 1,1,256,
2,,Surface,7,Image 1,1,257,
2,,Surface,7,Image 1,1,258,
3,,Surface,7,Image 1,1,259,
2,,Surface,7,Image 1,1,260,
2,,Surface,7,Image 1,1,261,
2,,Surface,7,Image 1,1,262,
2,,Surface,7,Image 1,1,263,
2,,Surface,7,Image 1,1,264,
2,,Surface,7,Image 1,1,265,
2,,Surface,7,Image 1,1,266,
2,,Surface,7,Image 1,1,267,
2,,Surface,7,Image 1,1,268,
2,,Surface,7,Image 1,1,269,
2,,Surface,7,Image 1,1,270,
2,,Surface,7,Image 1,1,271,
3,,Surface,7,Image 1,1,272,
2,,Surface,7,Image 1,1,273,
2,,Surface,7,Image 1,1,274,
3,,Surface,7,Image 1,1,275,
2,,Surface,7,Image 1,1,276,
2,,Surface,7,Image 1,1,277,
1,,Surface,7,Image 1,1,278,
2,,Surface,7,Image 1,1,279,
2,,Surface,7,Image 1,1,280,
2,,Surface,7,Image 1,1,281,
2,,Surface,7,Image 1,1,283,
2,,Surface,7,Image 1,1,284,
1,,Surface,7,Image 1,1,285,
3,,Surface,7,Image 1,1,286,
3,,Surface,7,Image 1,1,287,
2,,Surface,7,Image 1,1,289,
2,,Surface,7,Image 1,1,290,
2,,Surface,7,Image 1,1,291,
2,,Surface,7,Image 1,1,293,
3,,Surface,7,Image 1,1,294,
2,,Surface,7,Image 1,1,295,
1,,Surface,7,Image 1,1,296,
2,,Surface,7,Image 1,1,297,
2,,Surface,7,Image 1,1,298,
3,,Surface,7,Image 1,1,299,
2,,Surface,7,Image 1,1,300,
1,,Surface,7,Image 1,1,301,
3,,Surface,7,Image 1,1,302,
3,,Surface,7,Image 1,1,303,
2,,Surface,7,Image 1,1,305,
2,,Surface,7,Image 1,1,306,
2,,Surface,7,Image 1,1,308,
2,,Surface,7,Image 1,1,309,
2,,Surface,7,Image 1,1,310,
3,,Surface,7,Image 1,1,311,
2,,Surface,7,Image 1,1,312,
2,,Surface,7,Image 1,1,313,
2,,Surface,7,Image 1,1,314,
3,,Surface,7,Image 1,1,315,
2,,Surface,7,Image 1,1,316,
2,,Surface,7,Image 1,1,317,
2,,Surface,7,Image 1,1,318,
3,,Surface,7,Image 1,1,319,
3,,Surface,7,Image 1,1,320,
1,,Surface,7,Image 1,1,321,
3,,Surface,7,Image 1,1,322,
2,,Surface,7,Image 1,1,323,
2,,Surface,7,Image 1,1,324,
2,,Surface,7,Image 1,1,325,
2,,Surface,7,Image 1,1,326,
2,,Surface,7,Image 1,1,327,
1,,Surface,7,Image 1,1,328,
1,,Surface,7,Image 1,1,329,
3,,Surface,7,Image 1,1,330,
3,,Surface,7,Image 1,1,332,
3,,Surface,7,Image 1,1,333,
2,,Surface,7,Image 1,1,334,
3,,Surface,7,Image 1,1,335,
3,,Surface,7,Image 1,1,336,
5,,Surface,7,Image 1,1,337,
3,,Surface,7,Image 1,1,338,
2,,Surface,7,Image 1,1,339,
2,,Surface,7,Image 1,1,340,
2,,Surface,7,Image 1,1,341,
2,,Surface,7,Image 1,1,342,
2,,Surface,7,Image 1,1,343,
3,,Surface,7,Image 1,1,344,
2,,Surface,7,Image 1,1,345,
2,,Surface,7,Image 1,1,346,
2,,Surface,7,Image 1,1,347,
2,,Surface,7,Image 1,1,348,
2,,Surface,7,Image 1,1,349,
1,,Surface,7,Image 1,1,350,
2,,Surface,7,Image 1,1,351,
1,,Surface,7,Image 1,1,352,
2,,Surface,7,Image 1,1,354,
3,,Surface,7,Image 1,1,355,
2,,Surface,7,Image 1,1,356,
2,,Surface,7,Image 1,1,357,
2,,Surface,7,Image 1,1,358,
1,,Surface,7,Image 1,1,359,
4,,Surface,7,Image 1,1,360,
2,,Surface,7,Image 1,1,361,
2,,Surface,7,Image 1,1,362,
1,,Surface,7,Image 1,1,363,
3,,Surface,7,Image 1,1,364,
3,,Surface,7,Image 1,1,365,
2,,Surface,7,Image 1,1,366,
2,,Surface,7,Image 1,1,367,
2,,Surface,7,Image 1,1,368,
3,,Surface,7,Image 1,1,369,
2,,Surface,7,Image 1,1,370,
3,,Surface,7,Image 1,1,371,
1,,Surface,7,Image 1,1,372,
2,,Surface,7,Image 1,1,373,
2,,Surface,7,Image 1,1,374,
3,,Surface,7,Image 1,1,375,
2,,Surface,7,Image 1,1,376,
3,,Surface,7,Image 1,1,377,
1,,Surface,7,Image 1,1,378,
3,,Surface,7,Image 1,1,379,
2,,Surface,7,Image 1,1,380,
3,,Surface,7,Image 1,1,382,
2,,Surface,7,Image 1,1,383,
3,,Surface,7,Image 1,1,384,
2,,Surface,7,Image 1,1,385,
3,,Surface,7,Image 1,1,386,
2,,Surface,7,Image 1,1,387,
2,,Surface,7,Image 1,1,388,
3,,Surface,7,Image 1,1,389,
2,,Surface,7,Image 1,1,390,
3,,Surface,7,Image 1,1,391,
3,,Surface,7,Image 1,1,392,
3,,Surface,7,Image 1,1,393,
3,,Surface,7,Image 1,1,394,
1,,Surface,7,Image 1,1,395,
2,,Surface,7,Image 1,1,396,
2,,Surface,7,Image 1,1,397,
1,,Surface,7,Image 1,1,398,
2,,Surface,7,Image 1,1,399,
2,,Surface,7,Image 1,1,400,
3,,Surface,7,Image 1,1,401,
4,,Surface,7,Image 1,1,402,
4,,Surface,7,Image 1,1,403,
2,,Surface,7,Image 1,1,404,
1,,Surface,7,Image 1,1,405,
3,,Surface,7,Image 1,1,406,
2,,Surface,7,Image 1,1,407,
2,,Surface,7,Image 1,1,408,
2,,Surface,7,Image 1,1,409,
2,,Surface,7,Image 1,1,410,
2,,Surface,7,Image 1,1,411,
3,,Surface,7,Image 1,1,412,
2,,Surface,7,Image 1,1,413,
3,,Surface,7,Image 1,1,414,
3,,Surface,7,Image 1,1,415,
3,,Surface,7,Image 1,1,416,
1,,Surface,7,Image 1,1,417,
2,,Surface,7,Image 1,1,418,
2,,Surface,7,Image 1,1,419,
2,,Surface,7,Image 1,1,421,
3,,Surface,7,Image 1,1,422,
2,,Surface,7,Image 1,1,423,
3,,Surface,7,Image 1,1,424,
4,,Surface,7,Image 1,1,425,
2,,Surface,7,Image 1,1,426,
3,,Surface,7,Image 1,1,427,
3,,Surface,7,Image 1,1,428,
2,,Surface,7,Image 1,1,430,
2,,Surface,7,Image 1,1,431,
2,,Surface,7,Image 1,1,432,
2,,Surface,7,Image 1,1,433,
3,,Surface,7,Image 1,1,434,
2,,Surface,7,Image 1,1,435,
3,,Surface,7,Image 1,1,437,
2,,Surface,7,Image 1,1,438,
2,,Surface,7,Image 1,1,439,
2,,Surface,7,Image 1,1,440,
2,,Surface,7,Image 1,1,441,
2,,Surface,7,Image 1,1,442,
2,,Surface,7,Image 1,1,443,
2,,Surface,7,Image 1,1,444,
3,,Surface,7,Image 1,1,445,
2,,Surface,7,Image 1,1,446,
3,,Surface,7,Image 1,1,447,
2,,Surface,7,Image 1,1,448,
2,,Surface,7,Image 1,1,449,
3,,Surface,7,Image 1,1,450,
2,,Surface,7,Image 1,1,451,
1,,Surface,7,Image 1,1,452,
2,,Surface,7,Image 1,1,453,
4,,Surface,7,Image 1,1,454,
3,,Surface,7,Image 1,1,455,
3,,Surface,7,Image 1,1,456,
4,,Surface,7,Image 1,1,457,
2,,Surface,7,Image 1,1,458,
3,,Surface,7,Image 1,1,459,
2,,Surface,7,Image 1,1,460,
3,,Surface,7,Image 1,1,461,
2,,Surface,7,Image 1,1,462,
2,,Surface,7,Image 1,1,463,
3,,Surface,7,Image 1,1,464,
4,,Surface,7,Image 1,1,465,
3,,Surface,7,Image 1,1,466,
2,,Surface,7,Image 1,1,467,
2,,Surface,7,Image 1,1,468,
3,,Surface,7,Image 1,1,469,
2,,Surface,7,Image 1,1,470,
3,,Surface,7,Image 1,1,471,
3,,Surface,7,Image 1,1,472,
2,,Surface,7,Image 1,1,473,
2,,Surface,7,Image 1,1,474,
3,,Surface,7,Image 1,1,475,
2,,Surface,7,Image 1,1,476,
3,,Surface,7,Image 1,1,477,
3,,Surface,7,Image 1,1,478,
3,,Surface,7,Image 1,1,479,
2,,Surface,7,Image 1,1,481,
4,,Surface,7,Image 1,1,482,
2,,Surface,7,Image 1,1,483,
2,,Surface,7,Image 1,1,484,
4,,Surface,7,Image 1,1,485,
1,,Surface,7,Image 1,1,486,
2,,Surface,7,Image 1,1,488,
3,,Surface,7,Image 1,1,489,
2,,Surface,7,Image 1,1,490,
2,,Surface,7,Image 1,1,491,
1,,Surface,7,Image 1,1,492,
2,,Surface,7,Image 1,1,493,
2,,Surface,7,Image 1,1,494,
2,,Surface,7,Image 1,1,495,
2,,Surface,7,Image 1,1,496,
2,,Surface,7,Image 1,1,497,
2,,Surface,7,Image 1,1,498,
3,,Surface,7,Image 1,1,499,
3,,Surface,7,Image 1,1,500,
3,,Surface,7,Image 1,1,503,
3,,Surface,7,Image 1,1,504,
3,,Surface,7,Image 1,1,505,
2,,Surface,7,Image 1,1,506,
4,,Surface,7,Image 1,1,507,
2,,Surface,7,Image 1,1,508,
2,,Surface,7,Image 1,1,509,
3,,Surface,7,Image 1,1,510,
3,,Surface,7,Image 1,1,511,
2,,Surface,7,Image 1,1,512,
2,,Surface,7,Image 1,1,513,
3,,Surface,7,Image 1,1,514,
3,,Surface,7,Image 1,1,515,
4,,Surface,7,Image 1,1,517,
3,,Surface,7,Image 1,1,518,
3,,Surface,7,Image 1,1,519,
3,,Surface,7,Image 1,1,520,
1,,Surface,7,Image 1,1,522,
2,,Surface,7,Image 1,1,524,
3,,Surface,7,Image 1,1,526,
2,,Surface,7,Image 1,1,527,
2,,Surface,7,Image 1,1,528,
3,,Surface,7,Image 1,1,529,
3,,Surface,7,Image 1,1,530,
2,,Surface,7,Image 1,1,531,
3,,Surface,7,Image 1,1,533,
3,,Surface,7,Image 1,1,534,
3,,Surface,7,Image 1,1,535,
