
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.17803,,Surface,7,Image 1,1,2,
3.35916,,Surface,7,Image 1,1,4,
1.85259,,Surface,7,Image 1,1,15,
1.69673,,Surface,7,Image 1,1,66,
1.36186,,Surface,7,Image 1,1,71,
2.05128,,Surface,7,Image 1,1,72,
2.35173,,Surface,7,Image 1,1,73,
1.56642,,Surface,7,Image 1,1,75,
1.87,,Surface,7,Image 1,1,76,
1.74242,,Surface,7,Image 1,1,78,
2.04195,,Surface,7,Image 1,1,79,
2.1262,,Surface,7,Image 1,1,81,
2.0206,,Surface,7,Image 1,1,82,
1.87639,,Surface,7,Image 1,1,83,
1.72736,,Surface,7,Image 1,1,84,
1.55152,,Surface,7,Image 1,1,85,
1.83329,,Surface,7,Image 1,1,86,
2.63095,,Surface,7,Image 1,1,88,
1.2454,,Surface,7,Image 1,1,89,
1.45012,,Surface,7,Image 1,1,90,
2.15693,,Surface,7,Image 1,1,91,
1.98627,,Surface,7,Image 1,1,92,
2.05176,,Surface,7,Image 1,1,93,
1.42723,,Surface,7,Image 1,1,94,
1.77424,,Surface,7,Image 1,1,95,
0.856957,,Surface,7,Image 1,1,96,
1.92847,,Surface,7,Image 1,1,97,
1.65831,,Surface,7,Image 1,1,98,
1.05327,,Surface,7,Image 1,1,99,
1.58245,,Surface,7,Image 1,1,100,
2.90431,,Surface,7,Image 1,1,101,
1.97126,,Surface,7,Image 1,1,103,
1.90843,,Surface,7,Image 1,1,104,
1.29904,,Surface,7,Image 1,1,105,
4.25659,,Surface,7,Image 1,1,106,
2.23074,,Surface,7,Image 1,1,108,
2.85376,,Surface,7,Image 1,1,109,
2.01544,,Surface,7,Image 1,1,110,
1.89327,,Surface,7,Image 1,1,111,
1.85405,,Surface,7,Image 1,1,112,
1.92487,,Surface,7,Image 1,1,113,
7.47424,,Surface,7,Image 1,1,114,
1.92486,,Surface,7,Image 1,1,115,
1.64141,,Surface,7,Image 1,1,116,
1.51539,,Surface,7,Image 1,1,117,
1.31445,,Surface,7,Image 1,1,118,
